method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,43,1,0.2,"[-16.84424591064453,-0.7992927432060242,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021120071411133,0.7704548835754395,5,4,high,linear,0.44383365276034126,3.9992377880250167,3.7992377880250165,8.3873291015625,8.3873291015625,"[0.016314567998051643,0.5656567215919495,0.370785653591156,0.013981690630316734,0.03326134756207466,0.0,0.0,0.0,0.0,0.0]",0.9302090406417847,0.03326134756207466,3.731717348098755,2.299897146860774,0,0,5,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,43,2,0.4,"[-16.618507385253906,-0.5735549926757812,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0344979763031006,1.108878493309021,5,4,high,linear,0.44383365276034126,3.9992377880250167,3.599237788025017,8.08082389831543,8.08082389831543,"[0.2855408787727356,0.22468514740467072,0.05483011528849602,0.40999317169189453,0.024950698018074036,0.0,0.0,0.0,0.0,0.0]",1.3102011680603027,0.024950698018074036,2.279423713684082,3.2919980178494206,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,43,3,0.6000000000000001,"[-16.361324310302734,-0.31637120246887207,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0498392581939697,1.2530553340911865,5,4,high,linear,0.44383365276034126,3.9992377880250167,3.3992377880250166,7.81434965133667,7.81434965133667,"[0.32983261346817017,0.3419993221759796,0.04659707844257355,0.24383269250392914,0.03773827105760574,0.0,0.0,0.0,0.0,0.0]",1.3434500694274902,0.03773827105760574,3.2034685611724854,2.719555820819177,0,0,10,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,43,4,0.8,"[-16.090011596679688,-0.04505780339241028,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0661351680755615,1.3101736307144165,5,4,high,linear,0.44383365276034126,3.9992377880250167,3.199237788025017,7.590244770050049,7.590244770050049,"[0.32219552993774414,0.3594721257686615,0.036609724164009094,0.24385114014148712,0.037871427834033966,0.0,0.0,0.0,0.0,0.0]",1.3218811750411987,0.037871427834033966,3.910402536392212,1.8427182004287852,0,0,5,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,43,5,1.0,"[-15.812349319458008,0.23260444402694702,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0829272270202637,1.3282544612884521,5,4,high,linear,0.44383365276034126,3.9992377880250167,2.9992377880250167,7.407298564910889,7.407298564910889,"[0.26041552424430847,0.3054217994213104,0.02898518368601799,0.37577715516090393,0.02940034493803978,0.0,0.0,0.0,0.0,0.0]",1.2867506742477417,0.02940034493803978,3.9594414234161377,1.6819144018765326,0,0,5,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,43,6,1.2000000000000002,"[-15.531834602355957,0.5131194591522217,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1000046730041504,1.3287466764450073,5,4,high,linear,0.44383365276034126,3.9992377880250167,2.7992377880250165,7.2614288330078125,7.2614288330078125,"[0.23657016456127167,0.2905496656894684,0.03051391802728176,0.4175177812576294,0.024848438799381256,0.0,0.0,0.0,0.0,0.0]",1.2630984783172607,0.024848438799381256,4.0073370933532715,1.520196837718442,0,0,5,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,43,7,1.4000000000000001,"[-15.250038146972656,0.7949162721633911,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1172683238983154,1.321213722229004,5,4,high,linear,0.44383365276034126,3.9992377880250167,2.5992377880250164,7.035340785980225,7.035340785980225,"[0.2113831639289856,0.2697054445743561,0.035770997405052185,0.46312546730041504,0.02001502551138401,0.0,0.0,0.0,0.0,0.0]",1.235853672027588,0.02001502551138401,4.054718971252441,1.3580685899970566,0,0,5,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,43,8,1.6,"[-14.967665672302246,1.0772889852523804,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1346704959869385,1.3099138736724854,5,4,high,linear,0.44383365276034126,3.9992377880250167,2.3992377880250166,6.515526294708252,6.515526294708252,"[0.1874280720949173,0.2440577894449234,0.04488547891378403,0.5083761811256409,0.015252403914928436,0.0,0.0,0.0,0.0,0.0]",1.205072045326233,0.015252403914928436,4.101870059967041,1.1957558646667572,0,0,5,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,43,9,1.8,"[-14.685033798217773,1.3599205017089844,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1521849632263184,1.2967405319213867,5,4,high,linear,0.44383365276034126,3.9992377880250167,2.199237788025017,6.029333591461182,6.029333591461182,"[0.16667260229587555,0.21524609625339508,0.058020781725645065,0.5491945743560791,0.010865920223295689,0.0,0.0,0.0,0.0,0.0]",1.1726967096328735,0.010865920223295689,4.148916721343994,1.0333602148948282,0,0,5,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,43,10,2.0,"[-14.4022855758667,1.64266836643219,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1697964668273926,1.2825316190719604,5,4,high,linear,0.44383365276034126,3.9992377880250167,1.9992377880250167,5.585846900939941,5.585846900939941,"[0.15040214359760284,0.18537555634975433,0.07476428896188736,0.5822424292564392,0.007215654477477074,0.0,0.0,0.0,0.0,0.0]",1.1417502164840698,0.007215654477477074,4.195916652679443,0.8709271479967982,0,0,5,linear,high
