method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,1,0.2,"[16.84424591064453,-0.9691018462181091,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.49251291155815125]","[-1.0,-1.0,0.49251291155815125]",False,False,0.0,1.9588724374771118,0.7944580316543579,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,3.2575829101076987,7.369275093078613,7.369275093078613,"[0.03726648539304733,0.0011058822274208069,0.12751667201519012,0.23840664327144623,0.05517861247062683,0.09933862090110779,0.24930734932422638,0.1918797492980957,0.0,0.0]",1.7868995666503906,0.03726648539304733,3.209789514541626,2.658791861253062,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,2,0.4,"[16.618507385253906,-1.194839596748352,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9722471237182617,1.144136667251587,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,3.057582910107699,7.150038719177246,7.150038719177246,"[0.0594673678278923,0.29324862360954285,0.017079053446650505,0.16696341335773468,0.01470310427248478,0.03729431703686714,0.2368365079164505,0.17440760135650635,0.0,0.0]",1.72636079788208,0.0594673678278923,3.2270238399505615,2.557330788254547,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,3,0.6000000000000001,"[16.361324310302734,-1.4520233869552612,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9876021146774292,1.2938412427902222,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.857582910107699,6.892518997192383,6.892518997192383,"[0.06561312079429626,0.009247898124158382,0.007119654677808285,0.32023999094963074,0.009003215469419956,0.010642791166901588,0.29630622267723083,0.28182706236839294,0.0,0.0]",1.429992437362671,0.06561312079429626,3.2411491870880127,2.4380885932648644,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,4,0.8,"[16.090011596679688,-1.7233368158340454,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0039331912994385,1.3538938760757446,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.657582910107699,6.620321273803711,6.620321273803711,"[0.049738965928554535,0.0032175134401768446,0.004532633814960718,0.3959988057613373,0.004868511110544205,0.012163745239377022,0.23081953823566437,0.2986603081226349,0.0,0.0]",1.3379048109054565,0.049738965928554535,3.2538769245147705,2.3108566835174345,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,5,1.0,"[15.812349319458008,-2.0009989738464355,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.020784616470337,1.3737319707870483,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.457582910107699,6.3443450927734375,6.3443450927734375,"[0.044848307967185974,0.0029597822576761246,0.004343993496149778,0.4486176073551178,0.0033196958247572184,0.005446235183626413,0.17366893589496613,0.3167955279350281,0.0,0.0]",1.2552160024642944,0.044848307967185974,3.2659761905670166,2.1800342591450463,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,6,1.2000000000000002,"[15.531834602355957,-2.2815139293670654,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0379464626312256,1.3754488229751587,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.2575829101076987,6.069855213165283,6.069855213165283,"[0.04508203640580177,0.0026791112031787634,0.004542419221252203,0.47650453448295593,0.002572611439973116,0.0026885969564318657,0.1319185048341751,0.3340121805667877,0.0,0.0]",1.198047161102295,0.04508203640580177,3.2777936458587646,2.0475987538657896,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,7,1.4000000000000001,"[15.250038146972656,-2.5633106231689453,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.05532169342041,1.368901014328003,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.0575829101076986,5.799660682678223,5.799660682678223,"[0.04821176826953888,0.002402469515800476,0.0027322862297296524,0.48129788041114807,0.002128238556906581,0.001598479226231575,0.11388402432203293,0.3477449417114258,0.0,0.0]",1.166886806488037,0.04821176826953888,3.2894842624664307,1.9144385266365436,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,8,1.6,"[14.967665672302246,-2.8456833362579346,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0728635787963867,1.3584809303283691,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.8575829101076988,5.407695770263672,5.407695770263672,"[0.05470126122236252,0.002180511597543955,0.005039994139224291,0.4755846858024597,0.001862306147813797,0.0012646391987800598,0.09656206518411636,0.3628045320510864,0.0,0.0]",1.1661500930786133,0.05470126122236252,3.5241708755493164,1.198572911302515,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,9,1.8,"[14.685033798217773,-3.128314971923828,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0905468463897705,1.346142053604126,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.6575829101076989,5.0385637283325195,5.0385637283325195,"[0.01751164346933365,0.0021023573353886604,0.008673503063619137,0.4867169260978699,0.0017970954068005085,0.0014439792139455676,0.08471834659576416,0.3970361351966858,0.0,0.0]",1.0721206665039062,0.01751164346933365,3.4128427505493164,1.71870750240937,0,0,12,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,10,2.0,"[14.4022855758667,-3.411062717437744,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1083574295043945,1.3327499628067017,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.457582910107699,4.697918891906738,4.697918891906738,"[0.02536979503929615,0.0019579024519771338,0.011434166692197323,0.473481148481369,0.001750871422700584,0.0020723796915262938,0.07030046731233597,0.4136332869529724,0.0,0.0]",1.0862523317337036,0.02536979503929615,3.2584228515625,1.539183096084497,0,0,12,sinusoidal_lateral,high
