method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,1,1,0.2,"[16.84424591064453,-1.3180720806121826,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9721033573150635,0.7894794940948486,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,7.22027830251964,8.250931739807129,8.250931739807129,"[0.1271006315946579,0.12702538073062897,0.12673497200012207,0.12543730437755585,0.11134478449821472,0.13590462505817413,0.09940211474895477,0.14705020189285278,0.0,0.0]",2.0734972953796387,0.09940211474895477,4.254046440124512,2.599691505112063,0,0,14,accel_decel,medium,ar1_velocity,1.6518800002813805,8,16856.923828125,16856.966796875,-5.0,-5.0,16856.845703125,-5.0,16813.81640625,16813.89453125,-5.0,-5.0,16813.787109375,-5.0,77702.1015625,77702.359375,-5.0,-5.0,77701.40625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,1,2,0.4,"[16.618507385253906,-1.5438098907470703,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9854841232299805,1.1368218660354614,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,7.02027830251964,8.150521278381348,8.150521278381348,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.970541000366211,2.002363418242271,0,0,14,accel_decel,medium,ar1_velocity,1.6448959995614132,8,16413.5390625,16413.57421875,-5.0,-5.0,16413.51953125,-5.0,19870.333984375,19870.46484375,-5.0,-5.0,19870.408203125,-5.0,91134.4765625,91135.25,-5.0,-5.0,91134.4140625,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,1,3,0.6000000000000001,"[16.361324310302734,-1.8009936809539795,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0008420944213867,1.2853771448135376,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,6.82027830251964,8.008665084838867,8.008665084838867,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.257120609283447,1.6760289390633294,0,0,14,accel_decel,medium,ar1_velocity,1.6717159996915143,8,16226.623046875,16226.6630859375,-5.0,-5.0,16226.642578125,-5.0,21079.72265625,21079.857421875,-5.0,-5.0,21079.712890625,-5.0,94952.671875,94953.0,-5.0,-5.0,94952.734375,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,1,4,0.8,"[16.090011596679688,-2.0723071098327637,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0171730518341064,1.3448179960250854,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,6.62027830251964,7.829833030700684,7.829833030700684,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.4915995597839355,1.3752872534036142,0,0,14,accel_decel,medium,ar1_velocity,1.647690000027069,8,16146.18359375,16146.3076171875,-5.0,-5.0,16146.3076171875,-5.0,21801.9609375,21802.064453125,-5.0,-5.0,21801.97265625,-5.0,96663.796875,96664.8046875,-5.0,-5.0,96663.7109375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,1,5,1.0,"[15.812349319458008,-2.3499693870544434,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340187549591064,1.364288330078125,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,6.42027830251964,7.618587017059326,7.618587017059326,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.559386730194092,1.1933471160358604,0,0,14,accel_decel,medium,ar1_velocity,1.6423819997726241,8,16079.2822265625,16079.322265625,-5.0,-5.0,16079.3125,-5.0,22196.76171875,22196.857421875,-5.0,-5.0,22196.703125,-5.0,97464.828125,97465.265625,-5.0,-5.0,97464.9375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,1,6,1.2000000000000002,"[15.531834602355957,-2.6304843425750732,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0511701107025146,1.3657474517822266,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,6.22027830251964,7.248337745666504,7.248337745666504,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.600624084472656,1.0300326886192235,0,0,14,accel_decel,medium,ar1_velocity,1.6147249998539337,8,16034.40625,16034.4541015625,-5.0,-5.0,16034.3740234375,-5.0,22397.3984375,22397.501953125,-5.0,-5.0,22397.466796875,-5.0,97830.828125,97831.2109375,-5.0,-5.0,97831.140625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,1,7,1.4000000000000001,"[15.250038146972656,-2.912281036376953,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0685298442840576,1.3589913845062256,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,6.02027830251964,6.841134548187256,6.841134548187256,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.641418933868408,0.8663247029775795,0,0,14,accel_decel,medium,ar1_velocity,1.581200999680732,8,15999.515625,15999.619140625,-5.0,-5.0,15999.5166015625,-5.0,22509.984375,22510.1640625,-5.0,-5.0,22510.072265625,-5.0,98001.03125,98001.53125,-5.0,-5.0,98001.3671875,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,1,8,1.6,"[14.967665672302246,-3.1946537494659424,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0860495567321777,1.3483848571777344,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,5.82027830251964,6.490794658660889,6.490794658660889,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.682015419006348,0.7024398694573191,0,0,14,accel_decel,medium,ar1_velocity,1.5909799994915375,8,15969.23046875,15969.2939453125,-5.0,-5.0,15969.25390625,-5.0,22582.748046875,22582.931640625,-5.0,-5.0,22582.75390625,-5.0,98083.234375,98083.8125,-5.0,-5.0,98083.40625,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,1,9,1.8,"[14.685033798217773,-3.477285385131836,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1037051677703857,1.3358683586120605,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,5.62027830251964,6.207497596740723,6.207497596740723,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.722522258758545,0.5384754543916813,0,0,14,accel_decel,medium,ar1_velocity,1.598801000000094,8,15941.19921875,15941.2216796875,-5.0,-5.0,15941.2109375,-5.0,22637.37890625,22637.48046875,-5.0,-5.0,22637.375,-5.0,98125.8125,98126.484375,-5.0,-5.0,98126.0078125,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,1,10,2.0,"[14.4022855758667,-3.760033130645752,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1214818954467773,1.322302222251892,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,5.42027830251964,6.000977039337158,6.000977039337158,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.762988567352295,0.3744753829699766,0,0,14,accel_decel,medium,ar1_velocity,1.5895830001682043,8,15913.5341796875,15913.599609375,-5.0,-5.0,15913.599609375,-5.0,22687.1015625,22687.287109375,-5.0,-5.0,22687.154296875,-5.0,98157.1953125,98157.8671875,-5.0,-5.0,98157.5546875,-5.0,0.08208499103784561,0.08208499848842621,0.5
