method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,15,1,0.2,"[-16.84424591064453,0.4127160906791687,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9924894571304321,0.7816800475120544,12,5,high,linear,0.6834666358790542,3.3574721923534727,3.1574721923534725,8.1726655960083,15.640192031860352,"[0.3017890155315399,0.004915372934192419,0.03918346390128136,0.12204606086015701,0.004450596868991852,0.527615487575531,0.0,0.0,0.0,0.0]",1.132769227027893,0.527615487575531,3.505004405975342,1.9970633877158948,0,0,12,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,15,2,0.4,"[-16.618507385253906,0.6384538412094116,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.005873680114746,1.1253641843795776,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.957472192353473,7.746532440185547,7.746532440185547,"[0.3039197027683258,0.24890653789043427,0.00032299425220116973,0.32641759514808655,0.1064891517162323,0.01394395437091589,0.0,0.0,0.0,0.0]",1.3742440938949585,0.01394395437091589,3.201801061630249,2.889064760608483,0,0,15,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,15,3,0.6000000000000001,"[-16.361324310302734,0.8956376314163208,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021230936050415,1.2721219062805176,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.7574721923534726,7.287581920623779,7.287581920623779,"[0.1763903796672821,0.30554091930389404,0.1560600847005844,0.1906825602054596,0.15295399725437164,0.018372096121311188,0.0,0.0,0.0,0.0]",1.6348117589950562,0.018372096121311188,3.583513021469116,1.7164860079748019,0,0,12,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,15,4,0.8,"[-16.090011596679688,1.166951060295105,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.037553310394287,1.3306076526641846,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.5574721923534725,6.822201728820801,6.822201728820801,"[0.008273349143564701,0.4959649443626404,0.026081595569849014,0.1567460298538208,0.28953611850738525,0.023397983983159065,0.0,0.0,0.0,0.0]",1.2197762727737427,0.023397983983159065,3.6153767108917236,1.5649538472288487,0,0,12,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,15,5,1.0,"[-15.812349319458008,1.4446133375167847,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0543832778930664,1.3495053052902222,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.3574721923534727,6.364110946655273,6.364110946655273,"[0.007697812747210264,0.4044981598854065,0.021821526810526848,0.12946031987667084,0.422420471906662,0.014101853594183922,0.0,0.0,0.0,0.0]",1.175825834274292,0.014101853594183922,3.645667791366577,1.4110304741550665,0,0,12,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,15,6,1.2000000000000002,"[-15.531834602355957,1.7251282930374146,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0715107917785645,1.3505644798278809,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.1574721923534725,5.9218854904174805,5.9218854904174805,"[0.012379037216305733,0.539420485496521,0.031009474769234657,0.1846805214881897,0.2188630849123001,0.013647402636706829,0.0,0.0,0.0,0.0]",1.1981128454208374,0.013647402636706829,3.675252676010132,1.2560326325560156,0,0,12,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,15,7,1.4000000000000001,"[-15.250038146972656,2.006925106048584,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0888376235961914,1.3434864282608032,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.9574721923534726,5.5024638175964355,5.5024638175964355,"[0.015447956509888172,0.5214861631393433,0.03438730910420418,0.20422665774822235,0.21489088237285614,0.009560966864228249,0.0,0.0,0.0,0.0]",1.2191349267959595,0.009560966864228249,3.7045199871063232,1.100552194235263,0,0,12,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,15,8,1.6,"[-14.967665672302246,2.2892978191375732,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.106315851211548,1.3325916528701782,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.7574721923534726,5.112856388092041,5.112856388092041,"[0.015753908082842827,0.38821732997894287,0.03176644444465637,0.18151314556598663,0.3775787055492401,0.00517047056928277,0.0,0.0,0.0,0.0]",1.2470030784606934,0.00517047056928277,3.73364520072937,0.9448547409051856,0,0,12,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,15,9,1.8,"[-14.685033798217773,2.571929454803467,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.123920202255249,1.3198020458221436,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.5574721923534727,4.761010646820068,4.761010646820068,"[0.34430256485939026,0.17060597240924835,0.01848112791776657,0.09531576931476593,0.3696378767490387,0.0016566580161452293,0.0,0.0,0.0,0.0]",1.345093011856079,0.0016566580161452293,3.7627053260803223,0.7890596657107848,0,0,12,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,15,10,2.0,"[-14.4022855758667,2.854677200317383,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1416358947753906,1.305968165397644,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.3574721923534727,4.456153869628906,4.456153869628906,"[0.44627970457077026,0.1842249184846878,0.02761594019830227,0.11721070110797882,0.2233487218618393,0.0013200269313529134,0.0,0.0,0.0,0.0]",1.365651249885559,0.0013200269313529134,3.7917368412017822,0.6332209083955359,0,0,12,linear,high
