method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,0,1,0.2,"[16.84424591064453,0.09346713125705719,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0057613849639893,0.7765165567398071,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,4.1907040391691375,10.1366548538208,10.1366548538208,"[0.1073543056845665,0.12859629094600677,0.26071789860725403,0.229386568069458,0.27394500374794006,0.0,0.0,0.0,0.0,0.0]",1.546270489692688,0.229386568069458,4.69179105758667,4.105723465468836,0,0,5,accel_decel,low,accel_decel,1.4979559991843416,5,16856.6171875,16856.6796875,-5.0,-5.0,16856.56640625,-5.0,16814.03515625,16814.06640625,-5.0,-5.0,16814.00390625,-5.0,77704.859375,77705.0390625,-5.0,-5.0,77705.0390625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,0,2,0.4,"[16.618507385253906,-0.13227063417434692,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0191445350646973,1.117780327796936,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,3.9907040391691377,9.844107627868652,9.844107627868652,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.3304269313812256,3.266237989191145,0,0,6,ar1_velocity,low,accel_decel,1.5018670001154533,5,16413.765625,16413.84375,-5.0,-5.0,16413.734375,-5.0,19869.89453125,19870.076171875,-5.0,-5.0,19869.896484375,-5.0,91135.2890625,91135.8125,-5.0,-5.0,91135.234375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,0,3,0.6000000000000001,"[16.361324310302734,-0.3894544243812561,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.034496307373047,1.2633498907089233,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,3.7907040391691376,9.322471618652344,9.322471618652344,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.372828960418701,1.7727095662010917,0,0,3,accel_decel,high,accel_decel,1.4613599996664561,5,16227.326171875,16227.3759765625,-5.0,-5.0,16227.21484375,-5.0,21079.28515625,21079.431640625,-5.0,-5.0,21079.36328125,-5.0,94954.328125,94955.3671875,-5.0,-5.0,94954.5078125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,0,4,0.8,"[16.090011596679688,-0.6607677936553955,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0508086681365967,1.321205735206604,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,3.590704039169138,8.801990509033203,8.801990509033203,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.421109676361084,1.6135439355754424,0,0,3,accel_decel,high,accel_decel,1.5147189997151145,5,16147.7626953125,16147.80078125,-5.0,-5.0,16147.763671875,-5.0,21799.609375,21799.6796875,-5.0,-5.0,21799.681640625,-5.0,96662.984375,96663.3828125,-5.0,-5.0,96663.3828125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,0,5,1.0,"[15.812349319458008,-0.9384300708770752,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0676233768463135,1.339726448059082,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,3.3907040391691377,8.29745864868164,8.29745864868164,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.467007160186768,1.4523635514392685,0,0,3,accel_decel,high,accel_decel,1.494604000072286,5,16081.2841796875,16081.37109375,-5.0,-5.0,16081.2177734375,-5.0,22193.666015625,22193.810546875,-5.0,-5.0,22193.810546875,-5.0,97463.828125,97464.375,-5.0,-5.0,97464.375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,0,6,1.2000000000000002,"[15.531834602355957,-1.218945026397705,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0847299098968506,1.340523600578308,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,3.1907040391691375,7.818535804748535,7.818535804748535,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.511834144592285,1.2902780001658105,0,0,3,accel_decel,high,accel_decel,1.4633150003646733,5,16036.947265625,16037.0263671875,-5.0,-5.0,16036.91015625,-5.0,22393.53515625,22393.69140625,-5.0,-5.0,22393.69140625,-5.0,97829.6171875,97830.1953125,-5.0,-5.0,97830.1953125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,0,7,1.4000000000000001,"[15.250038146972656,-1.5007418394088745,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.102030038833618,1.3332350254058838,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,2.9907040391691373,7.358968257904053,7.358968257904053,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.699387550354004,1.0252434383054034,0,0,3,accel_decel,high,accel_decel,1.4373340000020107,5,16002.4970703125,16002.5830078125,-5.0,-5.0,16002.4599609375,-5.0,22505.435546875,22505.48828125,-5.0,-5.0,22505.48828125,-5.0,97999.7109375,98000.1015625,-5.0,-5.0,98000.1015625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,0,8,1.6,"[14.967665672302246,-1.7831145524978638,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1194756031036377,1.3221527338027954,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,2.7907040391691376,6.940215587615967,6.940215587615967,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.855933666229248,0.7782453917743793,0,0,3,accel_decel,high,accel_decel,1.435658000445983,5,15972.71875,15972.779296875,-5.0,-5.0,15972.755859375,-5.0,22577.50390625,22577.6171875,-5.0,-5.0,22577.6171875,-5.0,98081.8359375,98082.2890625,-5.0,-5.0,98082.15625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,0,9,1.8,"[14.685033798217773,-2.0657460689544678,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1370410919189453,1.3091850280761719,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,2.590704039169138,6.589349746704102,6.589349746704102,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.9811906814575195,0.551118949186999,0,0,3,accel_decel,high,accel_decel,1.4356579995364882,5,15945.224609375,15945.30859375,-5.0,-5.0,15945.2451171875,-5.0,22631.30859375,22631.392578125,-5.0,-5.0,22631.349609375,-5.0,98124.3359375,98124.859375,-5.0,-5.0,98124.4375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,0,10,2.0,"[14.4022855758667,-2.348493814468384,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1547110080718994,1.2951771020889282,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,2.3907040391691377,6.333311080932617,6.333311080932617,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,6.035858631134033,0.38232796585878126,0,0,3,accel_decel,high,accel_decel,1.483148999795958,5,15918.650390625,15918.7255859375,-5.0,-5.0,15918.673828125,-5.0,22677.693359375,22677.83203125,-5.0,-5.0,22677.83203125,-5.0,98150.625,98150.8984375,-5.0,-5.0,98150.796875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
