method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,1,0.2,"[-16.84424591064453,1.1299102306365967,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9604172706604004,0.793880045413971,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.645481793011806,8.053885459899902,8.053885459899902,"[0.05938614159822464,0.6206452250480652,0.08953496068716049,0.053443294018507004,0.1481476128101349,0.028842777013778687,0.0,0.0,0.0,0.0]",1.2215032577514648,0.028842777013778687,2.4235944747924805,2.181170274683923,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,2,0.4,"[-16.618507385253906,1.3556480407714844,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9737927913665771,1.1432875394821167,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.445481793011806,7.61204195022583,7.61204195022583,"[0.03127312287688255,0.33970344066619873,0.43405410647392273,0.08760982751846313,0.09914986044168472,0.008209584280848503,0.0,0.0,0.0,0.0]",1.3192800283432007,0.008209584280848503,2.306061267852783,2.0284212581347396,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,3,0.6000000000000001,"[-16.361324310302734,1.6128318309783936,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9891482591629028,1.2928584814071655,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.245481793011805,7.1172895431518555,7.1172895431518555,"[0.026278046891093254,0.5351384282112122,0.31412819027900696,0.059473033994436264,0.05680956691503525,0.008172759786248207,0.0,0.0,0.0,0.0]",1.1640223264694214,0.008172759786248207,2.206296920776367,1.8658246285885425,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,4,0.8,"[-16.090011596679688,1.8841452598571777,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.005479574203491,1.3528400659561157,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.045481793011806,6.596495628356934,6.596495628356934,"[0.018370261415839195,0.7356578707695007,0.16558119654655457,0.03679922595620155,0.03552751988172531,0.008063909597694874,0.0,0.0,0.0,0.0]",0.8759931325912476,0.008063909597694874,2.130699872970581,1.7013268940010629,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,5,1.0,"[-15.812349319458008,2.1618075370788574,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0223302841186523,1.3726354837417603,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.845481793011806,6.064023494720459,6.064023494720459,"[0.01743277907371521,0.8250076770782471,0.09890381246805191,0.024004237726330757,0.025835121050477028,0.008816377259790897,0.0,0.0,0.0,0.0]",0.6838072538375854,0.008816377259790897,2.081101417541504,1.5384498888467601,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,6,1.2000000000000002,"[-15.531834602355957,2.4423224925994873,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0394914150238037,1.3743220567703247,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.6454817930118057,5.5291852951049805,5.5291852951049805,"[0.014123160392045975,0.8630944490432739,0.08193100243806839,0.014928131364285946,0.01706594042479992,0.008857311680912971,0.0,0.0,0.0,0.0]",0.5663190484046936,0.008857311680912971,2.056725263595581,1.3784966072216862,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,7,1.4000000000000001,"[-15.250038146972656,2.724119186401367,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0568649768829346,1.3677502870559692,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.4454817930118056,4.999692440032959,4.999692440032959,"[0.010349336080253124,0.8954899907112122,0.06440982222557068,0.010100279934704304,0.010764536447823048,0.008886080235242844,0.0,0.0,0.0,0.0]",0.45995986461639404,0.008886080235242844,2.0551838874816895,1.2215767855812627,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,8,1.6,"[-14.967665672302246,3.0064918994903564,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.074404239654541,1.357308268547058,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.245481793011806,4.483409404754639,4.483409404754639,"[0.008542336523532867,0.9220793843269348,0.04725922271609306,0.006635312456637621,0.0064600068144500256,0.009023698046803474,0.0,0.0,0.0,0.0]",0.3680609464645386,0.009023698046803474,2.0730531215667725,1.067118176651334,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,9,1.8,"[-14.685033798217773,3.28912353515625,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0920846462249756,1.344948649406433,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.045481793011806,3.9894981384277344,3.9894981384277344,"[0.007404404226690531,0.9432929754257202,0.03198748081922531,0.004287813324481249,0.0036802939139306545,0.009347024373710155,0.0,0.0,0.0,0.0]",0.28918561339378357,0.009347024373710155,2.1062488555908203,0.914155054647781,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,10,2.0,"[-14.4022855758667,3.571871280670166,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.109891414642334,1.3315362930297852,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,2.845481793011806,3.5294902324676514,3.5294902324676514,"[0.004603594075888395,0.8425467610359192,0.017534317448735237,0.002396634081378579,0.0017407258274033666,0.13117796182632446,0.0,0.0,0.0,0.0]",0.5319923758506775,0.13117796182632446,2.150308609008789,0.7615245025223831,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,11,2.2,"[-14.119485855102539,3.8546714782714844,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.127814292907715,1.3174519538879395,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,2.6454817930118057,3.1184849739074707,3.1184849739074707,"[0.004563047084957361,0.8564677834510803,0.010277749970555305,0.0015118807787075639,0.0008836684282869101,0.126295804977417,0.0,0.0,0.0,0.0]",0.48169735074043274,0.126295804977417,2.2006397247314453,0.6080258692427039,0,0,4,sinusoidal_lateral,medium
