method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,42,1,0.2,"[-16.825925827026367,-0.4416680335998535,1.5]","[0.870367705821991,-0.6748440265655518,0.0]","[1.0,-0.7753550410270691,-1.0]","[1.0,-0.7753550410270691,-1.0]",False,False,0.0,1.5676215887069702,0.8646112680435181,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,6.248690579117648,7.375539302825928,7.375539302825928,"[0.17238764464855194,0.17157503962516785,0.16863732039928436,0.181863933801651,0.14420104026794434,0.16133497655391693,0.0,0.0,0.0,0.0]",1.7892332077026367,0.17238764464855194,2.7166855335235596,2.4995431212402366,0,0,5,ar1_velocity,high,crossing_or_sudden_threat,1.5244960004565655,6,12558.91015625,12558.9970703125,-5.0,-5.0,12558.900390625,-5.0,43799.58203125,43799.703125,-5.0,-5.0,43799.46484375,-5.0,79817.796875,79818.296875,-5.0,-5.0,79817.3984375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,42,2,0.4,"[-16.591957092285156,-0.6580666899681091,1.5]","[1.169847846031189,-1.0819933414459229,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0297422409057617,1.1535046100616455,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,6.048690579117648,7.042930603027344,7.042930603027344,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.2826740741729736,1.9788095129287961,0,0,5,ar1_velocity,high,crossing_or_sudden_threat,1.4890170004946413,6,15430.9267578125,15431.1533203125,-5.0,-5.0,15430.8671875,-5.0,46665.1875,46665.81640625,-5.0,-5.0,46664.9453125,-5.0,94268.75,94269.7890625,-5.0,-5.0,94268.3203125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,42,3,0.6000000000000001,"[-16.331073760986328,-0.9110541343688965,1.5]","[1.3044129610061646,-1.264937400817871,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.04485821723938,1.27538001537323,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.848690579117648,6.663141250610352,6.663141250610352,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.4322898387908936,1.748658454654659,0,0,5,ar1_velocity,high,crossing_or_sudden_threat,1.5105270003914484,6,15851.1279296875,15851.51171875,-5.0,-5.0,15850.9912109375,-5.0,47045.30078125,47046.23828125,-5.0,-5.0,47044.8359375,-5.0,100178.1640625,100179.8203125,-5.0,-5.0,100177.3203125,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,42,4,0.8,"[-16.05809783935547,-1.180482029914856,1.5]","[1.3648769855499268,-1.3471394777297974,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.061067819595337,1.3224388360977173,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.648690579117648,6.256244659423828,6.256244659423828,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.4257171154022217,1.551940766306837,0,0,5,ar1_velocity,high,crossing_or_sudden_threat,1.5677970004617237,6,15819.015625,15819.4912109375,-5.0,-5.0,15818.8837890625,-5.0,46188.59765625,46189.7578125,-5.0,-5.0,46188.1796875,-5.0,99559.6875,99561.8671875,-5.0,-5.0,99559.03125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,42,5,1.0,"[-15.779688835144043,-1.4572970867156982,1.5]","[1.3920451402664185,-1.3840751647949219,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.077836513519287,1.335990071296692,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.448690579117648,5.841831207275391,5.841831207275391,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.957836389541626,1.5438439646213216,0,0,5,ar1_velocity,high,crossing_or_sudden_threat,1.5661209999962011,6,15712.7958984375,15713.328125,-5.0,-5.0,15712.61328125,-5.0,45239.91796875,45241.20703125,-5.0,-5.0,45239.4140625,-5.0,97825.375,97827.90625,-5.0,-5.0,97824.609375,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,42,6,1.2000000000000002,"[-15.498838424682617,-1.7374314069747925,1.5]","[1.4042526483535767,-1.4006714820861816,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0949199199676514,1.334456443786621,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.248690579117648,5.453261375427246,5.453261375427246,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.9692142009735107,1.4504226156027127,0,0,5,ar1_velocity,high,crossing_or_sudden_threat,1.563885999530612,6,15696.07421875,15696.595703125,-5.0,-5.0,15695.865234375,-5.0,44652.90234375,44654.234375,-5.0,-5.0,44652.16796875,-5.0,96403.6484375,96406.3515625,-5.0,-5.0,96402.1796875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,42,7,1.4000000000000001,"[-15.216891288757324,-2.019057273864746,1.5]","[1.4097378253936768,-1.4081287384033203,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1122045516967773,1.3260321617126465,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.048690579117648,5.097686767578125,5.097686767578125,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.200000762939453,1.2681660650777844,0,0,5,ar1_velocity,high,crossing_or_sudden_threat,1.4912520000507357,6,15765.69921875,15766.181640625,-5.0,-5.0,15765.5673828125,-5.0,44368.63671875,44370.00390625,-5.0,-5.0,44368.00390625,-5.0,95419.1875,95422.109375,-5.0,-5.0,95417.9140625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,42,8,1.6,"[-14.93445110321045,-2.3013532161712646,1.5]","[1.4122024774551392,-1.4114794731140137,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1296355724334717,1.314355492591858,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.848690579117648,4.783599853515625,4.783599853515625,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.2103354930877686,1.1966194080906734,0,0,5,ar1_velocity,high,crossing_or_sudden_threat,1.487060999352252,6,15880.7880859375,15881.1923828125,-5.0,-5.0,15880.767578125,-5.0,44248.79296875,44250.09765625,-5.0,-5.0,44248.234375,-5.0,94699.8046875,94702.671875,-5.0,-5.0,94698.4921875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,42,9,1.8,"[-14.651788711547852,-2.5839502811431885,1.5]","[1.413309931755066,-1.41298508644104,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.147184371948242,1.3010377883911133,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.648690579117648,4.493565082550049,4.493565082550049,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.162846803665161,1.109738211716101,0,0,5,ar1_velocity,high,crossing_or_sudden_threat,1.485664000028919,6,16022.1171875,16022.4609375,-5.0,-5.0,16022.1376953125,-5.0,44228.15625,44229.32421875,-5.0,-5.0,44227.70703125,-5.0,94162.6640625,94165.1953125,-5.0,-5.0,94161.59375,-5.0,0.08208499103784561,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,42,10,2.0,"[-14.369027137756348,-2.866682529449463,1.5]","[1.4138075113296509,-1.4136615991592407,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1648333072662354,1.2867902517318726,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.448690579117648,4.190316677093506,4.190316677093506,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.0644850730895996,0.9464554026158835,0,0,5,ar1_velocity,high,crossing_or_sudden_threat,1.4946030005376088,6,16218.0380859375,16218.10546875,-5.0,-5.0,16218.041015625,-5.0,44367.40625,44367.98046875,-5.0,-5.0,44366.99609375,-5.0,93958.2890625,93959.5234375,-5.0,-5.0,93957.28125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
