method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,49,1,0.2,"[-16.82145881652832,-0.016168862581253052,1.5]","[0.8927081823348999,-0.6450012922286987,0.0]","[1.0,-0.722521960735321,-1.0]","[1.0,-0.722521960735321,-1.0]",False,False,0.0,1.4852120876312256,0.8794757723808289,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,4.561687518198775,7.539316654205322,9.6083984375,"[0.19551055133342743,0.18999765813350677,0.1773843914270401,0.16929897665977478,0.13321952521800995,0.134588822722435,0.0,0.0,0.0,0.0]",1.7805633544921875,0.134588822722435,1.4111706018447876,3.0947436905086594,0,1,5,accel_decel,medium,crossing_or_sudden_threat,1.592940000591625,6,12247.0625,12247.1591796875,-5.0,-5.0,12247.033203125,-5.0,43752.546875,43752.71875,-5.0,-5.0,43752.46875,-5.0,81492.125,81492.3046875,-5.0,-5.0,81492.140625,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,49,2,0.4,"[-16.585481643676758,-0.22988571226596832,1.5]","[1.1798861026763916,-1.0685842037200928,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0527493953704834,1.150898814201355,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,4.361687518198774,7.529256343841553,7.529256343841553,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9022409915924072,2.7845642456987636,0,0,5,accel_decel,medium,crossing_or_sudden_threat,1.5921020003588637,6,15311.8427734375,15312.0546875,-5.0,-5.0,15311.8173828125,-5.0,46277.51171875,46278.1640625,-5.0,-5.0,46277.32421875,-5.0,93318.1640625,93319.5859375,-5.0,-5.0,93317.4296875,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,49,3,0.6000000000000001,"[-16.32369613647461,-0.4816681742668152,1.5]","[1.3089234828948975,-1.2589123249053955,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.067784070968628,1.2647290229797363,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,4.161687518198775,7.5241169929504395,7.5241169929504395,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.4579203128814697,2.8749511808496497,0,1,5,accel_decel,medium,crossing_or_sudden_threat,1.5035439992061583,6,15830.42578125,15830.71875,-5.0,-5.0,15830.5400390625,-5.0,46987.78125,46988.64453125,-5.0,-5.0,46987.9921875,-5.0,99972.4140625,99974.359375,-5.0,-5.0,99972.375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,49,4,0.8,"[-16.050315856933594,-0.750554621219635,1.5]","[1.3669036626815796,-1.3444322347640991,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.083937644958496,1.3079845905303955,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,3.961687518198775,7.503256797790527,7.503256797790527,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.114449143409729,2.9031000831715756,1,1,5,accel_decel,medium,crossing_or_sudden_threat,1.5440509996551555,6,15808.7548828125,15809.009765625,-5.0,-5.0,15808.97265625,-5.0,46165.16015625,46166.02734375,-5.0,-5.0,46165.765625,-5.0,99477.2265625,99479.2109375,-5.0,-5.0,99478.203125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,49,5,1.0,"[-15.771724700927734,-1.0271263122558594,1.5]","[1.3929558992385864,-1.3828587532043457,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.100656509399414,1.3196520805358887,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,3.761687518198775,7.450427055358887,7.450427055358887,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.134677529335022,2.754937373439806,1,1,5,accel_decel,medium,crossing_or_sudden_threat,1.5451680001206114,6,15705.2880859375,15705.6298828125,-5.0,-5.0,15705.4814453125,-5.0,45228.59765625,45229.55078125,-5.0,-5.0,45229.203125,-5.0,97796.8125,97798.984375,-5.0,-5.0,97797.640625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,49,6,1.2000000000000002,"[-15.490792274475098,-1.3071513175964355,1.5]","[1.4046618938446045,-1.4001249074935913,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1176869869232178,1.3171042203903198,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,3.5616875181987746,7.246943473815918,7.246943473815918,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.9867681264877319,2.5798554305847095,1,1,5,accel_decel,medium,crossing_or_sudden_threat,1.5580200006297673,6,15689.5244140625,15689.8857421875,-5.0,-5.0,15689.232421875,-5.0,44649.42578125,44650.36328125,-5.0,-5.0,44648.734375,-5.0,96408.4375,96410.5,-5.0,-5.0,96407.3203125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,49,7,1.4000000000000001,"[-15.208807945251465,-1.5887279510498047,1.5]","[1.4099217653274536,-1.4078831672668457,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.134911060333252,1.3080593347549438,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,3.3616875181987744,6.693163871765137,6.693163871765137,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.2136549949645996,2.3092660109692003,0,1,5,accel_decel,medium,crossing_or_sudden_threat,1.4926479998393916,6,15758.2744140625,15758.60546875,-5.0,-5.0,15758.02734375,-5.0,44368.41015625,44369.328125,-5.0,-5.0,44367.7890625,-5.0,95442.3828125,95444.3671875,-5.0,-5.0,95441.4296875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,49,8,1.6,"[-14.926350593566895,-1.8710017204284668,1.5]","[1.4122850894927979,-1.4113690853118896,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1522727012634277,1.2959400415420532,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,3.1616875181987747,6.161049842834473,6.161049842834473,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.4149588346481323,2.050522592871821,0,1,5,accel_decel,medium,crossing_or_sudden_threat,1.4878989995850134,6,15871.0537109375,15871.31640625,-5.0,-5.0,15870.869140625,-5.0,44247.26171875,44248.0859375,-5.0,-5.0,44246.703125,-5.0,94729.3671875,94731.15625,-5.0,-5.0,94728.4609375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,49,9,1.8,"[-14.643681526184082,-2.1535887718200684,1.5]","[1.4133470058441162,-1.412935495376587,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1697404384613037,1.2822597026824951,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,2.961687518198775,5.6573805809021,5.6573805809021,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.5934892892837524,1.8029699046385081,0,0,5,accel_decel,medium,crossing_or_sudden_threat,1.4979560000938363,6,16009.88671875,16010.1318359375,-5.0,-5.0,16009.7548828125,-5.0,44225.46875,44226.26171875,-5.0,-5.0,44225.01953125,-5.0,94197.3828125,94199.0390625,-5.0,-5.0,94196.6875,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,49,10,2.0,"[-14.360917091369629,-2.436316728591919,1.5]","[1.413824200630188,-1.4136393070220947,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.187297821044922,1.267685055732727,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,2.761687518198775,5.190739154815674,5.190739154815674,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.7038995027542114,1.5954495989420643,0,0,5,accel_decel,medium,crossing_or_sudden_threat,1.503822999438853,6,16193.9169921875,16194.0302734375,-5.0,-5.0,16193.8359375,-5.0,44337.84765625,44338.24609375,-5.0,-5.0,44337.59375,-5.0,93943.6328125,93944.4609375,-5.0,-5.0,93943.3046875,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
