stage,baseline_name,config_name,baseline_category,episodes,success_rate,collision_rate,timeout_rate,near_miss_rate,progress_mean,final_goal_distance_mean,episode_return_mean,episode_length_steps_mean,mean_time,episode_min_distance_mean,mean_min_distance,min_distance_after_threat_mean,replacement_count_mean,active_obstacle_count_mean,mean_action_norm,mean_action_delta,max_action_delta,filter_used,filter_trigger_rate,mean_filter_delta_norm,max_filter_delta_norm,nan_or_crash,rank_score
b0_smoke,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter,2,1.0,0.0,0.0,0.5,0.9922995399145218,0.6242421269416809,40.986318293338655,233.0,46.60000000000001,1.2537362575531006,4.593648657867511,1.2537362575531006,76.0,5.0,1.2060420531881133,0.2777105966876736,2.0876816511154175,1,0.5378677186830314,0.4071365950295994,1.9964006543159487,0,0.9484599079829044
b0_smoke,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter,2,1.0,0.0,0.0,0.5,0.9921532352680814,0.5463014841079712,42.52673093402383,118.5,23.700000000000003,1.781647801399231,5.17793099403792,1.8992263078689575,37.5,5.0,1.3869284108332476,0.18721973616892473,1.337179958820343,1,0.2629198966408268,0.17361388274313655,1.1536287069320679,0,0.9484306470536163
b0_smoke,distance_filter,distance_filter_d2_beta0p5,safety_filter,2,1.0,0.0,0.0,0.5,0.9819972356948781,0.6688965559005737,42.370226698566334,120.0,24.0,1.4708629846572876,5.000555768526605,1.478929042816162,40.0,5.0,1.4534081456943655,0.19777117485644496,1.227733075618744,1,0.10312346802997405,0.0901216504157061,1.1022461652755737,0,0.9463994471389756
b0_smoke,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter,2,1.0,0.0,0.0,0.5,0.9815115917822117,0.6375099420547485,42.22032783607263,134.0,26.8,1.4299581050872803,4.954973956106645,1.4299581050872803,42.0,5.0,1.3429390385109423,0.23928839922140777,1.5016125440597534,1,0.3076685219542362,0.1984570680111068,1.250786542892456,0,0.9463023183564423
b0_smoke,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf,2,1.0,0.0,0.0,1.0,0.9941444482379433,0.5388616621494293,42.79385272769001,94.5,18.9,1.0884369909763336,3.4659158547507243,1.0884369909763336,31.0,5.0,0.9999999881226024,0.11796532647524685,1.3830047845840454,0,0.0,0.0,0.0,0,0.6988288896475887
b0_smoke,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha1,apf,2,1.0,0.0,0.0,1.0,0.9907771974335204,0.6504496932029724,42.688134074502244,94.5,18.900000000000002,1.0006057918071747,3.405326318361274,1.0006057918071747,31.5,5.0,0.9999999878819089,0.1177012129805613,1.2524588406085968,0,0.0,0.0,0.0,0,0.6981554394867041
b0_smoke,distance_filter,distance_filter_d2_beta0p8,safety_filter,2,1.0,0.0,0.0,1.0,0.9895689499354251,0.5690028965473175,41.90849866801706,126.5,25.3,1.407686710357666,4.803399210287385,1.5351842641830444,39.5,5.0,1.4322648883451434,0.30236762986525545,2.020806908607483,1,0.10289700913527715,0.1370397502550149,1.9788013100624084,0,0.6979137899870851
b0_smoke,velocity_aware_apf,velocity_aware_apf_alpha2,apf,2,1.0,0.0,0.0,1.0,0.9884141642195606,0.582534909248352,42.36130935482811,104.0,20.800000000000004,0.8505975604057312,3.2276280718537333,0.8505975604057312,32.0,5.0,0.999999985856141,0.19107836915851165,1.408558428287506,0,0.0,0.0,0.0,0,0.6976828328439122
b0_smoke,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf,2,1.0,0.0,0.0,1.0,0.9831814169762083,0.5720014870166779,42.76596829127942,93.5,18.700000000000003,1.169790804386139,3.5960977904275913,1.169790804386139,32.0,5.0,0.9999999848487734,0.11049647943632715,1.2592659294605255,0,0.0,0.0,0.0,0,0.6966362833952416
b0_smoke,distance_filter,distance_filter_d1p5_beta0p8,safety_filter,2,1.0,0.0,0.0,1.0,0.983119540432871,0.5931918025016785,42.04392782750713,132.5,26.5,1.2385100722312927,4.615603858470237,1.2385100722312927,40.5,5.0,1.4240085705732688,0.27123526197086467,1.9300650954246523,1,0.060398860398860346,0.07926800971442136,1.80929434299469,0,0.6966239080865742
b0_smoke,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep,2,0.5,0.0,0.5,0.0,0.9590786801480864,1.4349811673164368,26.67947643689751,354.0,70.8,1.7313486337661743,3.6051694633341755,1.7313486337661743,101.0,5.0,0.9999999842769824,0.884354362028483,1.9993939995765684,0,0.0,0.0,0.0,0,0.6918157360296173
b0_smoke,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep,2,0.0,0.0,1.0,0.0,0.9576695162039689,4.642818331718445,9.552183397113527,500.0,100.0,1.741851806640625,3.8828200139999387,1.741851806640625,139.0,5.0,0.9999999834299087,1.069250327746486,1.9999677538871765,0,0.0,0.0,0.0,0,0.19153390324079378
b0_smoke,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep",2,0.5,0.0,0.5,1.0,0.9361952983027202,2.30211341381073,20.60100245199846,420.0,84.0,1.2783086895942688,3.639445786511197,1.2783086895942688,94.5,5.0,0.99999998557217,1.02287415789629,1.999738931655884,0,0.0,0.0,0.0,0,0.18723905966054405
b0_smoke,random,random,reference,2,0.0,0.0,1.0,0.0,0.1126525687348541,30.323851585388184,-12.651399685349318,500.0,100.0,3.7108386754989624,7.219678624391555,3.7148443460464478,97.0,5.0,0.7709837584979833,1.0771214541548,2.416177749633789,0,0.0,0.0,0.0,0,0.02253051374697082
b0_smoke,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep,2,0.0,0.0,1.0,0.5,0.9695904558208774,4.069021940231323,10.261235769189723,500.0,100.0,1.5480812788009644,3.565758529424667,1.5480812788009644,148.5,5.0,0.9999999850392343,1.0897241205231705,1.999969482421875,0,0.0,0.0,0.0,0,-0.05608190883582451
b0_smoke,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep,2,0.0,0.0,1.0,0.5,0.9178699401059742,2.91474449634552,11.435353765085367,500.0,100.0,1.2729893624782562,3.581978430807591,1.2729893624782562,111.5,5.0,0.9999999850988388,1.073891361723763,1.9999991655349731,0,0.0,0.0,0.0,0,-0.06642601197880516
b0_smoke,cpa_reactive_sweep,cpa_reactive_d5,cpa_reactive_sweep,2,0.0,0.0,1.0,0.5,0.8649075178485498,4.595966339111328,13.215288326428427,500.0,100.0,1.6867843866348264,3.876100603461265,1.6867843866348264,127.0,5.0,0.9999999807476997,0.9026037904590376,1.9999909400939941,0,0.0,0.0,0.0,0,-0.07701849643029002
