eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,0,1001,0,1,0,3.8428490708925223,0.5380473732948303,304,0.9685222785605313,0.6735389677895786,4.203565103566332,high,ar1_velocity,20.44287220034314,0.21052631578947367,0.23355263157894737,2.629260397095717,1.2765387006496127,0.1799341086573948,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,1,1002,0,1,0,6.563580169263533,0.31186017394065857,118,1.0,0.6606171471244647,6.193475796721657,high,accel_decel,20.74022265469005,0.0423728813559322,0.059322033898305086,5.052948619980933,1.6106303899975147,0.06180860885119034,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,2,1003,0,1,0,6.152612500720554,0.48137038946151733,99,0.9780654907226562,0.6318051968200264,8.536170219810444,high,ar1_velocity,16.5612883063229,0.12121212121212122,0.13131313131313133,4.327942337258719,1.570759704618743,0.08233960977557933,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,3,1004,0,1,0,6.109671323560178,0.5083454251289368,128,1.0,0.8091088728654732,0.8,high,accel_decel,22.06442266721259,0.0078125,0.0234375,4.53920873394236,1.6050546895712614,0.054512090238858946,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,4,1005,1,0,1,5.569797304543582,0.9323497414588928,121,1.0,0.480712795557533,0.8,high,linear,42.57226188395184,0.03305785123966942,0.04132231404958678,4.124914168449473,1.5720207976900842,0.07806291791402604,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,5,1006,0,1,0,6.150349750663295,0.6495028734207153,99,1.0,0.37098438073735873,8.373338152579041,high,accel_decel,15.89692743230117,0.09090909090909091,0.12121212121212122,4.752899375207948,1.5409238218057035,0.10205483470450748,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,6,1007,1,0,1,6.446841477223162,1.0478239059448242,106,1.0,0.4853520781941787,6.980813294716407,high,linear,42.69334667210635,0.16981132075471697,0.16981132075471697,4.2616667105236425,1.4649100461096134,0.09585132548269236,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,7,1008,0,1,0,5.82351919103946,0.48659396171569824,112,1.0,0.45845430385428565,8.202670022061458,high,ar1_velocity,22.209870293684,0.08928571428571429,0.09821428571428571,4.049009741417,1.549004623932498,0.07211549052902098,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,8,1009,1,0,1,5.663557520166773,0.9338695406913757,122,1.0,0.4890421838626636,0.8,high,sinusoidal_lateral,42.66470161490579,0.07377049180327869,0.08196721311475409,3.9348247425065788,1.5448044176961555,0.10734497450414252,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,9,1010,1,0,1,5.3485308753625125,0.9366824626922607,131,1.0,0.4185589356011949,0.8,high,sinusoidal_lateral,42.55123473515534,0.0916030534351145,0.11450381679389313,4.26332901887425,1.526997912476081,0.10469581889173457,0.0,0
