eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,11005,0.7289595641849096,0.949999988079071,1.0,1.0,0.05000000074505806,0.3344434068958833,0,0,1596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11005,0.8204174733007735,0.7423884272575378,1.6487108707427978,2.510998249053955,0.007122505456209183,0.4704738574313569,0,0,22010,-4.741355639621311,-5.0,-2.81828020811081,-0.0098537877202034,-5.0,0.7322321067446349,0,0,4.990146212279797,11005,2.4042152629399345,2.4692342281341553,4.460426139831542,7.0229997634887695,0.041283249855041504,1.2617262204598423,0,0,22010,-4.303002112937828,-5.0,-1.3448726952075958,1.02177095413208,-5.0,1.2402850596689063,0,0,6.02177095413208,11005,5.181704571736855,5.312966346740723,9.336400222778318,17.979917526245117,0.031520478427410126,2.5309252134312152,0,0,22010,-3.050298420930267,-3.082384705543518,-0.39990551769733607,2.4496512413024902,-5.0,1.719177480158453,0,0,7.44965124130249,1596,0.10960433155970466,0.08208499848842621,0.2939429208636284,0.7876049280166626,0.08208498358726501,0.07875519118692406,0,0,1596,0.10818242848404966,0.08208499848842621,0.2635911852121353,0.8228998780250549,0.08208498358726501,0.07657025520520815,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,5725,0.7351091706577086,1.0,1.0,1.0,0.05000000074505806,0.3359982981432539,0,0,843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5725,0.8397821171262899,0.7412294745445251,1.72122859954834,2.839853048324585,0.04030299559235573,0.5264572533989578,0,0,11450,-4.745348884802328,-5.0,-2.8792012214660665,0.15433841943740845,-5.0,0.7134089165157576,0,0,5.1543384194374084,5725,2.4014261193736153,2.3496317863464355,4.67353630065918,7.74064826965332,0.03027438372373581,1.4033779320278934,0,0,11450,-4.324461997142915,-5.0,-1.4593125402927403,1.0481992959976196,-5.0,1.1985881796885183,0,0,6.04819929599762,5725,5.209718407359641,5.190530776977539,9.56874885559082,16.532001495361328,0.024996338412165642,2.729075655765712,0,0,11450,-3.1481840003673067,-3.4601802825927734,-0.43404134809970857,2.2969648838043213,-5.0,1.7429889577382378,0,0,7.296964883804321,843,0.1031490728736348,0.08208499848842621,0.2471950680017471,0.5697714686393738,0.08208498358726501,0.061507913943861195,0,0,843,0.10345440121944265,0.08208499848842621,0.264064410328865,0.6850411891937256,0.08208498358726501,0.06653258513656998,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,16659,0.7543520022701785,1.0,1.0,1.0,0.05000000074505806,0.32602969796561193,0,0,2524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16659,0.8492752928559607,0.7757520079612732,1.6914963364601132,2.6045286655426025,0.008469702675938606,0.4998525135303934,0,0,33318,-4.807590170708814,-5.0,-3.3134209990501406,0.0854601189494133,-5.0,0.6176415772520588,0,0,5.085460118949413,16659,2.4371137450061133,2.4844675064086914,4.60182409286499,7.458133697509766,0.029431121423840523,1.3536515562798173,0,0,33318,-4.398151431038812,-5.0,-1.7251914858818067,0.7132726907730103,-5.0,1.1030274346345088,0,0,5.71327269077301,16659,5.1142156803448815,5.211755275726318,9.381825160980224,15.912837982177734,0.05868997052311897,2.6379224202845566,0,0,33318,-3.22230272557495,-3.4507620334625244,-0.5396369010210041,1.9569331407546997,-5.0,1.6806024952057803,0,0,6.9569331407547,2524,0.09751521775915203,0.08208499848842621,0.20234519690275188,0.7619116306304932,0.08208498358726501,0.05120550038549166,0,0,2524,0.09755800584428567,0.08208499848842621,0.19346738532185553,0.6211845874786377,0.08208498358726501,0.0527302109082844,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,high,11253,0.7192437575730622,0.949999988079071,1.0,1.0,0.05000000074505806,0.3361337429551778,0,0,1688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11253,0.8915274838225397,0.8276881575584412,1.6975024938583374,2.3125197887420654,0.006087252404540777,0.4949498833802433,0,0,22506,-4.79451739366167,-5.0,-3.1821560859680176,0.11873357743024826,-5.0,0.6420578369849561,0,0,5.118733577430248,11253,2.52703794253831,2.6322295665740967,4.522080326080322,6.810523509979248,0.0120873237028718,1.2770452092912914,0,0,22506,-4.393293410052158,-5.0,-1.5825169086456299,1.0204112529754639,-5.0,1.1488012603375857,0,0,6.020411252975464,11253,5.391847177314038,5.468191623687744,9.57189121246338,17.784656524658203,0.02463521808385849,2.619059667702866,0,0,22506,-3.100679526396598,-3.1615638732910156,-0.5325685441493988,1.5160361528396606,-5.0,1.6635442376430238,0,0,6.516036152839661,1688,0.10216141827581053,0.08208499848842621,0.21615930795669552,0.8365158438682556,0.08208498358726501,0.06607320278238801,0,0,1688,0.1020350385881007,0.08208499848842621,0.21850427463650696,0.9124985933303833,0.08208498358726501,0.07089701533662138,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,linear,high,9506,0.7412476334348556,1.0,1.0,1.0,0.05000000074505806,0.3338653998552096,0,0,1501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9506,0.7090509186278188,0.6293442249298096,1.5944888889789581,2.401344060897827,0.010049224831163883,0.47657175398394597,0,0,19012,-4.7024010099586615,-5.0,-2.715727233886717,-0.005388468503952026,-5.0,0.7837193404939031,0,0,4.994611531496048,9506,2.0959929924731804,1.9729937314987183,4.330621004104614,6.554392337799072,0.0332355722784996,1.3187303491704978,0,0,19012,-4.2872247884450525,-5.0,-1.4392418503761282,1.0830832719802856,-5.0,1.2397438608614684,0,0,6.083083271980286,9506,4.5876291716303195,4.538600444793701,8.983393430709839,16.041542053222656,0.0235754307359457,2.622666277182911,0,0,19012,-3.163302063445139,-3.334008812904358,-0.41858115196227996,2.221017837524414,-5.0,1.6975730030745728,0,0,7.221017837524414,1501,0.10956336287341063,0.08208499848842621,0.2632780969142914,0.8254132866859436,0.08208498358726501,0.0727669469820738,0,0,1501,0.10716887945178984,0.08208499848842621,0.2507639229297638,0.9536026120185852,0.08208498358726501,0.06800712529325795,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,linear,medium,1123,0.7343722176294399,1.0,1.0,1.0,0.05000000074505806,0.3345871468866306,0,0,177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1123,0.8513594970641158,0.8387104868888855,1.558497428894043,1.966679334640503,0.017346201464533806,0.4584577211117055,0,0,2246,-4.887359833940266,-5.0,-4.2849647998809814,-0.4949951171875,-5.0,0.4985362366357332,0,0,4.5050048828125,1123,2.541085431020531,2.7028727531433105,4.645004415512084,6.056598663330078,0.027399616315960884,1.3020743191529205,0,0,2246,-4.554872348058707,-5.0,-2.3552666306495667,0.007246088236570358,-5.0,0.9254508474494761,0,0,5.00724608823657,1123,5.202028253551105,5.227431774139404,9.511670684814442,15.580004692077637,0.055316440761089325,2.6491902860615992,0,0,2246,-3.702511035797426,-4.176398515701294,-0.8469073176383972,1.4215962886810303,-5.0,1.4537593213462106,0,0,6.42159628868103,177,0.08856888081731096,0.08208499848842621,0.08208499848842621,0.436901330947876,0.08208498358726501,0.039513123892534245,0,0,177,0.08504089405812786,0.08208499848842621,0.08208499848842621,0.2297496497631073,0.08208499103784561,0.017806867447828917,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,754,0.5488726797585304,0.5,1.0,1.0,0.05000000074505806,0.3416715447035039,0,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,754,0.7558511732694562,0.5759444236755371,1.6775475859642028,2.0334959030151367,0.027839411050081253,0.5368611246179567,0,0,1508,-4.562556848918095,-5.0,-2.2640462994575508,-0.12637001276016235,-5.0,0.9560139055071444,0,0,4.873629987239838,754,2.1832256878699012,1.9010156989097595,4.41288766860962,5.705257892608643,0.06350041180849075,1.2519810939482088,0,0,1508,-4.103268409837087,-5.0,-1.117681378126145,0.3154766857624054,-5.0,1.4102533716010563,0,0,5.315476685762405,754,4.980651470113655,4.603687047958374,9.072825860977174,10.299177169799805,0.23809342086315155,2.22419904098305,0,0,1508,-2.666527251173206,-2.635910153388977,-0.260715794563294,1.2493212223052979,-5.0,1.6210021363143057,0,0,6.249321222305298,122,0.12417892036867924,0.08208499848842621,0.30956992506980874,0.5496323704719543,0.08208498358726501,0.09274397321459872,0,0,122,0.12106544805354759,0.08208499848842621,0.2900652065873146,0.5317287445068359,0.08208499103784561,0.08615889969095111,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,385,0.5697402606343294,0.5,1.0,1.0,0.05000000074505806,0.35108356818663866,0,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0,0,385,0.9617083163472352,1.0838927030563354,1.7539453506469727,2.0938212871551514,0.021281754598021507,0.555825598269135,0,0,770,-4.8381813741349555,-5.0,-3.87792695760727,-0.7788817286491394,-5.0,0.5170684521373655,0,0,4.221118271350861,385,2.587196582226784,2.6635780334472656,4.769523048400876,6.414277076721191,0.06512852013111115,1.469764323977988,0,0,770,-4.171426141920028,-4.825981616973877,-2.009282356500627,-0.15156002342700958,-5.0,1.079504420858284,0,0,4.84843997657299,385,5.694613840866398,5.818005561828613,9.840002822875975,16.585494995117188,0.0795091986656189,3.1013611939904955,0,0,770,-2.0451910396421016,-1.8891324400901794,-0.17049812972545636,0.7586346864700317,-5.0,1.387514550464676,0,0,5.758634686470032,67,0.09360893693432878,0.08208499848842621,0.1389584243297577,0.484119713306427,0.08208499103784561,0.05070908657636404,0,0,67,0.09338532432691375,0.08208499848842621,0.1574867233633995,0.26362326741218567,0.08208499103784561,0.030439265458239405,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,217,0.47972350308354,0.4000000059604645,1.0,1.0,0.05000000074505806,0.3527755857076879,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,217,0.6841008569530216,0.4615720212459564,1.6640809059143065,2.0802760124206543,0.014713309705257416,0.524326721209144,0,0,434,-4.721564765624736,-5.0,-3.1799156665802006,-1.1261807680130005,-5.0,0.7017863863748659,0,0,3.8738192319869995,217,2.146787285701745,1.5812695026397705,4.638247680664057,6.301783561706543,0.12219994515180588,1.4245335923604652,0,0,434,-4.1527424674772995,-5.0,-1.479122817516327,0.3595522344112396,-5.0,1.275712304612659,0,0,5.35955223441124,217,5.366510353604769,4.726809978485107,12.169475364685058,15.981672286987305,0.3163094222545624,3.287579208343934,0,0,434,-2.701120239309108,-2.7843774557113647,-0.15650548711419116,1.8564515113830566,-5.0,1.6042027068879112,0,0,6.856451511383057,34,0.09705207146265928,0.08208499848842621,0.19238893017172812,0.3123549520969391,0.08208499103784561,0.045655262436982175,0,0,34,0.11658299319884356,0.08208499848842621,0.3159585684537885,0.4147889316082001,0.08208499103784561,0.08081072440550291,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,508,0.5659448825424229,0.550000011920929,1.0,1.0,0.05000000074505806,0.32302045828623,0,0,84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,508,0.8783880346821342,0.7474101185798645,1.7308763146400452,2.1601176261901855,0.012730473652482033,0.5773260723637919,0,0,1016,-4.774109172011454,-5.0,-3.5636059641838074,-0.31932592391967773,-5.0,0.6102772092064646,0,0,4.680674076080322,508,2.531318828096892,2.3572674989700317,4.9292640209198,6.9874396324157715,0.10201714932918549,1.5651355917616074,0,0,1016,-4.110635996924523,-4.9658143520355225,-1.7834903001785278,0.426110178232193,-5.0,1.1755420676792239,0,0,5.426110178232193,508,5.256048080753389,4.90600848197937,9.347805786132813,18.262571334838867,0.23764623701572418,3.0538418304649864,0,0,1016,-2.6563460258583675,-2.5372321605682373,-0.3475799784064293,1.7854516506195068,-5.0,1.5571488605421555,0,0,6.785451650619507,84,0.09670377380791165,0.08208499848842621,0.18906935639679376,0.6431024670600891,0.08208498358726501,0.06749691733444593,0,0,84,0.0964586701953695,0.08208499848842621,0.1590171009302138,0.42033854126930237,0.08208498358726501,0.05446240462773125,0,0
