eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,high,289,0.22491349480968859,0.7750865051903114,0.21453287197231835,0.8467460686688691,4.381066965774914,0.6043966719848475,97.21799307958477,22.455262673857543,0.32054925379410404,0.3642162895516506,1.303330878422451,0.12412775187738075,8.297859981910664e-06,2.417865712201395,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,medium,11,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.841268037445175,4.482207519175446,0.6762536655772816,98.36363636363636,25.000773370092283,0.33757994557482357,0.38073010111131605,1.282354320128883,0.13023315468030697,0.0,2.355580151506041,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,high,289,0.22491349480968859,0.7750865051903114,0.21453287197231835,0.8455011800287083,4.395331509881524,0.6046803094524,96.79584775086505,22.41381211583853,0.3182735127932182,0.36207695302478893,1.304468993381432,0.12366591564466418,8.297859981910664e-06,2.423554389913153,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,medium,11,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.841268037445175,4.482207519175446,0.6762536655772816,98.36363636363636,25.000773370092283,0.33757994557482357,0.38073010111131605,1.282354320128883,0.13023315468030697,0.0,2.355580151506041,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,high,293,0.22525597269624573,0.7747440273037542,0.2150170648464164,0.8715629140110196,4.880847571012913,0.603000900101031,92.72013651877133,23.186553927913348,0.2892082165417191,0.3340286201130704,1.4657788074361127,0.09688118395467724,0.0,2.8533967807103573,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,medium,7,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.9318912517746966,5.372171098228395,0.6494690222399575,107.14285714285714,31.923785674013207,0.2364510440848837,0.2865345590435102,1.5114920810134767,0.10009424646726042,0.0,3.4516354558853135,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,high,293,0.22184300341296928,0.7781569965870307,0.21160409556313994,0.8738738527760113,4.881141398383461,0.6023127762759708,92.8839590443686,23.200737938412193,0.2884901268441049,0.333175327644201,1.4664696365780305,0.09687344427759699,0.0,2.8532656158777803,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,medium,7,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.9318912517746966,5.372171098228395,0.6494690222399575,107.14285714285714,31.923785674013207,0.2364510440848837,0.2865345590435102,1.5114920810134767,0.10009424646726042,0.0,3.4516354558853135,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,high,288,0.2951388888888889,0.7048611111111112,0.2604166666666667,0.9654663779613872,6.0839566158048335,0.6433145357554572,108.54166666666667,27.15190353362398,0.20685627507757118,0.23365057310291693,1.5009486352830348,0.09041462629982422,0.0,4.119319848073134,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,medium,12,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.9855324186705811,6.27906037785246,0.6633777742584547,113.41666666666667,30.12504627856177,0.1603659308362805,0.1853561756569704,1.5186446547472308,0.09151439165039747,0.0,4.534644609767768,0
