eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,50,0.18,0.82,0.18,0.8008655111625891,4.099658049371261,0.5839446589350701,85.52,20.03891710313285,0.3480615041823053,0.3854168010809043,1.3157666566205517,0.11304953036940805,0.0,2.1758723812123404,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,50,0.12,0.88,0.12,0.8488172199683907,4.321964460994275,0.5014074170589446,110.0,20.278879339042568,0.30223027263771174,0.35514808351097704,1.2728442047357462,0.16242476594827135,4.796163069544364e-05,2.4960862634717187,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,50,0.22,0.78,0.2,0.8869546242451449,4.386239959553945,0.6406213021278382,104.02,23.77523163100703,0.3224216701354379,0.3601940971536565,1.307510001645508,0.11649583641324006,0.0,2.481455522143613,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,50,0.34,0.66,0.32,0.8389606743466257,4.800711786071373,0.6534480148553848,90.32,24.563877267903205,0.3279386195490322,0.36763447575518016,1.3065165284371625,0.11319511396609133,0.0,2.5548814116224636,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,50,0.24,0.76,0.24,0.8552625260476244,4.293082465008919,0.614256965816021,96.54,23.019346094997204,0.3156193297957749,0.3689284065140184,1.3091748878543796,0.12472149309641896,0.0,2.3654481263494866,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,50,0.28,0.72,0.26,0.8484106893736274,4.406995995397832,0.6485102117061615,97.16,23.615336960234036,0.3107708786561206,0.3516089118382934,1.3035581484167733,0.11622296008749855,0.0,2.419747745055769,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,50,0.18,0.82,0.18,0.8047496899790068,4.1079808825031865,0.5836134567856789,86.02,20.181690922235852,0.34817915124112886,0.38524033049266904,1.3137528084724115,0.11322120454194812,0.0,2.177578667697209,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,50,0.12,0.88,0.12,0.8496886224062321,4.331322208043368,0.49860257267951963,110.42,20.308300340620274,0.3028325515308208,0.35825985779204056,1.2704828435473414,0.16285925395616843,4.796163069544364e-05,2.500454153435345,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,50,0.22,0.78,0.2,0.8836252351143513,4.402122299204284,0.6431977581977845,103.1,23.649368104564886,0.31650355599151725,0.3535646513306624,1.3114296215415617,0.11548955644324672,0.0,2.4879179103007245,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,50,0.34,0.66,0.32,0.8366234232239701,4.821254304591734,0.6566795927286148,89.98,24.48510241721995,0.3246848618125158,0.36399610263404836,1.3100190485281444,0.11230303470582788,0.0,2.5712098434085737,0
