eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,accel_decel,70,0.3142857142857143,0.6857142857142857,0.2857142857142857,0.832973647805177,4.410430864348707,0.6739049690110342,96.95714285714286,23.748167348581333,0.3270240103526155,0.36778276946810545,1.3066772449112776,0.12053788167071294,0.0,2.427076107759775,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,ar1_velocity,57,0.14035087719298245,0.8596491228070176,0.12280701754385964,0.8312179453542847,4.509837573624598,0.5517164850444124,90.42105263157895,20.224410597989454,0.29391808229410377,0.33570282250874106,1.3056799368671492,0.12142206240076563,0.0,2.5548755968599792,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,55,0.32727272727272727,0.6727272727272727,0.32727272727272727,0.8522167740827832,4.174483918895821,0.6617236026308754,105.69090909090909,24.61387217403192,0.32137423324994413,0.3749896956208253,1.2959644491057958,0.13073859591008868,0.0,2.2947734648156177,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,linear,29,0.10344827586206896,0.896551724137931,0.10344827586206896,0.8084102436463989,4.541283928291413,0.5312970301200604,85.58620689655173,18.795279993359955,0.29927194939983376,0.33833407906432444,1.3213727961668227,0.12081979604984869,0.0,2.4702857709590775,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,sinusoidal_lateral,89,0.20224719101123595,0.797752808988764,0.20224719101123595,0.8759569032061217,4.363459372574693,0.5807396520054742,100.47191011235955,23.04033946011863,0.34104081989921375,0.38348946623455143,1.295275303939691,0.12643122314328517,2.6944736345754856e-05,2.374163011302183,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,accel_decel,71,0.30985915492957744,0.6901408450704225,0.28169014084507044,0.8307254884808355,4.41138921233846,0.6723759904713698,96.63380281690141,23.58796802680855,0.32492053449886105,0.3659372561775759,1.3069396114867624,0.12066367144293326,0.0,2.422025733386787,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,ar1_velocity,58,0.13793103448275862,0.8620689655172413,0.1206896551724138,0.8299696998851464,4.512100497415954,0.5496330554115361,90.53448275862068,20.136144072576094,0.29436066068327404,0.33826891319780117,1.3031126673045383,0.12255940613876594,0.0,2.556417873432661,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,crossing_or_sudden_threat,54,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8501443393998733,4.1965134891080265,0.6633851348801896,104.33333333333333,24.670208602938573,0.3206010062430892,0.37314023933240487,1.2990234090560742,0.1295837629834871,0.0,2.3092046502899986,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,linear,29,0.10344827586206896,0.896551724137931,0.10344827586206896,0.8090848846279337,4.539008161893384,0.5308378914306904,85.65517241379311,18.81596086518649,0.29504503060116855,0.33460771643918535,1.3206297286348516,0.12082651157865619,0.0,2.47619371842246,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,88,0.20454545454545456,0.7954545454545454,0.20454545454545456,0.8762816043512792,4.390927966293099,0.5836010350083763,100.29545454545455,23.092090827118632,0.3373112284653795,0.3792492236547943,1.2986211735226079,0.12494268247051478,2.725092653150207e-05,2.3815439508181835,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,accel_decel,73,0.2191780821917808,0.7808219178082192,0.2054794520547945,0.8491803357244752,4.865202329112595,0.5781508034018621,90.13698630136986,22.29378183804294,0.2914682336860968,0.3377457981197987,1.4622138347913292,0.09747877803797288,0.0,2.843607122980291,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,ar1_velocity,54,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9045142965430495,4.779425197805635,0.6537392627861764,97.14814814814815,26.571564715340692,0.2879608615026639,0.33488338519740846,1.4695516499462766,0.09904382224629138,0.0,2.8388932734778147,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,50,0.26,0.74,0.22,0.8765310502817657,4.903935971031738,0.6241882114857435,93.06,24.053486933817158,0.29459155581965507,0.3327370184826687,1.4782372483353656,0.09056612959385851,0.0,2.832406528141718,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,linear,36,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8626328127533276,5.18348900738949,0.5938461389806535,91.66666666666667,21.54363394855611,0.27043625253376735,0.3130450736471715,1.4691016839954858,0.09301794689127506,0.0,2.985643472108693,0
