eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,50,0.38,0.62,0.38,0.9290001998749144,5.025184162600118,0.6777102220058441,96.96,28.2957705507022,0.2857817134616458,0.31637878658344837,1.5675785283002792,0.061735835219540604,0.0,3.0681578321196854,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,50,0.16,0.84,0.14,0.9454294470767185,4.960196378311377,0.5258254115283489,100.98,24.113298598267733,0.20882704852438827,0.25466973979883933,1.5610883796144532,0.07554119677429624,0.0,3.245478291513535,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,50,0.32,0.68,0.32,0.9168882307391231,5.086653362200546,0.6067994540929794,94.46,26.6143938462393,0.2600544681519461,0.29301236956203686,1.5568447264191942,0.06147453981558138,0.0,3.1898210405687193,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,50,0.3,0.7,0.28,0.9418426626453694,5.465549026347492,0.6324545690417289,97.14,27.071329158917848,0.24314030204636977,0.2705087071379252,1.561985666784044,0.059396419380370845,0.0,3.362855918690716,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,50,0.24,0.76,0.22,0.9149237280672388,5.12289372381975,0.6049640978872776,95.26,24.912598258917125,0.25005677818990857,0.2847201344890889,1.5652433524571416,0.06559342331627376,0.0,3.196950334206441,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,50,0.32,0.68,0.3,0.9401083012290344,5.349949613742168,0.6707492196559905,97.28,27.464613480723965,0.24611097647629573,0.2716316157723254,1.5617032872490164,0.06095485138110004,0.0,3.3638198035019955,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,50,0.36,0.64,0.36,0.9281798643406843,5.029873372605598,0.669359700679779,96.84,27.872944602551623,0.2854123050922375,0.3156284258330876,1.5702567469959599,0.06085469635858702,0.0,3.0763054366167033,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,50,0.18,0.82,0.16,0.9488161819799918,4.963896609083501,0.5262018708884716,101.52,24.622414096442775,0.2078360575333973,0.253324823453923,1.5631581067032538,0.0749386504205641,0.0,3.2543922366298585,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,50,0.32,0.68,0.32,0.9171152736641569,5.091806100740492,0.6092054325342179,94.56,26.618331600635706,0.2598354205328985,0.29294570289537014,1.5599528952845796,0.06081554743804138,0.0,3.2121347102989457,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,50,0.32,0.68,0.3,0.9460850067924501,5.456698087103437,0.6492380258440972,97.72,27.622353519529426,0.24397027787231662,0.27028308264155126,1.5639344072894286,0.059244866331203586,0.0,3.3883115813050266,0
