eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,accel_decel,58,0.3103448275862069,0.6896551724137931,0.27586206896551724,0.9045918305175944,5.263362493932483,0.6538722440600395,94.10344827586206,25.772063846921732,0.25897120148498537,0.29444987476714446,1.5694664301478773,0.06240089897387106,0.0,3.30604339533939,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,ar1_velocity,65,0.27692307692307694,0.7230769230769231,0.27692307692307694,0.9354787983599914,5.128181172366678,0.6236885096018131,97.95384615384616,26.354254858761887,0.2457441783654988,0.2774669727695086,1.5654991562051128,0.06404455358197629,0.0,3.2372626001017113,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,crossing_or_sudden_threat,54,0.3888888888888889,0.6111111111111112,0.37037037037037035,0.9600929380277365,5.263600437294847,0.6482905417128846,99.98148148148148,29.545460242356018,0.2574433120520008,0.28871095367247923,1.5687009025239145,0.05861911844651487,0.0,3.258306965889847,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,linear,43,0.18604651162790697,0.813953488372093,0.18604651162790697,0.9307734403056226,5.078886535480404,0.5622882493013559,96.53488372093024,24.439338972257904,0.24941380164646954,0.2806983182766068,1.5532138393100619,0.06683114664556838,0.0,3.219408768630176,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,sinusoidal_lateral,80,0.2625,0.7375,0.25,0.9283612978945058,5.116099598244693,0.6034340182319283,96.6125,25.868093710663878,0.23847663426293644,0.27215253145578483,1.555470688908415,0.06766866836467397,0.0,3.184980273557619,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,accel_decel,56,0.2857142857142857,0.7142857142857143,0.25,0.9045553065049589,5.290039810570007,0.642202137570296,94.14285714285714,25.2637984173297,0.2575494264302164,0.29273515391484384,1.5748698466287483,0.06075926372598077,0.0,3.345285541226708,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,ar1_velocity,65,0.2923076923076923,0.7076923076923077,0.2923076923076923,0.9362407120266321,5.147687290328198,0.6338326341830767,98.0923076923077,26.682965746432394,0.24378339405177332,0.2752969732560556,1.566993637150043,0.06354721875189508,0.0,3.269545158990099,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,crossing_or_sudden_threat,54,0.3888888888888889,0.6111111111111112,0.37037037037037035,0.9604483650705673,5.256996210681121,0.6484240285224385,100.18518518518519,29.54503418936954,0.2553528882949103,0.28621345617498173,1.5713714101689407,0.05859065335019272,0.0,3.275659833242924,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,linear,44,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.9311313538275513,5.069153472513178,0.5640904520722952,96.5909090909091,24.375096683202923,0.25155063214164847,0.28212413703019174,1.5542298399217698,0.06659233089787793,0.0,3.2093529551686557,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,sinusoidal_lateral,81,0.2716049382716049,0.7283950617283951,0.25925925925925924,0.9302857973387516,5.126186912060853,0.6028165495322074,96.8641975308642,26.117718870092244,0.23939417728496953,0.27280129502981687,1.5572914149197488,0.06671200742398695,0.0,3.19098233499433,0
