eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,300,0.2866666666666667,0.7133333333333334,0.2733333333333333,0.9313654282720664,5.168404377836909,0.6197504957020282,97.01333333333334,26.41200064896136,0.2489952144750924,0.2818202255572773,1.5624073234706883,0.06411604431452715,0.0,3.2378472034335157,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,300,0.2866666666666667,0.7133333333333334,0.2733333333333333,0.9323262810422352,5.176611971025142,0.6194181962311268,97.18,26.442122712176413,0.2483896687856587,0.28084455147022497,1.5647602384671433,0.06343572809762694,0.0,3.2547438526671053,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,300,0.29,0.71,0.27666666666666667,0.9336827833942944,5.172476280312716,0.6232340634365876,97.27333333333333,26.55164517613638,0.24505784096957253,0.27810535850249174,1.5639809400442541,0.06331996473229874,0.0,3.2606110632026093,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,300,0.2866666666666667,0.7133333333333334,0.28,0.9163644574244256,4.7769872429886115,0.6250652939577898,132.45,25.32800562622519,0.30795084097543535,0.34771379652855555,1.5483635581946351,0.1377747180026659,0.0,2.825396376746208,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,300,0.27666666666666667,0.7233333333333334,0.27,0.9172590565080939,4.774407092346999,0.621511867493391,133.80666666666667,25.135278210720106,0.3068086808906362,0.34677831668105447,1.5491865399025104,0.13759364428515328,0.0,2.8293047173139616,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,300,0.2833333333333333,0.7166666666666667,0.27666666666666667,0.9194300502942957,4.787398470865205,0.622807342360417,134.12333333333333,25.34082389301379,0.30691319787499843,0.34636821106434323,1.5498120461830933,0.1377666252306267,0.0,2.8355170886791896,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,300,0.32666666666666666,0.6733333333333333,0.2966666666666667,0.8989927644790955,4.406096200680254,0.6689935093124707,95.84666666666666,26.157935364494797,0.29307256970045564,0.3413574546851785,1.4350950986041964,0.1138273832213375,0.0,2.45729654295913,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,300,0.33666666666666667,0.6633333333333333,0.30666666666666664,0.9006278440565302,4.4152573164249524,0.6737859938542048,95.72333333333333,26.421003768195636,0.29293118657769746,0.34134029815367334,1.4402448335418727,0.11286584429982113,0.0,2.466029068742274,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,300,0.34,0.66,0.30666666666666664,0.9002979314496469,4.425921734353404,0.6808412527044614,95.44333333333333,26.476555061932,0.29185791967175373,0.34003173881527116,1.440232068571745,0.11303397788847562,0.0,2.4711626953912327,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,300,0.44,0.56,0.43666666666666665,0.9726484120762308,5.6675032739350995,0.6885615711907546,112.41,30.0310737959887,0.13969253395310471,0.16686171157295926,1.4712577964061857,0.09492112738902618,0.0,4.065988084041852,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,300,0.43666666666666665,0.5633333333333334,0.43333333333333335,0.9731380348619378,5.640731783440254,0.6843004331489404,112.55666666666667,29.958852069788616,0.13796811614445958,0.16537470979714802,1.47351941287432,0.09467254751939172,0.0,4.04790786090306,0
