eval_phase,variant,training_seed,checkpoint_label,checkpoint_path,exists,size_bytes,sha256,checkpoint_step,model_num_timesteps
validation,decouple_deepsets_gpsi,0,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,1,1539954,713981c0ced5f4292d0ca5095c298bf7b1ba3afc3a20201402789e2a61c5bcba,250000,250000
validation,decouple_deepsets_gpsi,0,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,1,1539954,713981c0ced5f4292d0ca5095c298bf7b1ba3afc3a20201402789e2a61c5bcba,250000,250000
validation,decouple_deepsets_gpsi,0,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,1,1539807,756eeb1c432eb6fa315a6a66f67f67b5b91e1497fc88c3e5d4d5bc3d8ab4e2a2,500000,500000
validation,decouple_deepsets_gpsi,0,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,1,1539807,756eeb1c432eb6fa315a6a66f67f67b5b91e1497fc88c3e5d4d5bc3d8ab4e2a2,500000,500000
validation,decouple_deepsets_gpsi,0,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,1,1539810,ffffebb3b0627681e6a0a22272448c0f01c827e7cfa2f7de189d2cc84b9a1e80,750000,750000
validation,decouple_deepsets_gpsi,0,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,1,1539810,ffffebb3b0627681e6a0a22272448c0f01c827e7cfa2f7de189d2cc84b9a1e80,750000,750000
validation,decouple_deepsets_gpsi,1,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,1,1540038,8438e2e1389258ac11e5e742f626616f40e73bf01185578e3eea6bf5e3bc2a9b,250000,250000
validation,decouple_deepsets_gpsi,1,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,1,1540038,8438e2e1389258ac11e5e742f626616f40e73bf01185578e3eea6bf5e3bc2a9b,250000,250000
validation,decouple_deepsets_gpsi,1,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,1,1540075,6d9f983fc2dfabcd0d8605ff7fda4af17b22dfecd165a17937aed0a30de584fe,500000,500000
validation,decouple_deepsets_gpsi,1,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,1,1540075,6d9f983fc2dfabcd0d8605ff7fda4af17b22dfecd165a17937aed0a30de584fe,500000,500000
validation,decouple_deepsets_gpsi,1,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,1,1540074,9c3895395ba5f85e7c7c209d568e1ce3f9f60520cb78e0caef8e2de84b8c6186,750000,750000
validation,decouple_deepsets_gpsi,1,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,1,1540074,9c3895395ba5f85e7c7c209d568e1ce3f9f60520cb78e0caef8e2de84b8c6186,750000,750000
validation,decouple_deepsets_gpsi,2,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,1,1540046,281f1366e38731e1b387918f44989abb7d7831f112d6f41b16234fd9884851e6,250000,250000
validation,decouple_deepsets_gpsi,2,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,1,1540046,281f1366e38731e1b387918f44989abb7d7831f112d6f41b16234fd9884851e6,250000,250000
validation,decouple_deepsets_gpsi,2,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,1,1539887,ea3803c29f17b37555e6eeeba2ba65dd6de070ee3619e1ffef091eea709df781,500000,500000
validation,decouple_deepsets_gpsi,2,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,1,1539887,ea3803c29f17b37555e6eeeba2ba65dd6de070ee3619e1ffef091eea709df781,500000,500000
validation,decouple_deepsets_gpsi,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,1,1539814,497e9a74870af744f8e805938654460b2b12a7f4abe5688d4161092aa4c87528,750000,750000
validation,decouple_deepsets_gpsi,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,1,1539814,497e9a74870af744f8e805938654460b2b12a7f4abe5688d4161092aa4c87528,750000,750000
validation,decouple_deepsets_gpsi,3,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,1,1539914,b762046194e81513ea51a0c26a825cdeeb46d678e5daa23c26d8c5a38ec14583,250000,250000
validation,decouple_deepsets_gpsi,3,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,1,1539914,b762046194e81513ea51a0c26a825cdeeb46d678e5daa23c26d8c5a38ec14583,250000,250000
validation,decouple_deepsets_gpsi,3,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,1,1539293,fad189dcd8701f52f541fd74521a379f50fa25ba2485c745c318da73b6fc0c11,500000,500000
validation,decouple_deepsets_gpsi,3,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,1,1539293,fad189dcd8701f52f541fd74521a379f50fa25ba2485c745c318da73b6fc0c11,500000,500000
validation,decouple_deepsets_gpsi,3,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,1,1539814,8e29cd1d1ed282c3338f2df98b155d69f17f5cb75c4672c220549f6ac3d51846,750000,750000
validation,decouple_deepsets_gpsi,3,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,1,1539814,8e29cd1d1ed282c3338f2df98b155d69f17f5cb75c4672c220549f6ac3d51846,750000,750000
validation,decouple_deepsets_obs,0,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,1,1526137,dd1d12579097d7ecb1e758e07d495cc95836ed5591b0feb3a48e4727e4429dea,250000,250000
validation,decouple_deepsets_obs,0,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,1,1526137,dd1d12579097d7ecb1e758e07d495cc95836ed5591b0feb3a48e4727e4429dea,250000,250000
validation,decouple_deepsets_obs,0,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,1,1526058,524bea1220aa44840e2ef2b796da0a4d3b21d44ef93588f330c3c97172db6f31,500000,500000
