eval_phase,variant,training_seed,checkpoint_label,checkpoint_path,exists,size_bytes,sha256,checkpoint_step,model_num_timesteps
test,decouple_deepsets_gpsi,0,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1,1539253,82c6914898936b845f66f2eae5ea99959f27fb650d63172c623522f7a3c37de3,1000000,1000000
test,decouple_deepsets_gpsi,0,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1,1539253,82c6914898936b845f66f2eae5ea99959f27fb650d63172c623522f7a3c37de3,1000000,1000000
test,decouple_deepsets_gpsi,0,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1,1539253,82c6914898936b845f66f2eae5ea99959f27fb650d63172c623522f7a3c37de3,1000000,1000000
test,decouple_deepsets_gpsi,1,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1,1539295,251528583ec811f9947110f35a71294fb76342789cfd4ae957e3bcb9a747888e,1000000,1000000
test,decouple_deepsets_gpsi,1,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1,1539295,251528583ec811f9947110f35a71294fb76342789cfd4ae957e3bcb9a747888e,1000000,1000000
test,decouple_deepsets_gpsi,1,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1,1539295,251528583ec811f9947110f35a71294fb76342789cfd4ae957e3bcb9a747888e,1000000,1000000
test,decouple_deepsets_gpsi,2,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1,1539297,1ea9040db6ed15de35dccf685505a60f15225b52da316b599612da10a80b8b39,1000000,1000000
test,decouple_deepsets_gpsi,2,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1,1539297,1ea9040db6ed15de35dccf685505a60f15225b52da316b599612da10a80b8b39,1000000,1000000
test,decouple_deepsets_gpsi,2,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1,1539297,1ea9040db6ed15de35dccf685505a60f15225b52da316b599612da10a80b8b39,1000000,1000000
test,decouple_deepsets_obs,0,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1,1526211,f05ec8a666dd78cbf10ac8fed6d6684d10c07bcd1007ede90983c01154e4668c,1000000,1000000
test,decouple_deepsets_obs,0,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1,1526211,f05ec8a666dd78cbf10ac8fed6d6684d10c07bcd1007ede90983c01154e4668c,1000000,1000000
test,decouple_deepsets_obs,0,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1,1526211,f05ec8a666dd78cbf10ac8fed6d6684d10c07bcd1007ede90983c01154e4668c,1000000,1000000
test,decouple_deepsets_obs,1,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1,1526003,1229348b6d540f18f955347a77b35fe4c945e7ffdab2f1eddceb3077424a95e1,1000000,1000000
test,decouple_deepsets_obs,1,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1,1526003,1229348b6d540f18f955347a77b35fe4c945e7ffdab2f1eddceb3077424a95e1,1000000,1000000
test,decouple_deepsets_obs,1,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1,1526003,1229348b6d540f18f955347a77b35fe4c945e7ffdab2f1eddceb3077424a95e1,1000000,1000000
test,decouple_deepsets_obs,2,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1,1525513,824648de96e03becb77816304be15f710f9fb9af50da7aa045eb023ac8c9c9da,1000000,1000000
test,decouple_deepsets_obs,2,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1,1525513,824648de96e03becb77816304be15f710f9fb9af50da7aa045eb023ac8c9c9da,1000000,1000000
test,decouple_deepsets_obs,2,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1,1525513,824648de96e03becb77816304be15f710f9fb9af50da7aa045eb023ac8c9c9da,1000000,1000000
test,decouple_nk_gpsi,0,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,1,2235337,407736e9ea6d3f32d08b14158cd27d70eb4db0748ecab41161489ad488dd55c8,500000,500000
test,decouple_nk_gpsi,0,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,1,2235337,407736e9ea6d3f32d08b14158cd27d70eb4db0748ecab41161489ad488dd55c8,500000,500000
test,decouple_nk_gpsi,0,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,1,2235337,407736e9ea6d3f32d08b14158cd27d70eb4db0748ecab41161489ad488dd55c8,500000,500000
test,decouple_nk_gpsi,1,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,1,2235477,473a20f732cbe424fcd762d2a0277268d870c455278c725e9743d7d6c1cab158,500000,500000
test,decouple_nk_gpsi,1,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,1,2235477,473a20f732cbe424fcd762d2a0277268d870c455278c725e9743d7d6c1cab158,500000,500000
test,decouple_nk_gpsi,1,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,1,2235477,473a20f732cbe424fcd762d2a0277268d870c455278c725e9743d7d6c1cab158,500000,500000
test,decouple_nk_gpsi,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,1,2235404,775a0d1b236df49f2ccb7cd99509d96e8db977f4f3dba8a632f2e569412ce3ca,750000,750000
test,decouple_nk_gpsi,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,1,2235404,775a0d1b236df49f2ccb7cd99509d96e8db977f4f3dba8a632f2e569412ce3ca,750000,750000
test,decouple_nk_gpsi,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,1,2235404,775a0d1b236df49f2ccb7cd99509d96e8db977f4f3dba8a632f2e569412ce3ca,750000,750000
test,decouple_nk_obs,0,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,1,1903711,2aab8ef5d225a90962439603d73c7f89686d12f5e8570d6162be652a88a02ac9,750000,750000
test,decouple_nk_obs,0,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,1,1903711,2aab8ef5d225a90962439603d73c7f89686d12f5e8570d6162be652a88a02ac9,750000,750000
test,decouple_nk_obs,0,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,1,1903711,2aab8ef5d225a90962439603d73c7f89686d12f5e8570d6162be652a88a02ac9,750000,750000
test,decouple_nk_obs,1,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,1,1903727,40b872fa6e41e7625442457bc2114fdf0e248922268455913df445027809c586,750000,750000
test,decouple_nk_obs,1,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,1,1903727,40b872fa6e41e7625442457bc2114fdf0e248922268455913df445027809c586,750000,750000
test,decouple_nk_obs,1,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,1,1903727,40b872fa6e41e7625442457bc2114fdf0e248922268455913df445027809c586,750000,750000
test,decouple_nk_obs,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,1,1903767,09311c5a670bdbc69e8accc970e9f44f41a557920e885cab96dba672a8dcd747,750000,750000
test,decouple_nk_obs,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,1,1903767,09311c5a670bdbc69e8accc970e9f44f41a557920e885cab96dba672a8dcd747,750000,750000
test,decouple_nk_obs,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,1,1903767,09311c5a670bdbc69e8accc970e9f44f41a557920e885cab96dba672a8dcd747,750000,750000
