eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,success_rate,collision_rate,near_miss_rate,progress,raw_unsafe_action_rate,action_delta,raw_min_predicted_cpa,episodes,eval_seed_count
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,0.23,0.77,0.22,0.8459455861623228,0.32007756391063713,0.12412916552806286,2.418321954740395,600,2
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,0.23166666666666666,0.7683333333333333,0.22166666666666665,0.874099083655743,0.2876265487153913,0.0969523758709966,2.8672916309711978,600,2
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,0.305,0.695,0.2716666666666666,0.966224007129487,0.2051391375724091,0.0906331177080755,4.1323744401371485,600,2
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,0.1433333333333333,0.7966666666666666,0.2,0.827684562448153,0.3434655883779698,0.13664764370404944,2.249044863933465,600,2
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,0.1766666666666666,0.5483333333333333,0.4383333333333333,0.8934376720220106,0.26399790768442544,0.1793307532452252,2.7375154398459367,600,2
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,0.1966666666666666,0.8033333333333333,0.1933333333333333,0.9028148035417884,0.34129469881193,0.1766421706794607,2.6084650079407314,600,2
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,0.265,0.7183333333333334,0.275,0.7920456592556112,0.4080111692304396,0.1901181084441082,1.7539816779437598,600,2
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,0.3883333333333333,0.555,0.4283333333333333,0.9454325185037622,0.24366093760866575,0.10853956599494465,3.621423082397251,600,2
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,0.33499999999999996,0.665,0.32166666666666666,0.9024633961455122,0.29505470213128693,0.13354927556669433,2.535315720561062,600,2
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,0.0733333333333333,0.6333333333333333,0.35,0.6460345538939632,0.44846646028061843,0.19258206364888947,1.7957029335908299,600,2
