eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,high,296,0.2905405405405405,0.7094594594594594,0.27702702702702703,0.9310954685862656,5.171014476870315,0.6209686244963795,97.01013513513513,26.481121297628622,0.24946285996679518,0.28186347376856935,1.5622610930645207,0.06427756195811503,0.0,3.2382441173327723,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1000,medium,4,0.0,1.0,0.0,0.951342445021326,4.9752570493647985,0.529608964920044,97.25,21.29707264758394,0.21438944808908528,0.2786198579216693,1.573228373527079,0.05216373868902402,0.0,3.2084755748885274,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,high,296,0.2905405405405405,0.7094594594594594,0.27702702702702703,0.9320693058533286,5.179332983480012,0.6206318344920874,97.17905405405405,26.51165041575199,0.24884913122750427,0.2808746148965568,1.5646458042095766,0.06358805227882428,0.0,3.255369099664113,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,medium,4,0.0,1.0,0.0,0.951342445021326,4.9752570493647985,0.529608964920044,97.25,21.29707264758394,0.21438944808908528,0.2786198579216693,1.573228373527079,0.05216373868902402,0.0,3.2084755748885274,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,high,295,0.29152542372881357,0.7084745762711865,0.27796610169491526,0.9332775654183454,5.177918830139596,0.6228804427183281,97.26101694915255,26.567910875959676,0.24549888385131924,0.27810135727555446,1.5639260311588215,0.0634480980984955,0.0,3.2622901178174852,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,medium,5,0.2,0.8,0.2,0.9575906439752837,4.851365840526762,0.6440976858139038,98.0,25.591968886561837,0.21903631094651574,0.2783414308917909,1.567220564284769,0.05576009612669016,0.0,3.1615468409249234,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,high,284,0.27816901408450706,0.721830985915493,0.2711267605633803,0.9134736823430599,4.774770388424599,0.6243153742816246,130.41197183098592,25.082641198715585,0.30932328753142974,0.34928977940023814,1.5478839906685704,0.1368674741328507,0.0,2.818826894165184,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,medium,16,0.4375,0.5625,0.4375,0.9676757151186649,4.816336411499839,0.6383763682097197,168.625,29.683224214520646,0.2835899146065357,0.3197401005561906,1.5568758817822816,0.15387829669188582,0.0,2.9420046925593812,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,high,283,0.26855123674911663,0.7314487632508834,0.26148409893992935,0.9141162738887969,4.775280897696643,0.6215352004808588,131.18021201413427,24.89195023039958,0.30816754640807875,0.3482624678283296,1.5488786049417769,0.13652235008320715,0.0,2.824640556611632,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,medium,17,0.4117647058823529,0.5882352941176471,0.4117647058823529,0.9695771436410965,4.75986080329116,0.6211234418784871,177.52941176470588,29.18597341252645,0.28418756668850415,0.32207156522935587,1.554312751307659,0.15542754188225652,0.0,2.906949274888037,0
