eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,300,0.23,0.77,0.22,0.8465452075240004,4.384775452732934,0.60703142841657,97.26,22.548598066052815,0.32117371249273047,0.36482179597550496,1.302561737951687,0.12435161664682139,7.993605115907273e-06,2.415581908309232,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,300,0.23,0.77,0.22,0.8453459648006454,4.398516963555634,0.6073046658436457,96.85333333333334,22.50866736182784,0.3189814153285438,0.3627609017879616,1.3036581220288386,0.1239067144093044,7.993605115907273e-06,2.4210620011715585,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,300,0.23333333333333334,0.7666666666666667,0.22333333333333333,0.8729705752255054,4.892311786647941,0.6040851562842726,93.05666666666667,23.39042266865568,0.2879772158510596,0.3329204253547806,1.4668454504862511,0.09695615541330417,0.0,2.8673556831311062,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,300,0.23,0.77,0.22,0.8752275920859806,4.89259875804651,0.6034130886817972,93.21666666666667,23.404275718909552,0.28727588157972306,0.3320870430435182,1.4675201602815242,0.09694859632868913,0.0,2.8672275788112898,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,300,0.3,0.7,0.26666666666666666,0.9662690195897551,6.091760766286739,0.644117065295577,108.73666666666666,27.270829243421492,0.20499666130791952,0.23171879720507907,1.5016564760616025,0.09045861691384716,0.0,4.135932838540919,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,300,0.31,0.69,0.27666666666666667,0.9661789946692187,6.089911852221303,0.6490097819517057,108.74,27.47154719015099,0.2052816138368987,0.23237355343718819,1.5009981196340378,0.09080761850230396,0.0,4.128816041733379,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,300,0.14333333333333334,0.7966666666666666,0.2,0.8283127174077801,4.143487292262997,0.5794081835448742,161.27666666666667,20.2980874498769,0.3423843495123726,0.3960938513525817,1.214636842514707,0.13645543402159718,0.0,2.255302721268869,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,300,0.14333333333333334,0.7966666666666666,0.2,0.8270564074885258,4.1449489969043904,0.5799510569870472,161.61666666666667,20.25240878349262,0.344546827243567,0.39821132606250303,1.2142216427682446,0.13683985338650181,0.0,2.242787006598061,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,300,0.17666666666666667,0.55,0.43666666666666665,0.8935286469390811,4.504653352560591,0.6856155493855476,285.11,24.35548120541457,0.2639962573224198,0.30811120817421456,1.3551490566678286,0.1792328341696748,0.0,2.7418882326126988,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,300,0.17666666666666667,0.5466666666666666,0.44,0.8933466971049402,4.49352332678299,0.6875315155585607,287.54333333333335,24.362198882872384,0.26399955804643116,0.3087852476930998,1.3537018523824906,0.17942867232077567,0.0,2.733142647079175,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,300,0.19666666666666666,0.8033333333333333,0.19333333333333333,0.9030164175707337,4.64170436095861,0.5711070959021648,132.56333333333333,22.94277962541284,0.341945639279139,0.3828950706023957,1.546816424421233,0.17680834404589693,0.0,2.605230754324467,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,300,0.19666666666666666,0.8033333333333333,0.19333333333333333,0.9026131895128432,4.647571686005863,0.5709462047864994,133.39333333333335,22.91892079514631,0.340643758344721,0.3815602552853168,1.547411142010909,0.17647599731302457,0.0,2.611699261556996,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,300,0.26,0.7233333333333334,0.27,0.7907592476813399,3.6211746688931967,0.6059332071989775,125.99,21.15329362670135,0.40598119126039667,0.4727217953028054,1.125035148046947,0.18999936661939032,4.8241639697950374e-05,1.756580505504616,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,300,0.27,0.7133333333333334,0.28,0.7933320708298826,3.6210658755404506,0.6089465263734262,126.22666666666667,21.438365932967983,0.4100411472004826,0.47684610067902855,1.1238125213098666,0.19023685026882614,4.8241639697950374e-05,1.7513828503829036,0
