eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,accel_decel,high,426,0.25586854460093894,0.33098591549295775,2.1270728120560505,2.0584307114172873,1.5788776205738946,0.08774992098218538,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,accel_decel,low,246,0.3170731707317073,0.4024390243902439,2.0578706000299323,2.174081502848898,1.520864320964348,0.11131087746622602,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,accel_decel,medium,544,0.34191176470588236,0.39705882352941174,2.220587774842416,1.9510140493595467,1.5380671011174427,0.1138874058772618,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,ar1_velocity,high,302,0.46357615894039733,0.49337748344370863,2.1298557227101202,2.368169653229346,1.447310411772191,0.14425973009490808,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,ar1_velocity,low,255,0.14901960784313725,0.20784313725490197,2.750246278412056,1.6398506424307306,1.622197307324877,0.09281521851525587,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,ar1_velocity,medium,400,0.3275,0.34,2.465929084424861,1.9260831285440332,1.5433286598324776,0.1331135668279603,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,crossing_or_sudden_threat,high,128,0.453125,0.515625,1.8041718493623193,2.6336464703666564,1.4581595696508884,0.14497569287777878,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,crossing_or_sudden_threat,low,150,0.09333333333333334,0.09333333333333334,3.7478224594394365,1.6958009984712676,1.5013339002927144,0.11241792603085439,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,crossing_or_sudden_threat,medium,268,0.23880597014925373,0.27611940298507465,2.8206306423578384,2.0631814416730614,1.530592716896712,0.09596276174146515,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,linear,high,152,0.6447368421052632,0.6447368421052632,1.8050474387694664,1.9332174779243143,1.5364407434275276,0.18478358877626688,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,linear,low,158,0.2911392405063291,0.33544303797468356,2.505275952983412,2.060423408954143,1.476330656039564,0.17404271851446998,0.0
