eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,accel_decel,high,5192,0.694674499604122,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33948412259677646,0,0,798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5192,0.9446900252786282,0.8794334232807159,1.5579493522644041,2.3486812114715576,0.01203815545886755,0.3688849338136885,0,0,10384,-4.429993286761147,-5.0,-2.3223448157310487,0.06798391789197922,-5.0,0.9496032857585636,0,0,5.067983917891979,5192,3.050694838813427,3.0422202348709106,4.536578440666198,7.3570170402526855,0.05681852996349335,0.9343592295509431,0,0,10384,-3.3904332388744893,-3.4204949140548706,-0.8411263823509214,0.6296250224113464,-5.0,1.5232244632765801,0,0,5.629625022411346,5192,5.906658681916024,5.92612099647522,8.28154706954956,16.35077667236328,0.10973844677209854,1.6345870489727483,0,0,10384,-2.609227590624692,-1.9049472212791443,-0.3749893948435783,2.2616429328918457,-5.0,1.7753442022242363,0,0,7.261642932891846,798,0.13051187873521544,0.08716955780982971,0.30450320690870275,0.7759928107261658,0.08208499103784561,0.08697719365087656,0,0,798,0.13471342007954018,0.0927649512887001,0.2897570520639419,0.6943501234054565,0.08208498358726501,0.08940101750738907,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,2482,0.6779613219483738,0.800000011920929,1.0,1.0,0.05000000074505806,0.34572587814690675,0,0,425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2482,0.9435778533860495,0.9060815870761871,1.5085920989513395,2.1265876293182373,0.01343680452555418,0.3536371365366346,0,0,4964,-4.344939560381024,-5.0,-2.290967822074893,0.05952572077512741,-5.0,0.9705149463789431,0,0,5.059525720775127,2482,3.0588167844494802,3.0575897693634033,4.5588365316390975,6.554033279418945,0.04835110530257225,0.909856066430049,0,0,4964,-3.262667244165163,-3.1204723119735718,-0.8838396817445757,1.1215780973434448,-5.0,1.535214519451548,0,0,6.121578097343445,2482,5.880550276473056,5.9722912311553955,8.059579515457154,12.697946548461914,0.19849584996700287,1.4903794120618639,0,0,4964,-2.539998965742559,-1.8406007885932922,-0.2849736258387572,2.4860992431640625,-5.0,1.8029360572108704,0,0,7.4860992431640625,425,0.12300932437181472,0.08282184600830078,0.2909090340137482,0.5533316135406494,0.08208498358726501,0.07358501001103086,0,0,425,0.12735371665042988,0.08798189461231232,0.31623446345329237,0.666586697101593,0.08208498358726501,0.08237033167970599,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,8619,0.6955215226435713,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33575068303516714,0,0,1411,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8619,1.01100404929983,1.0005342960357666,1.5937668204307553,2.193291664123535,0.02116166427731514,0.3598630308321246,0,0,17238,-4.489456609224727,-5.0,-2.377872669696808,0.06700699776411057,-5.0,0.9149483275722796,0,0,5.067006997764111,8619,3.116297127704275,3.085846424102783,4.705809879302978,6.877373695373535,0.10803592205047607,0.9505086646321607,0,0,17238,-3.4876848625135675,-3.6150901317596436,-0.9812307715415958,0.9509339928627014,-5.0,1.4721969762943055,0,0,5.950933992862701,8619,5.867582114691081,5.91621208190918,8.336424446105955,15.277852058410645,0.17702151834964752,1.6066048816742076,0,0,17238,-2.6332457549166577,-2.03547203540802,-0.37591358125209845,2.123307228088379,-5.0,1.7314547623255536,0,0,7.123307228088379,1411,0.11484724640698403,0.08208499848842621,0.2533731609582901,0.7213953137397766,0.08208498358726501,0.06484786590048963,0,0,1411,0.12282840281323623,0.08208499848842621,0.29249657690525055,0.6017314791679382,0.08208498358726501,0.07490885113801744,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,linear,high,4501,0.6939346816111832,0.800000011920929,1.0,1.0,0.05000000074505806,0.33318276678571296,0,0,768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4501,0.9530403729328724,0.9101057648658752,1.5448014736175537,2.1356561183929443,0.026821499690413475,0.3633692212328393,0,0,9002,-4.354735515449735,-5.0,-2.170363152027132,0.056109122931957245,-5.0,1.016990775452413,0,0,5.056109122931957,4501,3.020752614989324,2.9828011989593506,4.6098175048828125,6.355708122253418,0.057064931839704514,0.9483406235888515,0,0,9002,-3.320206562211496,-3.3263660669326782,-0.8945764333009741,0.8079620599746704,-5.0,1.521085233863177,0,0,5.80796205997467,4501,5.79942567220756,5.826162815093994,8.361618041992188,12.543038368225098,0.17778848111629486,1.6437994678702232,0,0,9002,-2.5227852448321575,-1.8843488693237305,-0.24170456379652056,2.25362491607666,-5.0,1.7706787219164108,0,0,7.25362491607666,768,0.1329450062282073,0.08353076130151749,0.30688681602478024,0.8020816445350647,0.08208498358726501,0.08806731921484337,0,0,768,0.13196012991829775,0.09069294854998589,0.27587651163339616,0.9305233359336853,0.08208498358726501,0.08243900894896547,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,5724,0.6801886796934372,0.800000011920929,1.0,1.0,0.05000000074505806,0.33759290755952054,0,0,845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5724,0.932667434064881,0.8730374872684479,1.5994423031806946,2.1554834842681885,0.023851381614804268,0.3772599234191206,0,0,11448,-4.449789152922568,-5.0,-2.2908556818962102,0.31387394666671753,-5.0,0.9604483622565021,0,0,5.3138739466667175,5724,2.969301737468445,2.9178882837295532,4.573405933380125,6.804973602294922,0.030881168320775032,0.9460262535625008,0,0,11448,-3.4135375741054386,-3.5419294834136963,-0.8091047286987307,1.1573270559310913,-5.0,1.5213633924946215,0,0,6.157327055931091,5724,5.760786137227972,5.721905946731567,8.499566745758054,15.235286712646484,0.13723759353160858,1.703405300316985,0,0,11448,-2.5388844550022163,-1.9052703976631165,-0.2577478498220448,2.223797559738159,-5.0,1.767722761643202,0,0,7.223797559738159,845,0.1317719162039503,0.0826026052236557,0.325015252828598,0.7581396698951721,0.08208498358726501,0.08917128107169216,0,0,845,0.13355097918820805,0.08666102588176727,0.30629338026046726,0.7920852899551392,0.08208498358726501,0.08640437929682741,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,medium,196,0.5096938783226876,0.5,1.0,1.0,0.05000000074505806,0.3652758354917025,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,196,0.7346818428676651,0.6884841322898865,1.3317066431045532,1.546517252922058,0.030056416988372803,0.34582388798137265,0,0,392,-3.4462125821571266,-3.4267903566360474,-1.1823612570762636,-0.10102219134569168,-5.0,1.2574660071603585,0,0,4.898977808654308,196,2.3666683273123845,2.2650861740112305,3.816299617290497,5.001451015472412,0.10718853026628494,0.8649453565199688,0,0,392,-2.275881729725444,-2.003014385700226,-0.18921825736761103,0.3657010495662689,-5.0,1.4598334794479768,0,0,5.365701049566269,196,4.792863221192847,4.47080659866333,7.6118210554122925,8.58810806274414,0.664121150970459,1.4437248758850798,0,0,392,-1.468402014446578,-1.0826812386512756,0.1998200580477714,0.73778235912323,-5.0,1.4406615815366757,0,0,5.73778235912323,35,0.2231136509350368,0.2227129340171814,0.43120753169059733,0.4775361120700836,0.08208499848842621,0.10928587625407896,0,0,35,0.21813504951340812,0.21683041751384735,0.43388689160346955,0.5237926840782166,0.08208499848842621,0.10246477333004676,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,linear,medium,224,0.6691964288308684,0.800000011920929,1.0,1.0,0.05000000074505806,0.3498242872429159,0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,224,0.9373700442457837,0.8251496255397797,1.4961702227592468,2.0499513149261475,0.078858382999897,0.3639185278587685,0,0,448,-4.873949958543692,-5.0,-4.472713351249699,-0.44678598642349243,-5.0,0.602795407351728,0,0,4.553214013576508,224,3.0730482198830162,3.1179542541503906,4.068177103996277,5.705411911010742,0.8766320943832397,0.7705783933606891,0,0,448,-3.901564666003521,-4.350204944610596,-1.6968486964702616,0.10447357594966888,-5.0,1.2380624245941207,0,0,5.104473575949669,224,5.664890354233129,5.482187986373901,7.853665804862976,8.246116638183594,2.333341121673584,1.2931519424335955,0,0,448,-2.921617713228833,-2.355485200881958,-0.5905840516090394,-0.015173019841313362,-5.0,1.7303219072588045,0,0,4.984826980158687,42,0.09456787950226239,0.08208499848842621,0.08208499848842621,0.3943385183811188,0.08208499103784561,0.056886145999739075,0,0,42,0.08711376750753039,0.08208499848842621,0.08208499848842621,0.2078462690114975,0.08208499103784561,0.022915470618939567,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,264,0.7017045460189834,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3294378403592774,0,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,264,1.0064631307666951,1.0309407114982605,1.5870939433574673,1.840764045715332,0.15624569356441498,0.31671270357325104,0,0,528,-4.127253437132547,-4.869595527648926,-1.967826294898987,0.16610461473464966,-5.0,1.1143543419968163,0,0,5.16610461473465,264,3.2344527851903075,3.2783827781677246,4.95731303691864,6.088476657867432,0.6399969458580017,0.9016186751193273,0,0,528,-3.071539974432777,-2.936440348625183,-0.6570660680532461,0.5172879099845886,-5.0,1.6341710201276982,0,0,5.517287909984589,264,5.9321916884545125,6.1299402713775635,7.760250687599182,8.686256408691406,1.4881678819656372,1.2585435879048747,0,0,528,-2.5418213862276664,-1.8966050148010254,0.019115025736389797,1.9090954065322876,-5.0,1.8115850165595269,0,0,6.909095406532288,49,0.12515226949234398,0.11503135412931442,0.248555135726928,0.589568018913269,0.08208499103784561,0.08307040671685839,0,0,49,0.14728097328726125,0.12931373715400696,0.290532875061035,0.3861592710018158,0.08208499103784561,0.07571998892514262,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,132,0.5954545463689349,0.625,1.0,1.0,0.05000000074505806,0.355021047825878,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,132,0.9910144600452799,0.9369857907295227,1.7083990335464476,1.8969831466674805,0.15683579444885254,0.41972575085237196,0,0,264,-4.467885894080003,-5.0,-2.389578175544739,-0.6643360257148743,-5.0,0.9479272061557101,0,0,4.335663974285126,132,3.1924228699821415,3.082140803337097,5.147029876708984,5.744046211242676,0.696191132068634,1.1241468037609912,0,0,264,-3.2445684519144846,-2.9322859048843384,-0.5444400727748875,0.006762754172086716,-5.0,1.5830199168761665,0,0,5.006762754172087,132,5.804191014983437,5.90822434425354,8.018356466293335,9.097460746765137,1.9600040912628174,1.537906300709959,0,0,264,-2.39799770743191,-1.7701224088668823,-0.1877923302352429,0.5362924337387085,-5.0,1.8393092853370814,0,0,5.5362924337387085,24,0.15191658151646456,0.11759153008460999,0.32030428275465944,0.42511335015296936,0.08208499103784561,0.08856360401708382,0,0,24,0.14812357630580664,0.1392793208360672,0.2380858838558197,0.3372357487678528,0.08208499103784561,0.06944459070832962,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,accel_decel,medium,26,0.5519230779833518,0.8250000178813934,1.0,1.0,0.05000000074505806,0.4522339351855237,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,0.87191775899667,0.9907165467739105,1.3884207904338837,1.421620488166809,0.1549728512763977,0.4225278958112936,0,0,52,-3.5902168303728104,-4.198060750961304,-0.9028632670640948,-0.5134606957435608,-5.0,1.4899098517227671,0,0,4.486539304256439,26,2.815034335622421,2.8808159828186035,4.37869930267334,4.7259745597839355,0.42413702607154846,1.1940570481484896,0,0,52,-2.710547737347392,-2.83113431930542,-0.08306604679673943,0.4586153030395508,-5.0,1.8220961838862948,0,0,5.458615303039551,26,5.126352438559899,5.506640672683716,6.952338099479675,7.377838134765625,2.57405948638916,1.468802182259881,0,0,52,-2.1182454022077413,-1.77394437789917,0.3429484784603118,1.9394710063934326,-5.0,1.7869955437419653,0,0,6.939471006393433,4,0.16673467494547367,0.1271502785384655,0.3004003427922725,0.3305531442165375,0.08208499848842621,0.09636814333029217,0,0,4,0.19754775241017342,0.14701180160045624,0.3789263926446437,0.414082407951355,0.08208499848842621,0.12987001118548172,0,0
