eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,high,467,0.16916488222698073,0.22483940042826553,3.212891257260338,2.1602544905724512,1.477894729158863,0.06694399006465326,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,low,391,0.17647058823529413,0.20460358056265984,3.0817242353211354,1.498116711012947,1.4094449626210401,0.09698667022211434,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,medium,687,0.13100436681222707,0.1586608442503639,3.703326099130103,1.8543685943491262,1.4404085945701322,0.0765476271779896,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,high,310,0.2903225806451613,0.3161290322580645,3.110048212980356,1.968636971182103,1.4321055027746386,0.09749990249608433,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,low,433,0.08775981524249422,0.11778290993071594,3.4812725871353996,1.0448699996081057,1.436374450184181,0.10989921229437648,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,medium,511,0.08414872798434442,0.1095890410958904,4.080221393453631,1.215052521345917,1.4987200269960377,0.1063798858425097,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,high,185,0.010810810810810811,0.016216216216216217,4.126334112399333,2.4553443689831926,1.4158503203778654,0.07206431321699072,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,low,330,0.10303030303030303,0.12424242424242424,3.281343835118142,1.4640808768499913,1.4219903577457775,0.09855773010093606,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,medium,395,0.04556962025316456,0.0759493670886076,4.200213041992363,1.795351308883645,1.4670957520038266,0.07125910865614497,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,linear,high,146,0.3082191780821918,0.3287671232876712,3.5217832654765617,1.555364368508186,1.490938904350751,0.10754793576181751,0.0
