eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,7591,0.6640429460572256,0.75,1.0,1.0,0.05000000074505806,0.34214524185541034,0,0,1166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7591,1.0039409455336448,1.0230600833892822,1.6562348008155823,2.406672477722168,0.015090657398104668,0.4338072178629669,0,0,15182,-4.71649199482159,-5.0,-2.8118652582168586,0.06436847895383835,-5.0,0.7495752227203226,0,0,5.064368478953838,7591,2.8939253512694854,2.9577736854553223,4.497267246246338,6.767482757568359,0.02253575250506401,1.0315802945052137,0,0,15182,-4.251904778559158,-5.0,-1.308022379875184,1.1573270559310913,-5.0,1.267088281613682,0,0,6.157327055931091,7591,6.492431349720609,6.469193458557129,9.882277011871338,17.16539192199707,0.08471902459859848,2.116399922008531,0,0,15182,-2.7071095875031537,-2.527836561203003,-0.27205704450607326,2.223797559738159,-5.0,1.6146674526392641,0,0,7.223797559738159,1166,0.11099521645806461,0.08208499848842621,0.321481816470623,0.7581396698951721,0.08208498358726501,0.08138154237185637,0,0,1166,0.11012843844207645,0.08208499848842621,0.28355295211076736,0.7920852899551392,0.08208498358726501,0.08156824639213091,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,linear,high,5597,0.680257281147733,0.800000011920929,1.0,1.0,0.05000000074505806,0.3404949746076729,0,0,930,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5597,1.0089569231503581,1.0407723188400269,1.611311149597168,2.2906055450439453,0.026821499690413475,0.414412273035891,0,0,11194,-4.59166578692979,-5.0,-2.4704497694969176,-0.061768025159835815,-5.0,0.879851975364713,0,0,4.938231974840164,5597,2.9684353341898078,3.0403871536254883,4.668354415893554,7.247401237487793,0.057064931839704514,1.1033529419334465,0,0,11194,-4.037922886152494,-5.0,-1.1331216812133789,0.7572432160377502,-5.0,1.3966949170375695,0,0,5.75724321603775,5597,6.742224263501541,6.726296901702881,11.227141952514648,18.55366325378418,0.05301424488425255,2.570394463134275,0,0,11194,-2.6959614959509324,-2.5615885257720947,-0.2174940556287765,1.9209530353546143,-5.0,1.6866848796852567,0,0,6.920953035354614,930,0.11935001056521169,0.08208499848842621,0.2786345735192299,0.7968002557754517,0.08208498358726501,0.08055481763947811,0,0,930,0.11445221987462813,0.08208499848842621,0.26240663975477213,0.9204615950584412,0.08208498358726501,0.0733851823228993,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,8725,0.6979197711815636,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3372006343535912,0,0,1445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8725,1.1191888246484591,1.164260745048523,1.7340011119842529,2.5195319652557373,0.00987233966588974,0.4240249739966218,0,0,17450,-4.725426365760472,-5.0,-2.907098495960236,0.03260045498609543,-5.0,0.7183401589615662,0,0,5.032600454986095,8725,3.2005511106537883,3.3020853996276855,4.820807456970215,7.205948352813721,0.09816885739564896,1.064196688052363,0,0,17450,-4.181407856537312,-5.0,-1.4003382444381716,0.9509339928627014,-5.0,1.2457818705737083,0,0,5.950933992862701,8725,6.953843836872318,7.094259738922119,10.396069717407226,15.84768009185791,0.07875516265630722,2.1626179626056787,0,0,17450,-2.6750003993812212,-2.5128467082977295,-0.32625012397766123,2.123307228088379,-5.0,1.6662335989580206,0,0,7.123307228088379,1445,0.10126712293876496,0.08208499848842621,0.21736486554145804,0.7213953137397766,0.08208498358726501,0.05522815386473539,0,0,1445,0.10147250014192918,0.08208499848842621,0.20341110527515405,0.6017314791679382,0.08208498358726501,0.05985612489996244,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,9269,0.6617272633897222,0.75,1.0,1.0,0.05000000074505806,0.34373862945176764,0,0,1442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9269,1.0430329873635826,1.0909608602523804,1.6972245454788208,2.655374765396118,0.01203815545886755,0.46680617059766505,0,0,18538,-4.817988580560408,-5.0,-3.4394496560096766,0.01846163719892502,-5.0,0.5860539965633914,0,0,5.018461637198925,9269,2.9443771642274985,3.067129373550415,4.556552410125732,7.341360092163086,0.016326408833265305,1.0902640492815276,0,0,18538,-4.4027701804728085,-5.0,-1.785344725847248,0.7083907127380371,-5.0,1.1008890577230166,0,0,5.708390712738037,9269,6.5773556502977035,6.669144630432129,9.937534141540528,16.508392333984375,0.1236850842833519,2.1947792501173717,0,0,18538,-2.794237144118329,-2.638670325279236,-0.38808585554361363,1.8502095937728882,-5.0,1.6277323738704044,0,0,6.850209593772888,1442,0.09868913520535715,0.08208499848842621,0.18945901095867168,0.7759928107261658,0.08208498358726501,0.057832266909866765,0,0,1442,0.0977220260505868,0.08208499848842621,0.1787475511431694,0.7044923901557922,0.08208498358726501,0.05898382099404511,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,441,0.544897959894942,0.5,1.0,1.0,0.05000000074505806,0.33891925074303686,0,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,441,0.9404055781307674,1.0842760801315308,1.5956480503082275,2.0266551971435547,0.06827426701784134,0.46449139074240786,0,0,882,-4.941238860424414,-5.0,-4.928800916671758,-1.0607513189315796,-5.0,0.35569456606900346,0,0,3.9392486810684204,441,2.7943901038156347,3.035118341445923,4.600892066955566,5.291006565093994,0.2283961921930313,1.2341834116269503,0,0,882,-4.595168183770985,-5.0,-2.638473904132844,-0.2367524951696396,-5.0,0.8804014923659514,0,0,4.76324750483036,441,6.336841750307148,6.566549301147461,10.355319023132324,13.731314659118652,0.5914751887321472,2.535558881766695,0,0,882,-3.0916505025577248,-3.034200429916382,-0.33556307852268247,0.4187611937522888,-5.0,1.5450327044066172,0,0,5.418761193752289,78,0.08858693142731984,0.08208499848842621,0.10271575711667537,0.42511335015296936,0.08208499103784561,0.038906969341379376,0,0,78,0.08557201110017605,0.08208499848842621,0.0979060608893633,0.2302335798740387,0.08208498358726501,0.017187415931811393,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,3634,0.6272702263027479,0.6499999761581421,1.0,1.0,0.05000000074505806,0.35165013844036147,0,0,566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3634,1.0140110174510228,1.0480695366859436,1.6695981740951538,2.296627998352051,0.008664182387292385,0.46042584783410967,0,0,7268,-4.6804976410893175,-5.0,-2.818078875541687,0.05952572077512741,-5.0,0.7573856665874248,0,0,5.059525720775127,3634,2.9675554634227193,3.0824501514434814,4.5768722772598265,6.531206130981445,0.093016617000103,1.1035503895289702,0,0,7268,-4.132059723564234,-5.0,-1.310879683494568,1.1215780973434448,-5.0,1.290399008296007,0,0,6.121578097343445,3634,6.630979530812622,6.7206339836120605,10.10936164855957,15.09111213684082,0.25980904698371887,2.2434925763544995,0,0,7268,-2.5385868973730426,-2.3390756845474243,-0.2806990832090382,2.4860992431640625,-5.0,1.626634044231446,0,0,7.4860992431640625,566,0.10522813314420595,0.08208499848842621,0.2453431896865368,0.5533316135406494,0.08208498358726501,0.06242673526742262,0,0,566,0.10690016524583207,0.08208499848842621,0.2612937241792679,0.666586697101593,0.08208498358726501,0.07184437529430386,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,196,0.4867346949913368,0.4749999940395355,1.0,1.0,0.05000000074505806,0.33549012307489967,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,196,0.5583366835679935,0.376864954829216,1.3919136822223663,2.031737804412842,0.045505788177251816,0.42759353518242676,0,0,392,-4.88812450912534,-5.0,-4.103408217430116,-1.6378514766693115,-5.0,0.45949477454733717,0,0,3.3621485233306885,196,1.7742596423367456,1.4437669515609741,3.5823134183883667,5.217216491699219,0.07489293068647385,0.9901044827642629,0,0,392,-4.602819372044534,-5.0,-2.338242888450623,-0.19160258769989014,-5.0,0.9217719958288996,0,0,4.80839741230011,196,4.439573938027024,4.056542158126831,7.803497672080994,12.356233596801758,0.060261525213718414,2.0264297128398554,0,0,392,-3.1372057267901847,-3.1012070178985596,-0.69654757976532,1.3463490009307861,-5.0,1.4174324182146292,0,0,6.346349000930786,33,0.08699838704232013,0.08208499848842621,0.10396340787410731,0.1829778403043747,0.08208499103784561,0.01859289646921825,0,0,33,0.08710542479247758,0.08208499848842621,0.11521156728267669,0.1284933239221573,0.08208499103784561,0.01223766399750908,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,818,0.5315403431371619,0.5,1.0,1.0,0.05000000074505806,0.3393169798345699,0,0,149,0.0,0.0,0.0,0.0,0.0,0.0,0,0,818,0.8531627390843367,0.7111787796020508,1.6676740765571594,2.265594005584717,0.030056416988372803,0.5307715023442877,0,0,1636,-4.665681299017993,-5.0,-2.6657681465148926,-0.10102219134569168,-5.0,0.8276801413440594,0,0,4.898977808654308,818,2.606818702855218,2.336191773414612,4.660824966430664,7.718930721282959,0.10718853026628494,1.3761007791804147,0,0,1636,-4.201792595147504,-5.0,-1.194761484861374,0.2787705659866333,-5.0,1.3121591602488039,0,0,5.278770565986633,818,6.101511664888969,5.29844331741333,11.657080268859863,19.971418380737305,0.5245456099510193,3.0135865177965684,0,0,1636,-2.6005925221561084,-2.701861262321472,-0.286582887172699,0.73778235912323,-5.0,1.585070545300334,0,0,5.73778235912323,149,0.10942015796899796,0.08208499848842621,0.25106995105743407,0.4775361120700836,0.08208499103784561,0.0697089830810103,0,0,149,0.10463594010212278,0.08208499848842621,0.22781106233596798,0.5133808255195618,0.08208499103784561,0.057895192224113184,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,linear,low,18,0.4055555570456717,0.4000000059604645,1.0,1.0,0.05000000074505806,0.2570607836512227,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18,0.3127218493156963,0.3162447363138199,0.41375540941953654,0.4421749711036682,0.1827326864004135,0.08509608179962348,0,0,36,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,18,1.2482767634921603,1.205290973186493,1.551275634765625,1.5654501914978027,1.0097755193710327,0.16888305464848316,0,0,36,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,18,3.7620507743623524,3.674128293991089,4.671361994743347,4.796222686767578,2.9252986907958984,0.5127340109544091,0,0,36,-4.119472251998054,-4.194127082824707,-2.9902908205986023,-2.2125747203826904,-5.0,0.8170686890873997,0,0,2.7874252796173096,3,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,3,0.08208499600489934,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.512237375907836e-09,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,94,0.40638297812101687,0.3499999940395355,1.0,1.0,0.05000000074505806,0.2804094666381372,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,94,0.3734334345827711,0.34107255935668945,0.7510336250066754,0.9346501231193542,0.10922722518444061,0.17145520099333944,0,0,188,-4.867796761558411,-5.0,-4.906489229202269,-0.49450957775115967,-5.0,0.6483503567597539,0,0,4.50549042224884,94,1.428897016225977,1.2830401062965393,2.59980387687683,4.728384971618652,0.6376685500144958,0.6180413072091675,0,0,188,-4.732282724072959,-5.0,-2.997417557239531,0.5172879099845886,-5.0,0.914325185309201,0,0,5.517287909984589,94,3.982054279205647,3.8960076570510864,6.306746244430541,8.255833625793457,1.4881678819656372,1.1953465703234438,0,0,188,-3.646470620911172,-3.9321401119232178,-1.0793161094188688,1.9090954065322876,-5.0,1.3708598490292276,0,0,6.909095406532288,16,0.11380268447101116,0.08208499848842621,0.20895575359463692,0.589568018913269,0.08208499103784561,0.12284208113317784,0,0,16,0.10108963865786791,0.08208499848842621,0.1581035666167736,0.3861592710018158,0.08208499103784561,0.07360466257183883,0,0
