method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,1000000,eval_sudden_turn,0,1000,1,0,1.99813711643219,3.510784864425659,0,21.682521359296153,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1036388874053955,3.0,15,2,0.0,0.0,0.0,0.0,0.0,6.979224417591467e-05,4.367638042244114e-16,6.189333362272009e-05,0.0004339560982771218,0.001191934454254806,6.979224417591467e-05,4.367638042244114e-16,6.189333362272009e-05,0.0004339560982771218,0.001191934454254806,0.6195006370544434,0.0,0.6195006370544434
risk_biased_attention_risk_penalty,1000000,eval_sudden_turn,1,1001,1,0,1.4260574579238892,3.673457384109497,0,21.84889545022714,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9364744424819946,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.000761666800826788,1.22633403633698e-16,2.6303223421564326e-06,0.0003493270487524569,0.026624776422977448,0.000761666800826788,1.22633403633698e-16,2.6303223421564326e-06,0.0003493270487524569,0.026624776422977448,0.5905107259750366,0.0,0.5905107259750366
risk_biased_attention_risk_penalty,1000000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,3.9855105876922607,0,22.107005128496183,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.673942804336548,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.881361697542161e-07,1.172453476468746e-16,4.863007916355855e-07,8.953397241384664e-07,3.860651304421481e-06,1.7826282316946163e-07,1.172425021455674e-16,4.078128199580533e-07,8.648065090710588e-07,3.7834322483831784e-06,0.5817633271217346,0.0,0.5817633271217346
risk_biased_attention_risk_penalty,1000000,eval_sudden_turn,3,1003,1,0,2.120662212371826,3.7515971660614014,0,21.31899173340517,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2178568840026855,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0001985192357096821,6.205514435642101e-10,0.000664479739498347,0.0014130809577181935,0.0019016058649867773,0.00019850644457619637,6.202767188767666e-10,0.0006644001696258783,0.0014130542986094952,0.0019015709403902292,0.5761889219284058,0.0,0.5761889219284058
risk_biased_attention_risk_penalty,1000000,eval_sudden_turn,4,1004,1,0,2.443189859390259,3.8907065391540527,0,21.56087396101443,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.443189859390259,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.404987000976689e-05,2.024934907252085e-12,6.564175237144809e-06,0.0001465345558244735,0.0007662778371013701,3.404987000976689e-05,2.024934907252085e-12,6.564175237144809e-06,0.0001465345558244735,0.0007662778371013701,0.5827263593673706,0.0,0.5827263593673706
risk_biased_attention_risk_penalty,1000000,eval_sudden_turn,5,1005,1,0,2.0968050956726074,2.61575984954834,0,22.46771975151337,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0968050956726074,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0010855296859517694,8.84704877535114e-06,0.0030519389547407627,0.0054686241783201694,0.008784494362771511,0.0010832014959305525,8.84704877535114e-06,0.003050795290619135,0.0054461658000946045,0.008766887709498405,0.5760954022407532,0.0,0.5760954022407532
risk_biased_attention_risk_penalty,1000000,eval_sudden_turn,6,1006,1,0,1.9691847562789917,3.7806644439697266,0,21.66396696913717,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.292520046234131,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.803176827612333e-05,1.033320451426789e-08,0.00020534447685349733,0.00037031841930001974,0.0005614865222014487,5.6958426284836605e-05,1.033320451426789e-08,0.00020534447685349733,0.0003700805245898664,0.0005614811088889837,0.5701044201850891,0.0,0.5701044201850891
risk_biased_attention_risk_penalty,1000000,eval_sudden_turn,7,1007,1,0,2.382418632507324,3.1536567211151123,0,23.898814642963565,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5504934787750244,3.0,15,1,0.0,0.0,0.0,0.0,0.0,7.603679819112585e-08,3.1489329373191044e-13,3.232076153381058e-07,5.04459649164346e-07,7.574171831947751e-07,7.602267260153894e-08,3.1489329373191044e-13,3.232076153381058e-07,5.044583417657122e-07,7.574171831947751e-07,0.5557863712310791,0.0,0.5557863712310791
risk_biased_attention_risk_penalty,1000000,eval_sudden_turn,8,1008,1,0,1.4557969570159912,3.631967782974243,0,21.865967122604125,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.934018850326538,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0018146998481824994,5.700675131947719e-08,0.0006150298868305981,0.002139365766197443,0.05977308005094528,0.0018146997317671776,5.700675131947719e-08,0.0006150298868305981,0.002139365766197443,0.05977308005094528,0.5606657862663269,0.0,0.5606657862663269
risk_biased_attention_risk_penalty,1000000,eval_sudden_turn,9,1009,1,0,1.8828845024108887,3.792119264602661,0,21.181781533061873,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9334818124771118,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.9079480706714094e-05,4.890981283173224e-13,0.00017779094923753291,0.0002649854286573827,0.0011676029535010457,5.9079480706714094e-05,4.885562440715141e-13,0.00017779094923753291,0.0002649854286573827,0.0011676029535010457,0.5724805593490601,0.0,0.5724805593490601
