method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_random_switch_hard,0,1000,1,0,1.8003504276275635,3.7802107334136963,0,21.67335684895886,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.188061444030609e-05,6.516942985257401e-09,1.5575697034364566e-05,0.00011254043783992529,0.0004210720653645694,2.1880534404772334e-05,6.516942985257401e-09,1.5575697034364566e-05,0.00011254043783992529,0.0004210720653645694,0.5857663750648499,0.0,0.5857663750648499
attention_full_risk_penalty,750000,eval_random_switch_hard,1,1001,1,0,0.8185286521911621,1.9238123893737793,1,21.197203788642522,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002687017433345318,0.0,0.006028324365615845,0.020597802475094795,0.03293185007555621,0.0553298257291317,0.024872537702322006,0.16100825369358063,0.26859161257743835,0.30646851658821106,0.0553041473031044,0.024872537702322006,0.16100825369358063,0.26859161257743835,0.30646851658821106,0.4817546606063843,0.0,0.4817546606063843
attention_full_risk_penalty,750000,eval_random_switch_hard,2,1002,1,0,1.6524244546890259,3.1073570251464844,0,21.737624576988843,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00010722628212533891,1.6647691003512932e-09,0.000249205797445029,0.00044509777217172086,0.0018088247161358595,0.00010722318984335288,1.6389914980763365e-09,0.0002492057392373681,0.0004450966080185026,0.0018088201759383082,0.5301859974861145,0.0,0.5301859974861145
attention_full_risk_penalty,750000,eval_random_switch_hard,3,1003,1,0,1.75821852684021,2.6813876628875732,0,21.233461594546675,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0012511849636211991,6.059416773496196e-05,0.004984756000339985,0.005180953070521355,0.005884480196982622,0.0012510658707469702,6.059416773496196e-05,0.004984756000339985,0.005180953070521355,0.005884480196982622,0.5308365821838379,0.0,0.5308365821838379
attention_full_risk_penalty,750000,eval_random_switch_hard,4,1004,1,0,1.4095125198364258,3.3658487796783447,0,20.836095838162002,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007654083892703056,9.324626404350056e-09,7.808533700881526e-05,8.966515451902524e-05,0.025971321389079094,0.0007654083892703056,9.324626404350056e-09,7.808533700881526e-05,8.966515451902524e-05,0.025971321389079094,0.5081974267959595,0.0,0.5081974267959595
attention_full_risk_penalty,750000,eval_random_switch_hard,5,1005,1,0,1.4284403324127197,3.9150946140289307,0,22.156806991215454,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007771106902509928,1.3948779908901088e-08,1.1188999451405834e-06,0.00011799827188951895,0.0254665594547987,0.0007771095843054354,1.097799540161759e-08,1.1171559890499339e-06,0.00011799740605056286,0.0254665594547987,0.5035638213157654,0.0,0.5035638213157654
attention_full_risk_penalty,750000,eval_random_switch_hard,6,1006,1,0,1.5714839696884155,2.774134397506714,0,21.51938003778785,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003955792635679245,2.1195384761085734e-05,0.0013133931206539273,0.0020076981745660305,0.0024549965746700764,0.00036853444180451334,1.820280886022374e-05,0.0013133927714079618,0.002003609901294112,0.0024549965746700764,0.5123661756515503,0.0,0.5123661756515503
attention_full_risk_penalty,750000,eval_random_switch_hard,7,1007,1,0,1.361415982246399,4.043295860290527,0,22.877405406491995,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.000190270395250991,6.061568279132256e-17,2.2021851009412785e-09,8.838685516820988e-08,0.008530184626579285,0.00019027038069907576,4.512375458850683e-17,1.9059571698676336e-09,8.838685516820988e-08,0.008530184626579285,0.5083867907524109,0.0,0.5083867907524109
attention_full_risk_penalty,750000,eval_random_switch_hard,8,1008,1,0,1.1614739894866943,3.2952935695648193,0,21.787279830342555,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0043446896597743034,7.53743900627768e-10,0.0009673697059042752,0.04510049894452095,0.06336915493011475,0.004344689194113016,7.376293464922412e-10,0.0009673697059042752,0.04510049894452095,0.06336915493011475,0.4951654374599457,0.0,0.4951654374599457
attention_full_risk_penalty,750000,eval_random_switch_hard,9,1009,1,0,1.5114415884017944,3.3232765197753906,0,20.99029789740147,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00018242515216115862,2.4912459650749952e-08,4.451808308658656e-06,3.287016079411842e-05,0.006595682352781296,0.00018242184887640178,1.660376014456233e-08,4.451808308658656e-06,3.2870153518160805e-05,0.006595682352781296,0.5119584798812866,0.0,0.5119584798812866
