method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_random_switch_hard,0,1000,1,0,1.1606614589691162,3.855670213699341,0,22.029803909284347,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.025761907920241356,2.0369991804436438e-10,0.0010805836645886302,0.11341659724712372,0.5859437584877014,0.025753367692232132,2.0369986253321315e-10,0.0010339557193219662,0.11340902000665665,0.5859436988830566,0.6675698161125183,0.0,0.6675698161125183
attention_full_distance_penalty,750000,eval_random_switch_hard,1,1001,0,1,0.5244812369346619,0.7702665328979492,1,-9.62384238883853,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.11305904388427734,0.11305904388427734,0.20350627601146698,0.21481217443943024,0.2261180940271892,0.8600032329559326,0.8600032329559326,0.8951186537742615,0.8995081186294556,0.9038975238800049,0.8582622408866882,0.8582622408866882,0.8919867873191833,0.8962023258209229,0.9004179239273071,-4.811921119689941,0.0,-4.811921119689941
attention_full_distance_penalty,750000,eval_random_switch_hard,2,1002,1,0,0.9550965428352356,2.4111340045928955,1,22.16190855869091,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,6.556192965945229e-05,0.0,0.0,7.447495590895414e-05,0.0020163204653478317,0.030179234221577644,0.00015507350326515734,0.12184011936187744,0.15981604158878326,0.39718011021614075,0.0301588773727417,0.00015505941701121628,0.121575728058815,0.15963713824748993,0.39718005061149597,0.6518208384513855,0.0,0.6518208384513855
attention_full_distance_penalty,750000,eval_random_switch_hard,3,1003,1,0,0.9486876726150513,2.602776527404785,1,21.501196513056836,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,8.361779327969998e-05,0.0,0.0,2.016508369706571e-05,0.0026329549416601594,0.06252891570329666,0.00035068317083641887,0.19130447506904602,0.3165794909000397,0.7920716404914856,0.05802265554666519,0.0002806384291034192,0.19130443036556244,0.29466578364372253,0.7004864811897278,0.671912431716919,0.0,0.671912431716919
attention_full_distance_penalty,750000,eval_random_switch_hard,4,1004,1,0,0.9452674388885498,3.148087501525879,1,21.216977638440984,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,9.663397941039875e-05,0.0,0.0,0.0,0.0029956532458186302,0.036530252546072006,0.0005839526420459151,0.02727024257183075,0.20245563983917236,0.6529750227928162,0.03643658012151718,0.0005839222576469183,0.02535915933549404,0.20245009660720825,0.6529749035835266,0.6844186186790466,0.0,0.6844186186790466
attention_full_distance_penalty,750000,eval_random_switch_hard,5,1005,1,0,0.9793808460235596,3.6295106410980225,1,22.395532009634472,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,1.2504397091106512e-05,0.0,0.0,0.0,0.0004251495107041592,0.023651421070098877,8.921005019146833e-07,0.009094621986150742,0.0883873850107193,0.5622476935386658,0.02364157885313034,8.589528874836105e-07,0.009094619192183018,0.08838516473770142,0.5622475147247314,0.6586921215057373,0.0,0.6586921215057373
attention_full_distance_penalty,750000,eval_random_switch_hard,6,1006,1,0,0.9583626985549927,2.210883855819702,1,21.508765426317836,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,5.417702777776867e-05,0.0,0.0,0.0,0.001733664871622409,0.03906142711639404,0.0029779095202684402,0.023737337440252304,0.18455669283866882,0.6813364624977112,0.03851070627570152,0.002756203291937709,0.023737123236060143,0.1809311956167221,0.6760596036911011,0.6721489429473877,0.0,0.6721489429473877
attention_full_distance_penalty,750000,eval_random_switch_hard,7,1007,1,0,0.7654778361320496,3.72182035446167,1,23.108016132786194,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0015286817215383053,0.0,0.0,7.974350410222542e-06,0.0550006453453058,0.030383441597223282,3.2306836107156775e-14,0.002547639887779951,0.07374563813209534,0.805353581905365,0.03038199059665203,2.947857954374751e-14,0.002547638025134802,0.07373277842998505,0.8053528666496277,0.6418893337249756,0.0,0.6418893337249756
attention_full_distance_penalty,750000,eval_random_switch_hard,8,1008,1,0,0.61668461561203,2.60723876953125,1,21.82032474367712,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.012562192976474762,0.0,0.04465913772583008,0.09756271541118622,0.14693068390849717,0.11150155961513519,2.4212717107729986e-05,0.5563841462135315,0.8262560367584229,0.8831995129585266,0.1105310320854187,1.913833330036141e-05,0.5563839673995972,0.8262560367584229,0.8831995129585266,0.6417742371559143,0.0,0.6417742371559143
attention_full_distance_penalty,750000,eval_random_switch_hard,9,1009,1,0,0.9189444184303284,2.129643201828003,1,21.059944403915722,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00021193570864852518,0.0,0.0,0.0,0.006570007303597691,0.07797186821699142,0.009201781824231148,0.28096312284469604,0.4514804482460022,0.7071161270141602,0.07747169584035873,0.008775221183896065,0.28096312284469604,0.448311984539032,0.7066392302513123,0.6793530583381653,0.0,0.6793530583381653
