method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_random_switch,0,1000,1,0,1.7918816804885864,3.229774236679077,0,21.75854722418255,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04462205246090889,1.0123766923516783e-13,0.20048515498638153,0.24492280185222626,0.2579615116119385,0.04462045431137085,1.0123766923516783e-13,0.20047344267368317,0.24492254853248596,0.2579615116119385,0.6593499779701233,0.0,0.6593499779701233
attention_full_distance_penalty,750000,eval_random_switch,1,1001,1,0,1.4975639581680298,2.9348931312561035,0,22.989211484466615,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005805380176752806,0.0002520385314710438,0.022369971498847008,0.025423593819141388,0.028985222801566124,0.005679633002728224,0.0002508709440007806,0.022369317710399628,0.025423593819141388,0.028985222801566124,0.656834602355957,0.0,0.656834602355957
attention_full_distance_penalty,750000,eval_random_switch,2,1002,1,0,1.1757311820983887,4.001571178436279,0,22.160143946042826,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.010159878991544247,1.9664192962883326e-34,0.02143939770758152,0.07861678302288055,0.11705119907855988,0.010136844590306282,1.9664192962883326e-34,0.02143939584493637,0.07861552387475967,0.11705119907855988,0.6715195178985596,0.0,0.6715195178985596
attention_full_distance_penalty,750000,eval_random_switch,3,1003,1,0,1.2167997360229492,4.176071643829346,0,22.544221506640312,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005639571696519852,1.430640566013608e-07,0.004817089531570673,0.03503879904747009,0.10342129319906235,0.005632895044982433,1.2515764069576107e-07,0.004817086271941662,0.035038191825151443,0.10342129319906235,0.6441206932067871,0.0,0.6441206932067871
attention_full_distance_penalty,750000,eval_random_switch,4,1004,1,0,1.090994119644165,2.747349739074707,0,21.86385478837503,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.029795566573739052,3.2355717394239036e-07,0.004728711675852537,0.12564048171043396,0.6613540053367615,0.029795004054903984,3.0311912269098684e-07,0.0047239819541573524,0.12564048171043396,0.6613540053367615,0.6625410318374634,0.0,0.6625410318374634
attention_full_distance_penalty,750000,eval_random_switch,5,1005,1,0,1.1682411432266235,3.475184440612793,0,22.99448041329415,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01570647396147251,3.389908796377905e-12,0.02404288947582245,0.11115441471338272,0.23197880387306213,0.01570531167089939,3.389908796377905e-12,0.02404288947582245,0.11115440726280212,0.23197880387306213,0.6569851636886597,0.0,0.6569851636886597
attention_full_distance_penalty,750000,eval_random_switch,6,1006,1,0,0.9801803827285767,2.3465709686279297,1,21.677746837696787,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,1.2275538210815284e-05,0.0,0.0,0.0,0.00039281722878570235,0.046713411808013916,0.005027699284255505,0.13439114391803741,0.14542299509048462,0.31938549876213074,0.04443133622407913,0.003975219093263149,0.12565691769123077,0.14044256508350372,0.31938549876213074,0.6774296164512634,0.0,0.6774296164512634
attention_full_distance_penalty,750000,eval_random_switch,7,1007,1,0,1.0651865005493164,3.318652391433716,0,21.808493000378284,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03480325639247894,5.801863878218683e-09,0.05912857502698898,0.17204853892326355,0.6670682430267334,0.03480234369635582,5.801863878218683e-09,0.05912856012582779,0.1720430999994278,0.6670553088188171,0.6815153360366821,0.0,0.6815153360366821
attention_full_distance_penalty,750000,eval_random_switch,8,1008,1,0,1.135699987411499,2.4694604873657227,0,23.15251315155409,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.07090134918689728,0.0008436399511992931,0.23615524172782898,0.42754337191581726,0.657515287399292,0.07089591026306152,0.0008284916984848678,0.23615524172782898,0.4275381565093994,0.657515287399292,0.6431252956390381,0.0,0.6431252956390381
attention_full_distance_penalty,750000,eval_random_switch,9,1009,1,0,0.8084046840667725,2.933978796005249,1,21.159668958055114,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0017663263715803623,0.0,0.0,0.008916134014725685,0.036708765087553274,0.09331833571195602,1.4116188140178565e-05,0.2730402946472168,0.4936986565589905,0.7753244638442993,0.0932510644197464,1.4112563803792e-05,0.27264830470085144,0.49358999729156494,0.7753244638442993,0.6612396240234375,0.0,0.6612396240234375
