method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_random_switch,0,1000,1,0,2.636653423309326,3.662750244140625,0,21.43989097156446,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.533468093839474e-05,9.683277264879372e-15,8.378984057344496e-05,0.00011083250865340233,0.00012082770263077691,1.533468093839474e-05,9.683277264879372e-15,8.378984057344496e-05,0.00011083250865340233,0.00012082770263077691,0.5359972715377808,0.0,0.5359972715377808
attention_full_risk_penalty,750000,eval_random_switch,1,1001,1,0,2.107616424560547,4.11409330368042,0,22.61416137070782,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.2639755924465135e-06,1.11237372598153e-14,1.1770382116083056e-05,3.656496846815571e-05,0.00011921166878892109,6.2639755924465135e-06,1.11237372598153e-14,1.1770382116083056e-05,3.656496846815571e-05,0.00011921166878892109,0.5259107351303101,0.0,0.5259107351303101
attention_full_risk_penalty,750000,eval_random_switch,2,1002,1,0,2.6191956996917725,4.217174530029297,0,22.022071899268777,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.4963534290000098e-09,5.741849207060322e-26,1.3046743685407591e-09,1.291195594887995e-08,6.900561544398442e-08,3.4963534290000098e-09,5.74184859076274e-26,1.3046743685407591e-09,1.291195594887995e-08,6.900561544398442e-08,0.5795282125473022,0.0,0.5795282125473022
attention_full_risk_penalty,750000,eval_random_switch,3,1003,1,0,2.013288974761963,4.257197380065918,0,22.357011610039045,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.4662047002930194e-05,6.672191688039675e-08,9.489715012023225e-05,0.0003497200377751142,0.0005657593137584627,4.464581797947176e-05,6.672191688039675e-08,9.489713556831703e-05,0.0003497200377751142,0.0005657593137584627,0.5732567310333252,0.0,0.5732567310333252
attention_full_risk_penalty,750000,eval_random_switch,4,1004,1,0,1.4923043251037598,3.0251059532165527,0,21.81219181952545,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005821419763378799,3.1978308889790696e-10,2.4131906684488058e-05,0.0024121575988829136,0.01593199372291565,0.0005817932542413473,3.1978308889790696e-10,2.3832268198020756e-05,0.0024121575988829136,0.01593199372291565,0.5895187258720398,0.0,0.5895187258720398
attention_full_risk_penalty,750000,eval_random_switch,5,1005,1,0,2.1135544776916504,4.048737525939941,0,23.20878965772863,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.767352831753669e-06,2.3372122624535337e-18,3.36630023411999e-07,1.0501710676180664e-05,0.00011382281081750989,5.767352831753669e-06,2.3372120556583805e-18,3.3662999499028956e-07,1.0501710676180664e-05,0.00011382281081750989,0.5802197456359863,0.0,0.5802197456359863
attention_full_risk_penalty,750000,eval_random_switch,6,1006,1,0,1.8012871742248535,2.8408119678497314,0,21.36318476094413,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007510925643146038,2.254763057862874e-05,0.0032726924400776625,0.005025508347898722,0.00569153344258666,0.0007412933628074825,2.254763057862874e-05,0.003267907537519932,0.005025299731642008,0.005691531579941511,0.5621891021728516,0.0,0.5621891021728516
attention_full_risk_penalty,750000,eval_random_switch,7,1007,1,0,1.6089414358139038,3.560150146484375,0,21.7877129950896,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004746836784761399,1.4251519409036462e-10,3.93114605685696e-05,0.0017211688682436943,0.011207883246243,0.0004746836784761399,1.4251519409036462e-10,3.93114605685696e-05,0.0017211686354130507,0.011207883246243,0.5888570547103882,0.0,0.5888570547103882
attention_full_risk_penalty,750000,eval_random_switch,8,1008,1,0,1.6926982402801514,3.029231309890747,0,23.347665860124394,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007375169661827385,6.035498358869518e-07,0.0011802974622696638,0.0046636322513222694,0.009184352122247219,0.0007375117274932563,4.0632633613313374e-07,0.001180297345854342,0.0046636322513222694,0.009184352122247219,0.5429689884185791,0.0,0.5429689884185791
attention_full_risk_penalty,750000,eval_random_switch,9,1009,1,0,1.2682769298553467,3.5549938678741455,0,20.74137110857727,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0020874158944934607,2.546389907820412e-07,7.668794569326565e-05,0.0005331659922376275,0.07202325016260147,0.0020874158944934607,2.546389907820412e-07,7.668794569326565e-05,0.0005331659922376275,0.07202325016260147,0.5058870911598206,0.0,0.5058870911598206
