method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_sudden_turn,0,1000,1,0,1.4762930870056152,3.2479259967803955,0,21.799512329753775,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4836041927337646,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.001975630410015583,5.055375007501084e-10,0.0011475534411147237,0.015327786095440388,0.03328970447182655,0.001975630410015583,5.055358354155715e-10,0.0011475534411147237,0.015327786095440388,0.03328970447182655,0.6411621570587158,0.0,0.6411621570587158
attention_full,250000,eval_sudden_turn,1,1001,1,0,0.9059376120567322,3.4692130088806152,1,22.22888289690949,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7169896364212036,3.0,15,2,0.0002457703521940857,0.0,0.0,0.0,0.008847732825589816,0.031108766794204712,1.1614808263815565e-16,0.00025569958961568773,0.1371721476316452,0.6863344311714172,0.03110872395336628,9.738858587496354e-17,0.00025569958961568773,0.13717135787010193,0.6863344311714172,0.6174689531326294,0.0,0.6174689531326294
attention_full,250000,eval_sudden_turn,2,1002,1,0,1.5387870073318481,3.051929473876953,0,22.092559713858645,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0941057205200195,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.005306717939674854,1.452542784403238e-13,0.00202739704400301,0.02080732025206089,0.13260813057422638,0.004396315664052963,1.4300934297450246e-13,0.0018963959300890565,0.01419144682586193,0.11973223090171814,0.6312159895896912,0.0,0.6312159895896912
attention_full,250000,eval_sudden_turn,3,1003,1,0,1.0847885608673096,2.256277084350586,0,21.42500238853274,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.352765679359436,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.013860906474292278,0.0013811682583764195,0.03821084648370743,0.06225437670946121,0.10972961038351059,0.013855050317943096,0.0013811682583764195,0.038169823586940765,0.062228232622146606,0.10972961038351059,0.6492425203323364,0.0,0.6492425203323364
attention_full,250000,eval_sudden_turn,4,1004,1,0,2.116184711456299,3.3402774333953857,0,21.319866783973993,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5301995277404785,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.009058311581611633,1.0412983897367667e-07,0.011200626380741596,0.04362933710217476,0.18440528213977814,0.009058283641934395,1.0412983897367667e-07,0.011200626380741596,0.04362933710217476,0.18440528213977814,0.6460565328598022,0.0,0.6460565328598022
attention_full,250000,eval_sudden_turn,5,1005,1,0,1.225382924079895,2.947474718093872,0,22.74818705161568,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.225382924079895,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.01875527761876583,3.996401076733491e-08,0.04195891693234444,0.07197073847055435,0.37792056798934937,0.01875527761876583,3.996401076733491e-08,0.04195891693234444,0.07197073847055435,0.37792056798934937,0.614815890789032,0.0,0.614815890789032
attention_full,250000,eval_sudden_turn,6,1006,1,0,1.120025396347046,2.3186302185058594,0,21.629000321289055,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.120025396347046,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.15424753725528717,0.0003744781424757093,0.6569795608520508,0.6849515438079834,0.7744706273078918,0.15278227627277374,0.0003712613834068179,0.6524752974510193,0.6755110621452332,0.7611005902290344,0.6361470818519592,0.0,0.6361470818519592
attention_full,250000,eval_sudden_turn,7,1007,1,0,1.7858961820602417,3.7663168907165527,0,23.842175902076995,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7858961820602417,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.765516107203439e-06,6.684208963769091e-17,3.873355183259264e-07,1.0738056062109536e-06,0.0002263413480250165,5.765516107203439e-06,6.684208963769091e-17,3.873355183259264e-07,1.0738056062109536e-06,0.0002263413480250165,0.5960544347763062,0.0,0.5960544347763062
attention_full,250000,eval_sudden_turn,8,1008,1,0,1.0060420036315918,3.0285146236419678,0,21.871017336832807,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7416977882385254,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.020678982138633728,9.07301398456184e-08,0.00020550577028188854,0.01695210672914982,0.6542260050773621,0.020676705986261368,8.947665008918193e-08,0.00020032108295708895,0.016951926052570343,0.6542260050773621,0.6432652473449707,0.0,0.6432652473449707
attention_full,250000,eval_sudden_turn,9,1009,1,0,1.3828948736190796,3.1484363079071045,0,21.095357654320544,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4216642379760742,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.013754373416304588,2.0948515157215297e-05,0.011449445970356464,0.03364408761262894,0.34504154324531555,0.013754324056208134,2.0948515157215297e-05,0.011449445970356464,0.03364408761262894,0.34504154324531555,0.6592299342155457,0.0,0.6592299342155457
