method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,750000,eval_random_switch_hard,0,1000,1,0,1.8698618412017822,3.774737596511841,0,21.92492768463213,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.8019736671703868e-05,5.26951149382171e-09,1.0335618753742892e-05,0.00012652017176151276,0.00039398600347340107,1.8019196431851014e-05,5.26951149382171e-09,1.0335618753742892e-05,0.00012652017176151276,0.00039398600347340107,0.5621776580810547,0.0,0.5621776580810547
risk_biased_attention_risk_penalty,750000,eval_random_switch_hard,1,1001,1,0,0.7866886854171753,2.6984615325927734,1,21.132386759445872,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00339624029584229,0.0,0.0060958461835980415,0.03204036131501198,0.045501716929052805,0.04788506031036377,0.00014785706298425794,0.16938018798828125,0.32522162795066833,0.39452552795410156,0.047884728759527206,0.0001475417666370049,0.16938018798828125,0.32522162795066833,0.39452552795410156,0.44025805592536926,0.0,0.44025805592536926
risk_biased_attention_risk_penalty,750000,eval_random_switch_hard,2,1002,1,0,1.7532519102096558,2.7733559608459473,0,21.652986511339257,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0002534109225962311,1.491076091042487e-06,0.0009009389905259013,0.0011663895566016436,0.0012303448747843504,0.0002532796352170408,1.4790730347158387e-06,0.0009001218131743371,0.0011663585901260376,0.0012298867804929614,0.5413246750831604,0.0,0.5413246750831604
risk_biased_attention_risk_penalty,750000,eval_random_switch_hard,3,1003,1,0,1.637894630432129,3.024228572845459,0,21.38811489876425,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0006143628270365298,4.0223770270131354e-07,0.0026498318184167147,0.0036393541377037764,0.005171406548470259,0.0006138674216344953,4.0223770270131354e-07,0.0026498318184167147,0.0036393541377037764,0.005160649307072163,0.5347028970718384,0.0,0.5347028970718384
risk_biased_attention_risk_penalty,750000,eval_random_switch_hard,4,1004,1,0,1.4336851835250854,2.9554455280303955,0,21.01668936348686,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0013558936771005392,1.6918838809942827e-05,0.000785873387940228,0.001145239220932126,0.026897020637989044,0.001355438493192196,1.3916691386839375e-05,0.0007858732133172452,0.001145239220932126,0.026897020637989044,0.5003973841667175,0.0,0.5003973841667175
risk_biased_attention_risk_penalty,750000,eval_random_switch_hard,5,1005,1,0,1.5034047365188599,3.5762710571289062,0,22.151582257055686,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00032579986145719886,6.2785225054540206e-06,0.00010048447438748553,0.00011855841876240447,0.009511560201644897,0.0003226486733183265,6.272088285186328e-06,8.325864473590627e-05,9.625560051063076e-05,0.009511560201644897,0.5034450888633728,0.0,0.5034450888633728
risk_biased_attention_risk_penalty,750000,eval_random_switch_hard,6,1006,1,0,1.4659689664840698,2.7213551998138428,0,21.544891347334335,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007808749796822667,0.00010050590935861692,0.0031732413917779922,0.0035293311811983585,0.0038668643683195114,0.000629413640126586,9.410701022716239e-05,0.002278180094435811,0.0034391500521451235,0.0035924422554671764,0.5254851579666138,0.0,0.5254851579666138
risk_biased_attention_risk_penalty,750000,eval_random_switch_hard,7,1007,1,0,1.1866154670715332,3.530759572982788,0,23.046722443930193,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0023876242339611053,1.7401234804221427e-14,4.983625103704981e-07,2.377716009505093e-05,0.08584409952163696,0.0023876242339611053,1.7089755378527603e-14,4.983535859537369e-07,2.377716009505093e-05,0.08584409952163696,0.5237891674041748,0.0,0.5237891674041748
risk_biased_attention_risk_penalty,750000,eval_random_switch_hard,8,1008,1,0,1.0852501392364502,3.128690719604492,0,21.804540766359768,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.007126539014279842,3.4865965403696464e-07,0.02218690514564514,0.058622539043426514,0.09996569156646729,0.007126534823328257,2.884975742745155e-07,0.02218690514564514,0.058622539043426514,0.09996569156646729,0.5191556811332703,0.0,0.5191556811332703
risk_biased_attention_risk_penalty,750000,eval_random_switch_hard,9,1009,1,0,1.404296636581421,2.897160768508911,0,20.863316797664595,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0011343925725668669,5.661433988279896e-06,0.0015611216658726335,0.0040773022919893265,0.018838563933968544,0.001134355436079204,5.219318154559005e-06,0.0015611216658726335,0.004077301826328039,0.018838563933968544,0.5349568128585815,0.0,0.5349568128585815
risk_biased_attention_risk_penalty,750000,eval_random_switch_hard,10,1010,1,0,1.48966383934021,4.175688743591309,0,22.458875707628287,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0001986555871553719,4.73483353761496e-14,6.554456831509015e-06,0.0007442708010785282,0.005246204324066639,0.0001986555871553719,4.73483353761496e-14,6.554456831509015e-06,0.0007442708010785282,0.005246204324066639,0.5477774739265442,0.0,0.5477774739265442
