method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_sudden_turn,0,1000,1,0,1.2483980655670166,2.849493980407715,0,21.788184107090174,32,6.4,37.0,37.0,nan,1,37.0,1.7396914958953857,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.009207550436258316,3.29497152051772e-06,0.006485829129815102,0.06773417443037033,0.14090105891227722,0.009207540191709995,3.29497152051772e-06,0.006485829129815102,0.06773417443037033,0.14090105891227722,0.6808807253837585,0.0,0.6808807253837585
attention_full_distance_penalty,750000,eval_sudden_turn,1,1001,1,0,0.7640606164932251,2.9022738933563232,1,22.135166628242153,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0371150970458984,3.0,15,2,0.001778945792466402,0.0,0.0,0.0013660341501235962,0.055667392689557005,0.06286899745464325,1.15777515929949e-06,0.0728129968047142,0.5147674679756165,0.8232412934303284,0.06286829710006714,1.15777515929949e-06,0.0728129968047142,0.5147547125816345,0.8232410550117493,0.6707625985145569,0.0,0.6707625985145569
attention_full_distance_penalty,750000,eval_sudden_turn,2,1002,1,0,1.2829054594039917,2.79360032081604,0,21.977345184343463,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2055373191833496,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.006936913356184959,2.3878812881010514e-13,0.007794111035764217,0.032313767820596695,0.14157326519489288,0.0056526437401771545,2.3878812881010514e-13,0.007314892951399088,0.02098947949707508,0.1266556978225708,0.6659801602363586,0.0,0.6659801602363586
attention_full_distance_penalty,750000,eval_sudden_turn,3,1003,1,0,0.973712682723999,2.6530885696411133,1,21.64322801980723,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.973712682723999,3.0,15,2,2.1594471036223695e-05,0.0,0.0,0.0,0.0006910230495691394,0.05110204964876175,0.003222031518816948,0.17953312397003174,0.19898971915245056,0.27599668502807617,0.05073990672826767,0.0029994850046932697,0.17892827093601227,0.19896768033504486,0.2759966254234314,0.6763508915901184,0.0,0.6763508915901184
attention_full_distance_penalty,750000,eval_sudden_turn,4,1004,1,0,1.1467372179031372,2.6524930000305176,0,21.559064631752552,31,6.2,37.0,37.0,nan,1,37.0,2.106858730316162,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.026243627071380615,5.1579339924501255e-05,0.06816302984952927,0.12638714909553528,0.32841649651527405,0.025573598220944405,5.0287286285310984e-05,0.060641344636678696,0.12638714909553528,0.32841649651527405,0.6954537034034729,0.0,0.6954537034034729
attention_full_distance_penalty,750000,eval_sudden_turn,5,1005,1,0,1.1598412990570068,2.7619965076446533,0,22.568458000883982,34,6.800000000000001,37.0,37.0,nan,1,37.0,1.6182942390441895,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02834160625934601,0.000690769637003541,0.03815809637308121,0.10056819766759872,0.5922136902809143,0.028340699151158333,0.0006756369257345796,0.03815809637308121,0.10056819766759872,0.5922136902809143,0.6637781858444214,0.0,0.6637781858444214
attention_full_distance_penalty,750000,eval_sudden_turn,6,1006,1,0,0.936570405960083,3.246161937713623,1,21.569425204115777,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.936570405960083,3.0,15,1,0.00012191859423182905,0.0,0.0,0.0,0.004023313400068673,0.09842538833618164,0.0013891877606511116,0.361855685710907,0.45736896991729736,0.6667098999023438,0.09804368764162064,0.0013891877606511116,0.361847847700119,0.45698222517967224,0.6667098999023438,0.6536188721656799,0.0,0.6536188721656799
attention_full_distance_penalty,750000,eval_sudden_turn,7,1007,1,0,1.1211440563201904,3.575653553009033,0,23.791979308850458,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1211440563201904,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0007057184702716768,5.7092506686640034e-15,0.001838376629166305,0.004004721995443106,0.009220859035849571,0.0007057184120640159,5.7092506686640034e-15,0.001838376629166305,0.004004721995443106,0.009220859035849571,0.6430264711380005,0.0,0.6430264711380005
attention_full_distance_penalty,750000,eval_sudden_turn,8,1008,1,0,0.9569326043128967,3.1128039360046387,1,21.93367878607598,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1609737873077393,3.0,15,1,5.620607771561481e-05,0.0,0.0,0.0,0.0018548005712695215,0.026171131059527397,1.8021522691924474e-06,0.00348080275580287,0.06824160367250443,0.7021830081939697,0.02616885118186474,1.290192471969931e-06,0.003471439005807042,0.06823498755693436,0.7021830081939697,0.6646568775177002,0.0,0.6646568775177002
attention_full_distance_penalty,750000,eval_sudden_turn,9,1009,1,0,0.9334508180618286,2.535799980163574,1,21.261882005275254,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9334508180618286,3.0,15,2,0.00024121487513184547,0.0,0.0,0.0015244337264448404,0.004428793616639837,0.05995749682188034,0.0009545167558826506,0.13256140053272247,0.27175799012184143,0.6047458052635193,0.05995046719908714,0.0008041374385356903,0.13256140053272247,0.27175799012184143,0.6047458052635193,0.685867190361023,0.0,0.685867190361023
attention_full_distance_penalty,750000,eval_sudden_turn,10,1010,1,0,1.0931830406188965,2.50301194190979,0,22.8436733122517,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.744787573814392,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.05232222378253937,0.004565507639199495,0.19407790899276733,0.21131345629692078,0.2971479892730713,0.05232222378253937,0.004565507639199495,0.19407790899276733,0.2113134264945984,0.2971479892730713,0.6345464587211609,0.0,0.6345464587211609
attention_full_distance_penalty,750000,eval_sudden_turn,11,1011,1,0,1.4920766353607178,2.9822826385498047,0,21.980078048640934,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8742396831512451,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.002952225971966982,1.9626593712018803e-05,0.0010451498674228787,0.021337518468499184,0.049555592238903046,0.0029520909301936626,1.9626593712018803e-05,0.001044417847879231,0.021337468177080154,0.04955558851361275,0.6660630106925964,0.0,0.6660630106925964
attention_full_distance_penalty,750000,eval_sudden_turn,12,1012,1,0,1.5483752489089966,3.296612501144409,0,21.82828484833386,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9498646259307861,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.010401030071079731,3.0396837246371433e-05,0.03058687038719654,0.047569021582603455,0.13592417538166046,0.01039845496416092,3.039520379388705e-05,0.030577676370739937,0.04753726348280907,0.13592417538166046,0.642008364200592,0.0,0.642008364200592
attention_full_distance_penalty,750000,eval_sudden_turn,13,1013,1,0,1.1603206396102905,2.713754177093506,0,21.742413420372593,32,6.4,37.0,37.0,nan,1,37.0,1.1603206396102905,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.022247837856411934,7.259651511049015e-07,0.022080814465880394,0.12225087732076645,0.39174526929855347,0.0222395621240139,7.259620247168641e-07,0.022080570459365845,0.12225087732076645,0.39174526929855347,0.6794503927230835,0.0,0.6794503927230835
attention_full_distance_penalty,750000,eval_sudden_turn,14,1014,1,0,1.3196306228637695,4.3025078773498535,0,24.310736732941585,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3196306228637695,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00682798633351922,1.3405370432625915e-19,0.002756710397079587,0.049283869564533234,0.13376112282276154,0.0068279714323580265,9.08302926084442e-20,0.0027567092329263687,0.049283869564533234,0.13376112282276154,0.6077684164047241,0.0,0.6077684164047241
attention_full_distance_penalty,750000,eval_sudden_turn,15,1015,1,0,1.2007287740707397,2.617663860321045,0,22.04569456786826,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2007287740707397,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.03647565841674805,0.006858134642243385,0.12420136481523514,0.15445919334888458,0.166817769408226,0.03537673130631447,0.006786690093576908,0.12052062898874283,0.15382827818393707,0.16639693081378937,0.648402750492096,0.0,0.648402750492096
attention_full_distance_penalty,750000,eval_sudden_turn,16,1016,1,0,1.1719739437103271,2.902862310409546,0,21.70332897088262,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.80544114112854,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.02931797131896019,1.7541022145906027e-07,0.0036301244981586933,0.2491120994091034,0.41144058108329773,0.02931796759366989,1.5726831747997494e-07,0.0036301007494330406,0.2491120994091034,0.41144058108329773,0.657676637172699,0.0,0.657676637172699
attention_full_distance_penalty,750000,eval_sudden_turn,17,1017,1,0,1.087222695350647,3.202045202255249,0,23.147813233340784,36,7.2,4.2,4.2,4.2,0,37.0,1.087222695350647,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.023177213966846466,1.2153906325806929e-08,0.010013239458203316,0.193033829331398,0.3646004796028137,0.023177212104201317,1.203545973993414e-08,0.010013225488364697,0.193033829331398,0.3646004796028137,0.64299476146698,0.0,0.64299476146698
