method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,0,1000,1,0,1.9686810970306396,3.8473246097564697,0,21.722771753884153,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.426077445416013e-06,1.2961733908412043e-09,4.250743188549677e-07,1.5818319297977723e-05,0.00024497226695530117,7.426064257742837e-06,1.199012777952646e-09,4.250743188549677e-07,1.5818319297977723e-05,0.00024497226695530117,0.5172088742256165,0.0,0.5172088742256165
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,1,1001,1,0,0.8734776973724365,2.513326644897461,1,21.0238286224319,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011660304153338075,0.0,0.0024150630924850702,0.01061596255749464,0.016007893062180756,0.04446151480078697,0.0019303481094539165,0.17393390834331512,0.2258826494216919,0.26239001750946045,0.04445270448923111,0.0019047731766477227,0.17393390834331512,0.2258826494216919,0.26239001750946045,0.4290577173233032,0.0,0.4290577173233032
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,2,1002,1,0,1.8495805263519287,2.965198278427124,0,21.677417994865973,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.1937069909181446e-05,2.692615908017615e-07,7.275334792211652e-05,0.00029121196712367237,0.0005777306505478919,4.1936396883102134e-05,2.687081064323138e-07,7.275334792211652e-05,0.00029121196712367237,0.0005777306505478919,0.47124820947647095,0.0,0.47124820947647095
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,3,1003,1,0,1.702314853668213,3.1857428550720215,0,21.166203237012233,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00030538541614077985,2.396164404672163e-07,0.0007244199514389038,0.0012174765579402447,0.007584217935800552,0.00030534397228620946,2.396164120455069e-07,0.0007244199514389038,0.001217391574755311,0.007583989761769772,0.481050044298172,0.0,0.481050044298172
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,4,1004,1,0,1.5360170602798462,3.0870978832244873,0,20.922203326820455,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0011524835135787725,8.200440220207383e-07,0.000750616891309619,0.0010785511694848537,0.039280831813812256,0.0011524800211191177,8.200440220207383e-07,0.000750616891309619,0.0010785490740090609,0.039280831813812256,0.46493783593177795,0.0,0.46493783593177795
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,5,1005,1,0,1.6680591106414795,3.865703821182251,0,22.349482018284053,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00023124826839193702,2.4317484914604393e-08,7.2493721745559014e-06,1.4310602637124248e-05,0.011191626079380512,0.00023120242985896766,1.7745763969401196e-08,6.982094873819733e-06,1.4209591427061241e-05,0.011191626079380512,0.4382251799106598,0.0,0.4382251799106598
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,6,1006,1,0,1.5191730260849,3.2581682205200195,0,21.416050156671552,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004410262336023152,9.696059350972064e-07,5.6945005781017244e-05,0.00011356122558936477,0.01821507140994072,0.00043895613634958863,9.662542197474977e-07,4.642726344172843e-05,0.0001074674291885458,0.01821507140994072,0.4759122133255005,0.0,0.4759122133255005
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,7,1007,1,0,1.4160420894622803,3.59335994720459,0,22.80441329503039,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0014948920579627156,5.4605905944703475e-15,1.2842288121817091e-08,2.0451154341571964e-05,0.06854129582643509,0.0014948920579627156,5.427376315026138e-15,1.2842188645834085e-08,2.0451154341571964e-05,0.06854129582643509,0.47509196400642395,0.0,0.47509196400642395
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,8,1008,1,0,1.2491565942764282,3.9577198028564453,0,21.819353555724206,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005404561758041382,2.991554703610233e-12,0.007081697694957256,0.023760903626680374,0.16396906971931458,0.005404561758041382,2.991554703610233e-12,0.007081697694957256,0.023760903626680374,0.16396906971931458,0.46424156427383423,0.0,0.46424156427383423
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,9,1009,1,0,1.5471923351287842,3.539076328277588,0,20.83582166683278,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0006984863430261612,5.463796082239014e-09,6.277604552451521e-05,0.00012758196680806577,0.027235858142375946,0.0006984854699112475,4.293906119556823e-09,6.277604552451521e-05,0.00012758193770423532,0.027235858142375946,0.47354137897491455,0.0,0.47354137897491455
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,10,1010,1,0,1.6684424877166748,4.804750919342041,0,22.304245356122536,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00022518540208693594,2.3269833017622632e-20,1.887429789348971e-06,0.0002769750717561692,0.009037173353135586,0.00022518540208693594,2.3269833017622632e-20,1.887429789348971e-06,0.0002769750717561692,0.009037173353135586,0.49564987421035767,0.0,0.49564987421035767
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,11,1011,1,0,1.964144229888916,2.9627878665924072,0,21.26285341398325,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0006854206440038979,3.438462954363786e-05,0.002476681722328067,0.002839599270373583,0.0032558857928961515,0.0006841380381956697,3.438277781242505e-05,0.00246944697573781,0.0028385939076542854,0.0032489304430782795,0.4725078046321869,0.0,0.4725078046321869
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,12,1012,1,0,0.9565473198890686,2.8976612091064453,1,21.77923976304387,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,5.021861579734832e-05,0.0,0.0,2.6751913537736982e-05,0.001888135408822933,0.014816482551395893,4.0668446388281154e-09,0.06577377021312714,0.07704345881938934,0.08598968386650085,0.014816418290138245,3.7030047916886133e-09,0.06577347964048386,0.07704304158687592,0.0859895795583725,0.4537341594696045,0.0,0.4537341594696045
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,13,1013,1,0,1.687800645828247,3.3255958557128906,0,21.207662971262764,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0001300714211538434,3.658651853699624e-11,0.00024786865105852485,0.0008119964622892439,0.002940170466899872,0.0001300714211538434,3.658651853699624e-11,0.00024786865105852485,0.0008119964622892439,0.002940170466899872,0.49320149421691895,0.0,0.49320149421691895
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,14,1014,1,0,2.0506179332733154,4.305184364318848,0,23.181834782750027,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.5595687475288287e-05,2.2532836094470625e-22,6.776791367651969e-12,2.352232058910886e-06,0.0011150229256600142,2.5595687475288287e-05,2.2471971373556117e-22,5.1081166206612405e-12,2.3522247829532716e-06,0.0011150229256600142,0.49323052167892456,0.0,0.49323052167892456
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,15,1015,1,0,1.587329387664795,3.378145456314087,0,21.996649285046736,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.924340752651915e-05,6.125460458861198e-07,0.00014874563203193247,0.00042217643931508064,0.00192883366253227,7.916159665910527e-05,5.552728339353052e-07,0.00014874551561661065,0.00042217361624352634,0.0019288334297016263,0.4582635462284088,0.0,0.4582635462284088
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,16,1016,1,0,1.6139038801193237,3.7983694076538086,0,21.47203824862692,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0009059036383405328,3.8748543262911994e-10,0.00013062726065982133,0.0001763261534506455,0.035510677844285965,0.0009059036383405328,3.8748543262911994e-10,0.00013062726065982133,0.0001763261534506455,0.035510677844285965,0.4993497133255005,0.0,0.4993497133255005
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,17,1017,1,0,1.6164448261260986,4.193896770477295,0,23.044648490764082,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005638563889078796,1.4627188349436437e-13,0.0023596249520778656,0.004202505107969046,0.006674261298030615,0.0005638466100208461,1.4627188349436437e-13,0.0023595858365297318,0.00420237286016345,0.0066740866750478745,0.4702989161014557,0.0,0.4702989161014557
