method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,mixed_uncertainty,0,1000,1,0,0.8156874775886536,2.860095977783203,1,21.751689514909742,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8156874775886536,3.0,15,2,0.000871053955052048,0.0,0.0,0.0,0.03397110591763308,0.08283429592847824,1.1111966381760485e-11,0.34627196192741394,0.532941997051239,0.8765362501144409,0.07990595698356628,1.1111966381760485e-11,0.32563963532447815,0.5268068313598633,0.8494743704795837,0.5577356219291687,0.0,0.5577356219291687
attention_full_risk_penalty,750000,mixed_uncertainty,1,1001,1,0,1.4808530807495117,2.9334092140197754,0,22.20092514012358,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4808530807495117,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00594984320923686,3.0012901885978494e-12,7.83570867497474e-05,0.00018342206021770835,0.23617085814476013,0.00594984320923686,2.5942525037903064e-12,7.83570867497474e-05,0.00018342206021770835,0.23617085814476013,0.5550230741500854,0.0,0.5550230741500854
attention_full_risk_penalty,750000,mixed_uncertainty,2,1002,1,0,1.2924175262451172,3.3546142578125,0,21.773788473261604,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2924175262451172,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0003869490756187588,6.930871485457193e-14,8.922305278247222e-05,0.0022291189525276423,0.009481447748839855,0.0003869490756187588,6.930871485457193e-14,8.922305278247222e-05,0.0022291189525276423,0.009481447748839855,0.5443447232246399,0.0,0.5443447232246399
attention_full_risk_penalty,750000,mixed_uncertainty,3,1003,1,0,0.5648162364959717,3.0653793811798096,1,21.304730214097944,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5648162364959717,3.0,15,2,0.013721713796257973,0.0,0.012133168987929821,0.1337473839521408,0.18938490801753005,0.1500725895166397,4.0698963262844525e-15,0.814144492149353,0.8808290958404541,0.8931834697723389,0.1500725895166397,4.0698963262844525e-15,0.814144492149353,0.8808290958404541,0.8931834697723389,0.5462751388549805,0.0,0.5462751388549805
attention_full_risk_penalty,750000,mixed_uncertainty,4,1004,1,0,1.3188529014587402,3.0348238945007324,0,21.392641759538932,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3188529014587402,3.0,15,2,0.0,0.0,0.0,0.0,0.0,9.688776117400266e-06,7.46027995239193e-14,1.7698792362352833e-05,8.850663289194927e-05,0.00013705012679565698,9.688776117400266e-06,7.46027995239193e-14,1.7698792362352833e-05,8.850663289194927e-05,0.00013705012679565698,0.5348160266876221,0.0,0.5348160266876221
attention_full_risk_penalty,750000,mixed_uncertainty,5,1005,1,0,1.5345293283462524,3.4398183822631836,0,22.44219852838753,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5345293283462524,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00023098404926713556,9.733332938286439e-19,3.1335985113400966e-05,0.00029518778319470584,0.008798202499747276,0.00023094259086064994,9.733332938286439e-19,3.1309315090766177e-05,0.00029518778319470584,0.008796453475952148,0.52191162109375,0.0,0.52191162109375
attention_full_risk_penalty,750000,mixed_uncertainty,6,1006,1,0,1.2959609031677246,3.2155392169952393,0,21.438093348819528,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2959609031677246,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0018864581361413002,2.029545535541732e-19,0.009873953647911549,0.011532148346304893,0.024028809741139412,0.0018864581361413002,2.029545535541732e-19,0.009873953647911549,0.011532148346304893,0.024028809741139412,0.5359523296356201,0.0,0.5359523296356201
attention_full_risk_penalty,750000,mixed_uncertainty,7,1007,1,0,1.4315325021743774,3.5291175842285156,0,23.53719250280066,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4315325021743774,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.002218809677287936,1.2796790596243126e-15,0.00017370977730024606,0.011164769530296326,0.044514864683151245,0.002218809677287936,1.2796790596243126e-15,0.00017370977730024606,0.011164769530296326,0.044514864683151245,0.4903582036495209,0.0,0.4903582036495209
attention_full_risk_penalty,750000,mixed_uncertainty,8,1008,1,0,1.1036226749420166,2.8682291507720947,0,21.966522342972674,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1036226749420166,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0037889170926064253,8.4531806467808e-13,0.0037489249370992184,0.019651342183351517,0.06817260384559631,0.0037889170926064253,8.4531806467808e-13,0.0037489249370992184,0.019651342183351517,0.06817260384559631,0.5632441639900208,0.0,0.5632441639900208
attention_full_risk_penalty,750000,mixed_uncertainty,9,1009,0,1,0.5480485558509827,2.967992067337036,1,0.4099450470009085,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5480485558509827,3.0,15,2,0.009007560089230537,0.0,0.0,0.026819856837391853,0.20426010786838233,0.15451747179031372,2.628656108124986e-16,0.9052148461341858,0.952236533164978,1.023477554321289,0.13102987408638,2.628656108124986e-16,0.7531530261039734,0.8448172807693481,0.8961838483810425,0.009760583750903606,0.0,0.009760583750903606
