method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_sudden_turn,0,1000,1,0,2.019550085067749,3.674201011657715,0,21.907253777534773,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1051840782165527,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.193083466612734e-05,4.88747971673191e-14,1.0958375241898466e-05,0.00018526779604144394,0.0005465191788971424,3.193083466612734e-05,4.88747971673191e-14,1.0958375241898466e-05,0.00018526779604144394,0.0005465191788971424,0.6085348129272461,0.0,0.6085348129272461
attention_full_risk_penalty,1000000,eval_sudden_turn,1,1001,1,0,1.2303305864334106,3.740750312805176,0,22.194228999649642,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1385724544525146,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0012657663319259882,5.966659312727208e-18,3.195860244886717e-06,0.0038481969386339188,0.034071583300828934,0.0012657645856961608,5.966659312727208e-18,3.1551840038446244e-06,0.0038481969386339188,0.034071583300828934,0.5998440384864807,0.0,0.5998440384864807
attention_full_risk_penalty,1000000,eval_sudden_turn,2,1002,1,0,1.8865532875061035,3.329441785812378,0,22.141083256907983,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6124608516693115,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.549998266156763e-05,2.9681021095767646e-12,2.8678956368821673e-05,0.00034752776264213026,0.0008658509468659759,3.9583512261742726e-05,2.9618412757115298e-12,2.8136710170656443e-05,0.0002275727892993018,0.0008404040709137917,0.61503005027771,0.0,0.61503005027771
attention_full_risk_penalty,1000000,eval_sudden_turn,3,1003,1,0,1.9278658628463745,3.6184771060943604,0,21.295467198680562,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3336246013641357,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0001230978814419359,7.9907479744179e-08,0.00039408166776411235,0.0005745310336351395,0.0017340922495350242,0.00012309754674788564,7.9907479744179e-08,0.0003940816386602819,0.0005745303351432085,0.0017340922495350242,0.5755531787872314,0.0,0.5755531787872314
attention_full_risk_penalty,1000000,eval_sudden_turn,4,1004,1,0,2.2899577617645264,3.743061065673828,0,21.357251822369868,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2899577617645264,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00011018304212484509,8.622146399628328e-12,5.636197602143511e-05,0.0008472439367324114,0.002038521459326148,0.00011018304212484509,8.097397752315771e-12,5.636197602143511e-05,0.0008472439367324114,0.002038521459326148,0.5932570099830627,0.0,0.5932570099830627
attention_full_risk_penalty,1000000,eval_sudden_turn,5,1005,1,0,1.8445992469787598,2.7910163402557373,0,22.435423853345274,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.659745931625366,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00030440237605944276,5.4755082601332106e-06,0.0011662031756713986,0.0013643443817272782,0.002124353079125285,0.0003043523174710572,5.4755082601332106e-06,0.0011661950265988708,0.0013643422862514853,0.002124353079125285,0.5752673149108887,0.0,0.5752673149108887
attention_full_risk_penalty,1000000,eval_sudden_turn,6,1006,1,0,1.6094684600830078,4.411337852478027,0,21.540733924989752,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.219806671142578,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0007690435159020126,2.6829907184833246e-09,0.0017433102475479245,0.004787919111549854,0.011644362471997738,0.0007690267520956695,2.6829907184833246e-09,0.0017432922031730413,0.004787919111549854,0.011644362471997738,0.552326500415802,0.0,0.552326500415802
attention_full_risk_penalty,1000000,eval_sudden_turn,7,1007,1,0,2.2597804069519043,3.120730400085449,0,23.691085688196324,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.302560329437256,3.0,15,1,0.0,0.0,0.0,0.0,0.0,8.691044058650732e-06,6.767348725671141e-13,3.474380719126202e-05,7.786982314428315e-05,0.00010000308247981593,8.6909249148448e-06,6.767348725671141e-13,3.4743676224024966e-05,7.786982314428315e-05,0.00010000308247981593,0.5778313875198364,0.0,0.5778313875198364
attention_full_risk_penalty,1000000,eval_sudden_turn,8,1008,1,0,1.5315024852752686,3.715346574783325,0,21.947551702593334,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.256927251815796,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00045045444858260453,4.310740653323819e-09,0.00013482682697940618,0.00018185770022682846,0.016110315918922424,0.0004504525859374553,4.307059153774162e-09,0.00013482682697940618,0.00018185770022682846,0.016110315918922424,0.5775671601295471,0.0,0.5775671601295471
attention_full_risk_penalty,1000000,eval_sudden_turn,9,1009,1,0,1.7961418628692627,3.8076624870300293,0,21.173778712512863,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0598268508911133,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.754519224865362e-05,1.3004644583425318e-10,9.410994243808091e-05,0.00024057085101958364,0.001266942243091762,5.7545184972696006e-05,1.3004644583425318e-10,9.410994243808091e-05,0.00024057085101958364,0.001266942243091762,0.588160514831543,0.0,0.588160514831543
