method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_sudden_turn,0,1000,1,0,1.2483980655670166,2.849493980407715,0,21.788184107090174,32,6.4,37.0,37.0,nan,1,37.0,1.7396914958953857,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.009207550436258316,3.29497152051772e-06,0.006485829129815102,0.06773417443037033,0.14090105891227722,0.009207540191709995,3.29497152051772e-06,0.006485829129815102,0.06773417443037033,0.14090105891227722,0.6808807253837585,0.0,0.6808807253837585
attention_full_distance_penalty,750000,eval_sudden_turn,1,1001,1,0,0.7640606164932251,2.9022738933563232,1,22.135166628242153,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0371150970458984,3.0,15,2,0.001778945792466402,0.0,0.0,0.0013660341501235962,0.055667392689557005,0.06286899745464325,1.15777515929949e-06,0.0728129968047142,0.5147674679756165,0.8232412934303284,0.06286829710006714,1.15777515929949e-06,0.0728129968047142,0.5147547125816345,0.8232410550117493,0.6707625985145569,0.0,0.6707625985145569
attention_full_distance_penalty,750000,eval_sudden_turn,2,1002,1,0,1.2829054594039917,2.79360032081604,0,21.977345184343463,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2055373191833496,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.006936913356184959,2.3878812881010514e-13,0.007794111035764217,0.032313767820596695,0.14157326519489288,0.0056526437401771545,2.3878812881010514e-13,0.007314892951399088,0.02098947949707508,0.1266556978225708,0.6659801602363586,0.0,0.6659801602363586
attention_full_distance_penalty,750000,eval_sudden_turn,3,1003,1,0,0.973712682723999,2.6530885696411133,1,21.64322801980723,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.973712682723999,3.0,15,2,2.1594471036223695e-05,0.0,0.0,0.0,0.0006910230495691394,0.05110204964876175,0.003222031518816948,0.17953312397003174,0.19898971915245056,0.27599668502807617,0.05073990672826767,0.0029994850046932697,0.17892827093601227,0.19896768033504486,0.2759966254234314,0.6763508915901184,0.0,0.6763508915901184
attention_full_distance_penalty,750000,eval_sudden_turn,4,1004,1,0,1.1467372179031372,2.6524930000305176,0,21.559064631752552,31,6.2,37.0,37.0,nan,1,37.0,2.106858730316162,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.026243627071380615,5.1579339924501255e-05,0.06816302984952927,0.12638714909553528,0.32841649651527405,0.025573598220944405,5.0287286285310984e-05,0.060641344636678696,0.12638714909553528,0.32841649651527405,0.6954537034034729,0.0,0.6954537034034729
attention_full_distance_penalty,750000,eval_sudden_turn,5,1005,1,0,1.1598412990570068,2.7619965076446533,0,22.568458000883982,34,6.800000000000001,37.0,37.0,nan,1,37.0,1.6182942390441895,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02834160625934601,0.000690769637003541,0.03815809637308121,0.10056819766759872,0.5922136902809143,0.028340699151158333,0.0006756369257345796,0.03815809637308121,0.10056819766759872,0.5922136902809143,0.6637781858444214,0.0,0.6637781858444214
attention_full_distance_penalty,750000,eval_sudden_turn,6,1006,1,0,0.936570405960083,3.246161937713623,1,21.569425204115777,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.936570405960083,3.0,15,1,0.00012191859423182905,0.0,0.0,0.0,0.004023313400068673,0.09842538833618164,0.0013891877606511116,0.361855685710907,0.45736896991729736,0.6667098999023438,0.09804368764162064,0.0013891877606511116,0.361847847700119,0.45698222517967224,0.6667098999023438,0.6536188721656799,0.0,0.6536188721656799
attention_full_distance_penalty,750000,eval_sudden_turn,7,1007,1,0,1.1211440563201904,3.575653553009033,0,23.791979308850458,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1211440563201904,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0007057184702716768,5.7092506686640034e-15,0.001838376629166305,0.004004721995443106,0.009220859035849571,0.0007057184120640159,5.7092506686640034e-15,0.001838376629166305,0.004004721995443106,0.009220859035849571,0.6430264711380005,0.0,0.6430264711380005
attention_full_distance_penalty,750000,eval_sudden_turn,8,1008,1,0,0.9569326043128967,3.1128039360046387,1,21.93367878607598,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1609737873077393,3.0,15,1,5.620607771561481e-05,0.0,0.0,0.0,0.0018548005712695215,0.026171131059527397,1.8021522691924474e-06,0.00348080275580287,0.06824160367250443,0.7021830081939697,0.02616885118186474,1.290192471969931e-06,0.003471439005807042,0.06823498755693436,0.7021830081939697,0.6646568775177002,0.0,0.6646568775177002
attention_full_distance_penalty,750000,eval_sudden_turn,9,1009,1,0,0.9334508180618286,2.535799980163574,1,21.261882005275254,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9334508180618286,3.0,15,2,0.00024121487513184547,0.0,0.0,0.0015244337264448404,0.004428793616639837,0.05995749682188034,0.0009545167558826506,0.13256140053272247,0.27175799012184143,0.6047458052635193,0.05995046719908714,0.0008041374385356903,0.13256140053272247,0.27175799012184143,0.6047458052635193,0.685867190361023,0.0,0.685867190361023
