method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,250000,mixed_uncertainty,0,1000,1,0,0.7392697930335999,2.2675633430480957,1,21.83283935024752,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7392697930335999,3.0,15,2,0.0035882827360183,0.0,0.0,0.021906573325395584,0.06798024082474186,0.17193473875522614,1.4587292753276415e-05,0.6964009404182434,0.8170427680015564,0.8538190722465515,0.1701188087463379,1.4587292753276415e-05,0.6964009404182434,0.8170427680015564,0.8538190722465515,0.6421423554420471,0.0,0.6421423554420471
attention_full_distance_penalty,250000,mixed_uncertainty,1,1001,1,0,0.5667004585266113,2.014859914779663,1,22.263704236823834,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5667004585266113,3.0,15,2,0.00670330785214901,0.0,0.0,0.01406015083193779,0.18774849264104887,0.1434417963027954,0.00014649186050519347,0.7526469230651855,0.8244844079017639,0.892846941947937,0.14246496558189392,0.00010177107469644397,0.7526469230651855,0.8244844079017639,0.892846941947937,0.6361058950424194,0.0,0.6361058950424194
attention_full_distance_penalty,250000,mixed_uncertainty,2,1002,1,0,1.176754117012024,2.6081855297088623,0,22.117360317346755,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.176754117012024,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.002169509418308735,2.068190951831639e-09,0.0022663273848593235,0.013715071603655815,0.03501421585679054,0.002169509418308735,2.068155424694851e-09,0.0022663273848593235,0.013715071603655815,0.03501421585679054,0.6143710613250732,0.0,0.6143710613250732
attention_full_distance_penalty,250000,mixed_uncertainty,3,1003,1,0,0.9907814860343933,2.286066770553589,1,21.591714242231102,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9907814860343933,3.0,15,2,2.499441279724124e-06,0.0,0.0,0.0,8.498099973408557e-05,0.039262332022190094,3.695448685903102e-05,0.15830066800117493,0.24041716754436493,0.3360283374786377,0.039262332022190094,3.695448685903102e-05,0.15830066800117493,0.24041716754436493,0.3360283374786377,0.635050356388092,0.0,0.635050356388092
attention_full_distance_penalty,250000,mixed_uncertainty,4,1004,1,0,1.2004408836364746,2.1918070316314697,0,21.53746422361815,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2004408836364746,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0010827616788446903,1.2333183804003056e-05,0.005276115611195564,0.0064225890673696995,0.00843791477382183,0.0010827616788446903,1.2333183804003056e-05,0.005276115611195564,0.0064225890673696995,0.00843791477382183,0.6334547996520996,0.0,0.6334547996520996
attention_full_distance_penalty,250000,mixed_uncertainty,5,1005,1,0,1.1340210437774658,2.63957142829895,0,22.512097105239512,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1340210437774658,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0021721243392676115,1.3764923445860888e-12,0.0016221930272877216,0.01297848206013441,0.03991617634892464,0.0021721243392676115,1.3764923445860888e-12,0.0016221930272877216,0.01297848206013441,0.03991617634892464,0.6084350347518921,0.0,0.6084350347518921
attention_full_distance_penalty,250000,mixed_uncertainty,6,1006,1,0,1.4360430240631104,2.381446123123169,0,21.612405852358787,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4360430240631104,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.007148217875510454,2.0850912142711397e-12,0.00337301567196846,0.007441940251737833,0.21245671808719635,0.007148217875510454,2.0850912142711397e-12,0.00337301567196846,0.007441940251737833,0.21245671808719635,0.6356589198112488,0.0,0.6356589198112488
attention_full_distance_penalty,250000,mixed_uncertainty,7,1007,1,0,0.9077230095863342,2.6614737510681152,1,23.681113199344836,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9077230095863342,3.0,15,2,0.00025640695821493864,0.0,0.0,0.0,0.008515042959803765,0.11432752758264542,2.3403567972479777e-10,0.639758288860321,0.7898611426353455,0.8339810371398926,0.11432752758264542,2.3403567972479777e-10,0.639758288860321,0.7898611426353455,0.8339810371398926,0.5382071137428284,0.0,0.5382071137428284
attention_full_distance_penalty,250000,mixed_uncertainty,8,1008,1,0,1.130033254623413,2.1938376426696777,0,21.865072714665438,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.130033254623413,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.010702304542064667,3.526566061395897e-08,0.034722816199064255,0.07799249142408371,0.11612369865179062,0.01070229709148407,2.8758172732068488e-08,0.034722816199064255,0.07799249142408371,0.11612369865179062,0.6247164011001587,0.0,0.6247164011001587
attention_full_distance_penalty,250000,mixed_uncertainty,9,1009,1,0,1.038223385810852,2.231287956237793,0,21.134160005538725,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.038223385810852,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00833417009562254,1.8405657442599477e-08,0.017335642129182816,0.04824560135602951,0.14312127232551575,0.0074531747959554195,1.8405657442599477e-08,0.011167772114276886,0.04055057838559151,0.14103654026985168,0.6404290795326233,0.0,0.6404290795326233
