method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,250000,eval_random_switch_hard,0,1000,0,0,1.9308143854141235,3.735781192779541,0,3.7476925690978526,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.006674465723335743,2.91548712993972e-06,0.009554618038237095,0.035415660589933395,0.2768857181072235,0.006324291694909334,2.5226868274330627e-06,0.009497619234025478,0.035351693630218506,0.25551024079322815,0.018738459795713425,0.0,0.018738459795713425
risk_biased_attention_risk_penalty,250000,eval_random_switch_hard,1,1001,0,0,0.5610160827636719,3.98311185836792,1,5.5110689852557755,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011928370222449303,0.0,0.0,0.0,0.19270687959215138,0.03903956338763237,1.5378628859252785e-06,0.13457651436328888,0.20708025991916656,0.8939781785011292,0.03858228027820587,1.5374387203337392e-06,0.13457582890987396,0.20707792043685913,0.8938626050949097,0.027555346488952637,0.0,0.027555346488952637
risk_biased_attention_risk_penalty,250000,eval_random_switch_hard,2,1002,0,0,1.5305172204971313,3.8052074909210205,0,4.8133735249532075,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0032692672684788704,1.7403387619907562e-09,0.0005842920509167016,0.0063657923601567745,0.18945884704589844,0.0032668691128492355,1.7403386509684537e-09,0.0005842908867634833,0.006335543468594551,0.18945884704589844,0.0240668673068285,0.0,0.0240668673068285
risk_biased_attention_risk_penalty,250000,eval_random_switch_hard,3,1003,0,0,2.2831525802612305,4.234588146209717,0,3.7958539713115926,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0002533472143113613,1.21133172936716e-11,0.0002408758009551093,0.001350316102616489,0.00790370348840952,0.00024788486189208925,1.21133172936716e-11,0.00023961417900864035,0.0011659241281449795,0.00790370348840952,0.01897927187383175,0.0,0.01897927187383175
risk_biased_attention_risk_penalty,250000,eval_random_switch_hard,4,1004,0,0,0.887547492980957,3.6822566986083984,1,3.2641145669447784,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00010108238348038867,0.0,0.0,0.0,0.012645566334867908,0.01898687332868576,6.996536967562861e-07,0.0027159536257386208,0.02574237249791622,0.8866009712219238,0.018181540071964264,6.996112915658159e-07,0.0026943841949105263,0.02574237249791622,0.8282589912414551,0.016320575028657913,0.0,0.016320575028657913
risk_biased_attention_risk_penalty,250000,eval_random_switch_hard,5,1005,0,0,2.1210546493530273,4.106351375579834,0,2.9349047108604345,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001799137913621962,6.6179188706883e-07,0.0007639852701686323,0.005185865797102451,0.08386582881212234,0.001736001344397664,6.609473075513961e-07,0.0007636480731889606,0.005177883896976709,0.07910837233066559,0.014674522913992405,0.0,0.014674522913992405
risk_biased_attention_risk_penalty,250000,eval_random_switch_hard,6,1006,0,0,1.7911397218704224,4.0112528800964355,0,4.868991561897573,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0038703540340065956,2.1366937108524553e-09,0.000901962339412421,0.01642397604882717,0.10668917745351791,0.0036914863158017397,2.1365991198507572e-09,0.0009019622229970992,0.013151098042726517,0.09832002222537994,0.024344956502318382,0.0,0.024344956502318382
risk_biased_attention_risk_penalty,250000,eval_random_switch_hard,7,1007,0,0,1.5717846155166626,4.007774829864502,0,5.081388948441604,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0038096969947218895,1.1102972763410435e-07,0.0022022067569196224,0.012949290685355663,0.16904295980930328,0.003801157232373953,1.1102972763410435e-07,0.0022020903415977955,0.012911180965602398,0.16904295980930328,0.025406941771507263,0.0,0.025406941771507263
risk_biased_attention_risk_penalty,250000,eval_random_switch_hard,8,1008,0,0,1.4408961534500122,4.125402927398682,0,5.540992931046643,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001576174981892109,3.9546383945321395e-09,0.0016490357229486108,0.006315709091722965,0.06375481188297272,0.001571377390064299,3.952620453162581e-09,0.0016428750241175294,0.006315709091722965,0.06375481188297272,0.027704963460564613,0.0,0.027704963460564613
risk_biased_attention_risk_penalty,250000,eval_random_switch_hard,9,1009,0,0,1.9599038362503052,4.606237888336182,0,7.5181058138172405,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00039641960756853223,1.781694152214186e-07,0.001408374635502696,0.002544260583817959,0.009075629524886608,0.00036305480170994997,1.7204550317728717e-07,0.0012044153409078717,0.0024293381720781326,0.009075629524886608,0.037590526044368744,0.0,0.037590526044368744
