method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_random_switch,0,1000,1,0,2.3025076389312744,3.9022090435028076,0,21.52022901302669,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0019114369060844183,1.0417106282016914e-18,0.010134355165064335,0.012048927135765553,0.01305757462978363,0.0019114369060844183,1.0417106282016914e-18,0.010134355165064335,0.012048927135765553,0.01305757462978363,0.5123864412307739,0.0,0.5123864412307739
attention_full_risk_penalty,500000,eval_random_switch,1,1001,1,0,2.107616424560547,3.9177424907684326,0,22.64358275347811,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.6137889765086584e-06,8.31092356393115e-13,4.48121500085108e-06,2.0461717213038355e-05,8.079982217168435e-05,3.6137889765086584e-06,8.310915432414856e-13,4.48121500085108e-06,2.0461717213038355e-05,8.079982217168435e-05,0.5391329526901245,0.0,0.5391329526901245
attention_full_risk_penalty,500000,eval_random_switch,2,1002,1,0,2.5859696865081787,4.356470584869385,0,21.913152612427655,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.313492756897631e-09,8.602004670716655e-21,9.461325056747683e-10,2.7051356710217078e-08,1.538475657980598e-07,5.313492756897631e-09,8.600872144135796e-21,9.461325056747683e-10,2.7051356710217078e-08,1.538475657980598e-07,0.5344671607017517,0.0,0.5344671607017517
attention_full_risk_penalty,500000,eval_random_switch,3,1003,1,0,2.222275495529175,4.495744705200195,0,22.513244930446234,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.0889698859605232e-08,1.1888622031275276e-11,3.593074282548514e-08,1.2322536235842563e-07,4.100542128071538e-07,2.0813507362049677e-08,1.1819212275554491e-11,3.5929865305206476e-08,1.2288921880099224e-07,4.0881050722418877e-07,0.523563802242279,0.0,0.523563802242279
attention_full_risk_penalty,500000,eval_random_switch,4,1004,1,0,1.865056037902832,3.0541508197784424,0,21.743092000340106,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.6114772481378168e-05,2.4461757064386802e-09,1.8938905554932717e-07,7.163471877902339e-07,0.0010531629668548703,2.6114565116586164e-05,2.4399720022216798e-09,1.8938905554932717e-07,7.163471877902339e-07,0.0010531629668548703,0.5176926851272583,0.0,0.5176926851272583
attention_full_risk_penalty,500000,eval_random_switch,5,1005,1,0,2.285543441772461,4.838348388671875,0,23.011978947891564,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.5005848531000083e-07,2.519572571914081e-28,4.2181474979585687e-10,4.380965492600808e-07,9.89660020422889e-06,3.5005848531000083e-07,2.519572571914081e-28,4.21812501594232e-10,4.380965492600808e-07,9.89660020422889e-06,0.5113772749900818,0.0,0.5113772749900818
attention_full_risk_penalty,500000,eval_random_switch,6,1006,1,0,1.8819279670715332,3.1030514240264893,0,21.55133379294974,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.603918493259698e-05,4.2770591335283825e-07,0.0002458120579831302,0.00031158942147158086,0.0010738944401964545,7.603917038068175e-05,4.2770591335283825e-07,0.0002458120579831302,0.00031158942147158086,0.0010738944401964545,0.5131270289421082,0.0,0.5131270289421082
attention_full_risk_penalty,500000,eval_random_switch,7,1007,1,0,1.6696295738220215,3.6544063091278076,0,21.749672939221053,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00024981878232210875,2.475109561750344e-10,8.802312549960334e-06,0.0010714151430875063,0.005261651705950499,0.00024981878232210875,2.475109561750344e-10,8.802312549960334e-06,0.0010714151430875063,0.005261651705950499,0.5576838850975037,0.0,0.5576838850975037
attention_full_risk_penalty,500000,eval_random_switch,8,1008,1,0,1.6886769533157349,3.99723219871521,0,23.09009673426538,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00010713472875067964,5.088111244047058e-15,1.193753973893763e-06,0.00016171715105883777,0.0025502711068838835,0.00010713472875067964,5.088111244047058e-15,1.193753973893763e-06,0.00016171715105883777,0.0025502711068838835,0.49127867817878723,0.0,0.49127867817878723
attention_full_risk_penalty,500000,eval_random_switch,9,1009,1,0,1.454636812210083,3.350698947906494,0,20.761166664776994,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0015445401659235358,6.368675586898576e-10,0.00013769678480457515,0.0005494761862792075,0.05715543404221535,0.0015445394674316049,6.368675586898576e-10,0.00013769598444923759,0.0005494760698638856,0.05715543404221535,0.49431347846984863,0.0,0.49431347846984863
