method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,0,1000,1,0,2.527371644973755,4.192612648010254,0,18.84426630076601,177,35.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.527371644973755,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.382446050499311e-08,1.211002132869507e-40,1.814009879808065e-11,1.5718857326874058e-08,2.9751761303487e-06,4.380695983741134e-08,1.211002132869507e-40,1.8140097063357175e-11,1.5110535045437246e-08,2.9751761303487e-06,0.10646478831768036,0.0,0.10646478831768036
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,1,1001,1,0,1.935166358947754,3.800600051879883,0,20.2434017235611,159,31.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.935166358947754,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.097121930612957e-08,1.4209166428253645e-42,1.4670878986482172e-13,4.401929341868449e-12,3.1028559988044435e-06,4.097121930612957e-08,1.4209166428253645e-42,1.4670878986482172e-13,4.401929341868449e-12,3.1028559988044435e-06,0.12731699645519257,0.0,0.12731699645519257
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,2,1002,0,0,1.562834620475769,4.261972427368164,0,7.099275097373164,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.562834620475769,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0033222194761037827,0.0,2.0518315679540338e-16,9.583340343510827e-09,0.328795850276947,0.0033222194761037827,0.0,2.051818465413131e-16,9.583340343510827e-09,0.328795850276947,0.03549637645483017,0.0,0.03549637645483017
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,3,1003,1,0,1.6283526420593262,3.7632155418395996,0,19.424572809160445,161,32.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6283526420593262,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.869128009791893e-08,3.4333648076946284e-39,3.220694720575297e-14,2.7177888828333607e-09,8.085174158622976e-06,8.869128009791893e-08,3.4333648076946284e-39,3.220694720575297e-14,2.7177888828333607e-09,8.085174158622976e-06,0.12064951658248901,0.0,0.12064951658248901
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,4,1004,0,0,2.235501766204834,5.477978706359863,0,7.921498263697126,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4655404090881348,3.0,15,2,0.0,0.0,0.0,0.0,0.0,6.213029024593197e-08,0.0,5.026869686215366e-25,6.176850124998056e-16,1.1907837688340805e-05,6.213029024593197e-08,0.0,5.026869686215366e-25,6.176850124998056e-16,1.1907837688340805e-05,0.039607491344213486,0.0,0.039607491344213486
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,5,1005,1,0,2.016470193862915,4.554827690124512,0,20.27579739133826,163,32.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.016470193862915,3.0,15,2,0.0,0.0,0.0,0.0,0.0,9.280309853920699e-08,6.025583396596713e-44,3.057677766513697e-15,3.0845343640395484e-11,1.2477972632041201e-05,9.280309853920699e-08,6.025583396596713e-44,3.057677766513697e-15,3.0845343640395484e-11,1.2477972632041201e-05,0.12439139187335968,0.0,0.12439139187335968
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,6,1006,1,0,2.1951897144317627,4.181770324707031,0,19.386695619799486,155,31.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.348106622695923,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.399976998887723e-07,1.401298464324817e-45,1.0441222886292678e-10,7.161821002910074e-08,5.819808575324714e-05,5.399976998887723e-07,1.401298464324817e-45,1.0441222886292678e-10,7.161821002910074e-08,5.819808575324714e-05,0.12507545948028564,0.0,0.12507545948028564
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,7,1007,0,0,2.09639835357666,4.993495464324951,0,10.217870564227248,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.09639835357666,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.53953712672228e-05,0.0,3.742468666474704e-18,8.614189223044022e-12,0.002714296570047736,2.53953712672228e-05,0.0,3.742468666474704e-18,8.614189223044022e-12,0.002714296570047736,0.05108935385942459,0.0,0.05108935385942459
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,8,1008,1,0,1.6530866622924805,3.5975964069366455,0,20.963387288271832,97,19.400000000000002,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6530866622924805,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.292048197638911e-15,2.143965377585243e-35,3.129675070721945e-19,1.0877742692427534e-17,6.996946425030792e-13,7.288256031134054e-15,2.143965377585243e-35,3.129675070721945e-19,1.0877742692427534e-17,6.996946425030792e-13,0.21611738204956055,0.0,0.21611738204956055
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,9,1009,1,0,2.3876233100891113,4.533769130706787,0,19.215690256328077,153,30.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3876233100891113,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.784774078001817e-10,0.0,2.242602611353138e-17,1.1109135529888126e-12,4.117051943808292e-08,2.784774078001817e-10,0.0,2.242602611353138e-17,1.1109135529888126e-12,4.117051943808292e-08,0.12559275329113007,0.0,0.12559275329113007
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,10,1010,1,0,2.117323875427246,3.500368595123291,0,20.570144687005065,160,32.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.117323875427246,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.645452696015127e-05,3.769687006209279e-27,2.614636285258598e-09,7.949195605760906e-06,0.001725548761896789,2.645452696015127e-05,3.769687006209279e-27,2.614636285258598e-09,7.949195605760906e-06,0.001725548761896789,0.12856340408325195,0.0,0.12856340408325195
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,11,1011,0,0,1.7162306308746338,4.1761474609375,0,7.043741625585236,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7162306308746338,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.314011211041361e-06,0.0,2.5616807497644455e-17,2.240930694046711e-14,0.0015725893899798393,8.314011211041361e-06,0.0,2.5616807497644455e-17,2.240930694046711e-14,0.0015725893899798393,0.035218704491853714,0.0,0.035218704491853714
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,12,1012,0,0,2.0345499515533447,4.543698310852051,0,7.332986081042309,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0345499515533447,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.904520548938308e-06,1.401298464324817e-45,6.787149010197805e-16,2.367682655837755e-12,0.000707301078364253,5.904520094190957e-06,1.401298464324817e-45,6.787149010197805e-16,2.367682655837755e-12,0.0007073009619489312,0.0366649329662323,0.0,0.0366649329662323
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,13,1013,1,0,2.2355129718780518,3.8415708541870117,0,19.5024602187288,135,27.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2355129718780518,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.087692337227054e-05,9.448830478915292e-31,2.4349213617602672e-11,9.30684329603082e-09,0.001817365293391049,2.087692337227054e-05,9.448830478915292e-31,2.4349213617602672e-11,9.30684329603082e-09,0.001817365293391049,0.1444626748561859,0.0,0.1444626748561859
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,14,1014,1,0,2.1732304096221924,4.0629472732543945,0,22.82289055627127,123,24.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1732304096221924,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.9236172710843675e-07,2.2938559023296916e-36,7.430829562782293e-11,2.3331626408662487e-08,3.1811465305509046e-05,3.923591407328786e-07,2.2938559023296916e-36,7.430829562782293e-11,2.3331626408662487e-08,3.181119973305613e-05,0.1855519562959671,0.0,0.1855519562959671
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,15,1015,0,0,1.6477383375167847,3.695737361907959,0,5.418098521642234,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6477383375167847,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.5048269637627527e-06,0.0,3.968898777337304e-13,5.535057745476024e-09,0.0005625252961181104,3.5048258268943755e-06,0.0,3.968898777337304e-13,5.535013780644249e-09,0.0005625252961181104,0.027090489864349365,0.0,0.027090489864349365
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,16,1016,0,0,1.7661399841308594,3.9706358909606934,0,7.787050754076328,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7661399841308594,3.0,15,2,0.0,0.0,0.0,0.0,0.0,6.044841939001344e-06,4.203895392974451e-45,7.782620901897186e-12,4.2340573713772756e-07,0.00046876134001649916,6.044841939001344e-06,4.203895392974451e-45,7.782620901897186e-12,4.2340573713772756e-07,0.00046876134001649916,0.038935255259275436,0.0,0.038935255259275436
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,17,1017,0,0,2.4518043994903564,4.1228861808776855,0,7.800972440826427,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4518043994903564,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.4766554556899791e-07,4.344025239406933e-44,8.783055879812984e-12,1.1703581215272152e-08,1.0087002920045052e-05,1.4766554556899791e-07,4.344025239406933e-44,8.783055879812984e-12,1.1703581215272152e-08,1.0087002920045052e-05,0.0390048585832119,0.0,0.0390048585832119
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,18,1018,1,0,2.0914676189422607,3.7824547290802,0,20.562186364508804,119,23.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0914676189422607,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.741773515590467e-06,7.381257715841543e-29,3.246682030210238e-14,1.8072196183993583e-08,0.0006551064434461296,7.730041033937596e-06,7.381247484338713e-29,3.160410030466493e-14,1.8071444785050517e-08,0.0006551064434461296,0.1727915108203888,0.0,0.1727915108203888
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,19,1019,0,0,1.8146164417266846,4.152686595916748,0,6.08436769498656,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8146164417266846,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.435222606640309e-05,2.3525646131079424e-36,2.513166107512288e-12,6.098140659105411e-08,0.00381412822753191,3.430149081395939e-05,2.3525646131079424e-36,2.512825451189693e-12,6.098140659105411e-08,0.0038072362076491117,0.03042183630168438,0.0,0.03042183630168438
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,20,1020,1,0,1.9453577995300293,4.552859306335449,0,18.97107076111714,160,32.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9453577995300293,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0023663565516471863,0.0,3.3898396242793005e-12,1.6573052930013432e-09,0.1516052782535553,0.0023663565516471863,0.0,3.3898396242793005e-12,1.6573052930013432e-09,0.1516052782535553,0.11856918036937714,0.0,0.11856918036937714
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,21,1021,0,0,2.1020150184631348,5.740038871765137,0,8.425093881478812,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1020150184631348,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.7966023026237963e-06,0.0,1.3745777722984874e-15,3.4014072808341567e-11,0.00031712898635305464,2.7966023026237963e-06,0.0,1.3745777722984874e-15,3.4014072808341567e-11,0.00031712898635305464,0.04212546721100807,0.0,0.04212546721100807
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,22,1022,0,0,1.6216697692871094,3.9574785232543945,0,8.195881220644507,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6216697692871094,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.9406679712119512e-06,4.494804954168283e-41,7.388304174731943e-15,2.7476652064706286e-09,0.0003023346362169832,1.9406679712119512e-06,4.494804954168283e-41,7.388304174731943e-15,2.7476652064706286e-09,0.0003023346362169832,0.040979404002428055,0.0,0.040979404002428055
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,23,1023,1,0,2.2106997966766357,3.642380475997925,0,22.5842977384322,111,22.200000000000003,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2106997966766357,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.1042263103888672e-08,1.0833092325517064e-28,1.8069955254329528e-12,5.04690067515412e-09,6.081589276618615e-07,1.1042263103888672e-08,1.0833092325517064e-28,1.8069955254329528e-12,5.04690067515412e-09,6.081589276618615e-07,0.2034621387720108,0.0,0.2034621387720108
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,24,1024,1,0,2.283510208129883,3.5284390449523926,0,22.852208417897707,73,14.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.283510208129883,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.054681499749858e-12,1.4872185104953786e-26,6.109280832958253e-13,6.9015678588746354e-12,1.5462264801868741e-10,5.054681499749858e-12,1.4872185104953786e-26,6.109280832958253e-13,6.9015678588746354e-12,1.5462264801868741e-10,0.3130439221858978,0.0,0.3130439221858978
