method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,250000,eval_sudden_turn,0,1000,0,0,2.507185220718384,5.656265735626221,0,5.732059712740596,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.507185220718384,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.2220198186696507e-06,2.8150952070418793e-28,3.708305364169551e-12,3.1268206157619716e-07,0.00010981932427966967,1.2220198186696507e-06,2.8150952070418793e-28,3.708305364169551e-12,3.1268206157619716e-07,0.00010981932427966967,0.028660299256443977,0.0,0.028660299256443977
risk_biased_attention_risk_penalty,250000,eval_sudden_turn,1,1001,1,0,1.585133671760559,4.819727420806885,0,21.854927728079996,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.033969879150391,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0001730817893985659,2.945904661606012e-25,1.9642050301787312e-14,4.478090431803139e-06,0.007972623221576214,0.0001730817893985659,2.945904661606012e-25,1.9642050301787312e-14,4.478090431803139e-06,0.007972623221576214,0.43709853291511536,0.0,0.43709853291511536
risk_biased_attention_risk_penalty,250000,eval_sudden_turn,2,1002,0,0,1.8893133401870728,5.695850849151611,0,7.823570846184147,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8537259101867676,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.3488697732100263e-05,3.3059746062639074e-29,8.701389475618271e-08,7.655518857063726e-06,0.0006013077800162137,1.3488696822605561e-05,3.3059746062639074e-29,8.701389475618271e-08,7.655518857063726e-06,0.0006013077800162137,0.039117857813835144,0.0,0.039117857813835144
risk_biased_attention_risk_penalty,250000,eval_sudden_turn,3,1003,1,0,3.1512765884399414,6.907566547393799,0,20.860413192321424,72,14.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.608273506164551,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.1500835717679365e-08,0.0,1.6683402923045598e-11,5.357090770985451e-09,1.7920301615959033e-06,3.1500835717679365e-08,0.0,1.6683402923045598e-11,5.357090770985451e-09,1.7920301615959033e-06,0.28972795605659485,0.0,0.28972795605659485
risk_biased_attention_risk_penalty,250000,eval_sudden_turn,4,1004,0,0,2.2425804138183594,4.9179487228393555,0,3.5623320926097257,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2425804138183594,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.595256152446382e-05,1.0067029953050476e-25,3.3705757629398647e-10,5.783849701401778e-07,0.004233840852975845,5.595256152446382e-05,1.0067029953050476e-25,3.3705757629398647e-10,5.783849701401778e-07,0.004233840852975845,0.017811661586165428,0.0,0.017811661586165428
risk_biased_attention_risk_penalty,250000,eval_sudden_turn,5,1005,1,0,2.182610034942627,4.931144714355469,0,21.487701668418307,122,24.400000000000002,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.182610034942627,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0003540900652296841,3.934692994348748e-21,3.724457631193445e-09,1.0048498779724468e-06,0.02537575177848339,0.0003540900652296841,3.934692994348748e-21,3.724457631193445e-09,1.0048498779724468e-06,0.02537575177848339,0.17612870037555695,0.0,0.17612870037555695
risk_biased_attention_risk_penalty,250000,eval_sudden_turn,6,1006,1,0,2.5132410526275635,6.229921340942383,0,21.402147210332913,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7242748737335205,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.7616013082164557e-10,1.2660960481096556e-31,3.092556592754203e-13,4.019306588942673e-12,1.9898596548273417e-08,3.7616013082164557e-10,1.2660960481096556e-31,3.092556592754203e-13,4.019306588942673e-12,1.9898596548273417e-08,0.4038141071796417,0.0,0.4038141071796417
risk_biased_attention_risk_penalty,250000,eval_sudden_turn,7,1007,1,0,2.4263226985931396,4.750905513763428,0,22.892224226687674,104,20.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.684032440185547,3.0,15,1,0.0,0.0,0.0,0.0,0.0,7.872077295578706e-11,6.159121250441019e-25,2.2490610244942262e-14,4.7205080122569854e-11,3.671121406867428e-09,7.872077295578706e-11,6.013673048888631e-25,2.2490610244942262e-14,4.7205080122569854e-11,3.671121406867428e-09,0.22011753916740417,0.0,0.22011753916740417
risk_biased_attention_risk_penalty,250000,eval_sudden_turn,8,1008,1,0,1.5393058061599731,5.732518196105957,0,20.57783113094384,143,28.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4407498836517334,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.000478231260785833,4.042047577268588e-29,3.935801906607139e-09,7.902146847982294e-08,0.06357970088720322,0.000478231260785833,4.040780074623938e-29,3.935801906607139e-09,7.902146847982294e-08,0.06357970088720322,0.14390091598033905,0.0,0.14390091598033905
risk_biased_attention_risk_penalty,250000,eval_sudden_turn,9,1009,0,0,2.7969753742218018,5.085221767425537,0,7.790459777353671,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7969753742218018,3.0,15,1,0.0,0.0,0.0,0.0,0.0,5.2990180847700685e-05,1.321352436327624e-36,1.462499288340524e-10,8.529546562385804e-07,0.0033656195737421513,5.2990180847700685e-05,1.3213437370667574e-36,1.462499288340524e-10,8.529546562385804e-07,0.0033656195737421513,0.0389522984623909,0.0,0.0389522984623909
