method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,0,1000,1,0,1.1755939722061157,3.113083839416504,0,21.596579777186122,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1755939722061157,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.037901487201452255,3.248576673506656e-14,0.015926245599985123,0.2819240689277649,0.7579425573348999,0.037790123373270035,3.248576673506656e-14,0.015917791053652763,0.2819240689277649,0.7530716061592102,0.4908313751220703,0.0,0.4908313751220703
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,1,1001,1,0,1.7503079175949097,3.2047150135040283,0,21.885627036833398,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7503079175949097,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.9725359127041884e-05,7.37616142803746e-18,3.507138615077565e-07,0.0001135794518631883,0.0006961145554669201,2.9725355489063077e-05,7.37616142803746e-18,3.5070894455202506e-07,0.0001135794518631883,0.0006961145554669201,0.5089681148529053,0.0,0.5089681148529053
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,2,1002,1,0,1.1780564785003662,3.395037889480591,0,21.68399716593558,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1780564785003662,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.029344407841563225,2.0226519976051724e-14,0.005743423476815224,0.08702119439840317,0.7900876998901367,0.029344407841563225,2.0226519976051724e-14,0.005743423476815224,0.08702119439840317,0.7900876998901367,0.4818665683269501,0.0,0.4818665683269501
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,3,1003,1,0,0.6914688944816589,2.916760206222534,1,21.300727172954936,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6914688944816589,3.0,15,2,0.0045315963216125965,0.0,0.0,0.00947597436606884,0.09519144307236971,0.10312959551811218,4.655889389304502e-15,0.5906375050544739,0.7909263968467712,0.8702353239059448,0.10312959551811218,4.655889389304502e-15,0.5906375050544739,0.7909263968467712,0.8702353239059448,0.48410746455192566,0.0,0.48410746455192566
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,4,1004,1,0,0.9259647130966187,3.222947597503662,1,21.283772396063483,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9259647130966187,3.0,15,2,0.00012457325647119433,0.0,0.0,0.0,0.00548122370686599,0.07568155229091644,3.1617035040399983e-18,0.0029226893093436956,0.2518138289451599,1.561386227607727,0.04421414062380791,3.1617035040399983e-18,0.0029226893093436956,0.2516424059867859,0.8237273693084717,0.48372212052345276,0.0,0.48372212052345276
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,5,1005,1,0,1.1226845979690552,3.519798755645752,0,22.231437061470643,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1226845979690552,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.033916473388671875,3.641205112488386e-20,0.00023495523782912642,0.12189202010631561,0.8055670857429504,0.033774323761463165,3.641205112488386e-20,0.00023495523782912642,0.12189202010631561,0.7988860607147217,0.47300925850868225,0.0,0.47300925850868225
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,6,1006,1,0,1.378165602684021,3.1768763065338135,0,21.38464997541043,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.378165602684021,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.2386717319022864e-05,1.7834471217802168e-20,1.843470636231359e-05,0.00020540569676086307,0.00036066657048650086,2.2386717319022864e-05,1.7834471217802168e-20,1.843470636231359e-05,0.00020540569676086307,0.00036066657048650086,0.49731743335723877,0.0,0.49731743335723877
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,7,1007,1,0,1.7228199243545532,4.006532192230225,0,23.480283274257086,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7228199243545532,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.0004115591488727e-12,8.429666436852633e-20,1.3947588743679074e-12,7.72790251929445e-12,1.5843546960492283e-11,1.0004115591488727e-12,8.429666436852633e-20,1.3947588743679074e-12,7.72790251929445e-12,1.5843546960492283e-11,0.46960562467575073,0.0,0.46960562467575073
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,8,1008,1,0,0.9734398722648621,3.1368093490600586,1,21.867060701099426,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9734398722648621,3.0,15,2,1.6405590940848924e-05,0.0,0.0,0.0,0.0007054403853068436,0.03131474554538727,2.130204216146958e-12,0.04860987141728401,0.16960389912128448,0.7606032490730286,0.03131473809480667,2.130204216146958e-12,0.04860987141728401,0.16960389912128448,0.7606032490730286,0.5085363388061523,0.0,0.5085363388061523
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,9,1009,1,0,0.606228232383728,2.959913969039917,1,20.684600554192148,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.606228232383728,3.0,15,2,0.004582172259688377,0.0,0.0,0.0028114868327975273,0.1550562049716433,0.12754854559898376,1.2361419261244441e-14,0.15898004174232483,1.24532151222229,1.6720945835113525,0.07872098684310913,1.2361419261244441e-14,0.1588795781135559,0.7804226875305176,0.8858163356781006,0.4221346974372864,0.0,0.4221346974372864
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,10,1010,1,0,2.207190990447998,3.1726889610290527,0,22.610589425771607,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.207190990447998,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.2493701433413662e-05,2.1718027337996217e-17,3.4241740650031716e-05,0.00010646404552971944,0.0001824801875045523,1.2493701433413662e-05,2.1718027337996217e-17,3.4241740650031716e-05,0.00010646404552971944,0.0001824801875045523,0.5138769745826721,0.0,0.5138769745826721
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,11,1011,1,0,0.6854260563850403,3.228639602661133,1,21.571593203369993,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6854260563850403,3.0,15,2,0.0021512340754270554,0.0,0.0,0.0,0.09895676600146786,0.06270279735326767,1.1309444353235776e-10,0.03769351541996002,0.6643865704536438,0.8718959093093872,0.06270279735326767,1.1309444353235776e-10,0.03769351541996002,0.6643865704536438,0.8718959093093872,0.46894770860671997,0.0,0.46894770860671997
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,12,1012,1,0,0.9613388776779175,2.979614019393921,1,21.687414826184977,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9613388776779175,3.0,15,2,3.4840111766243353e-05,0.0,0.0,0.0,0.0014946823792030273,0.08884672820568085,9.049532678773176e-09,0.4907607436180115,0.7464303970336914,0.8201321959495544,0.08884672820568085,9.049532678773176e-09,0.4907607436180115,0.7464303970336914,0.8201321959495544,0.4819425940513611,0.0,0.4819425940513611
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,13,1013,1,0,1.3697065114974976,3.046985626220703,0,21.354496795008682,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3697065114974976,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0008438000804744661,6.6437257916786806e-15,1.91292474482907e-06,0.0011064287973567843,0.02607916109263897,0.0008438000804744661,6.6437257916786806e-15,1.91292474482907e-06,0.0011064287973567843,0.02607916109263897,0.5208413600921631,0.0,0.5208413600921631
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,14,1014,1,0,0.8197958469390869,2.7768447399139404,1,23.810765401606908,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8197958469390869,3.0,15,2,0.00069092633202672,0.0,0.0,0.0,0.03247353678040099,0.0637909322977066,2.960924616601801e-09,0.07242974638938904,0.6600792407989502,0.8487766981124878,0.0637909322977066,2.960924616601801e-09,0.07242974638938904,0.6600792407989502,0.8487766981124878,0.5066120028495789,0.0,0.5066120028495789
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,15,1015,1,0,1.0305204391479492,2.962923049926758,0,21.684422912010923,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0305204391479492,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.07336299866437912,5.470748637090295e-13,0.1855820119380951,0.7147640585899353,0.8079496622085571,0.07336299866437912,5.470748637090295e-13,0.1855820119380951,0.7147640585899353,0.8079496622085571,0.45175883173942566,0.0,0.45175883173942566
risk_biased_attention_risk_penalty,500000,mixed_uncertainty,16,1016,1,0,1.6088210344314575,2.8771324157714844,0,21.542556174725465,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8458409309387207,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0011018587974831462,1.899656052289521e-18,0.006445684470236301,0.007909512147307396,0.009000113233923912,0.0011018587974831462,1.899656052289521e-18,0.006445684470236301,0.007909512147307396,0.009000113233923912,0.5009896755218506,0.0,0.5009896755218506
