method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_sudden_turn,0,1000,1,0,1.0774778127670288,2.720456838607788,0,21.784785492209704,32,6.4,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.5327563285827637,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.024255746975541115,0.0001365967618767172,0.04599716514348984,0.14052024483680725,0.339311808347702,0.024252917617559433,0.0001365967618767172,0.04599716514348984,0.14052024483680725,0.339311808347702,0.6807745695114136,0.0,0.6807745695114136
attention_full_distance_penalty,1000000,eval_sudden_turn,1,1001,1,0,0.9030271172523499,2.9813177585601807,1,22.054324039806964,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0246084928512573,3.0,15,2,0.00028496183222159743,0.0,0.0,0.0,0.009403739988389503,0.03207262605428696,7.314263683610989e-08,0.01997464708983898,0.22209398448467255,0.5053351521492004,0.03207245096564293,7.314263683610989e-08,0.01997464708983898,0.2220916748046875,0.5053351521492004,0.6683129072189331,0.0,0.6683129072189331
attention_full_distance_penalty,1000000,eval_sudden_turn,2,1002,1,0,1.1497870683670044,2.5583667755126953,0,22.125144435132842,33,6.6000000000000005,37.0,37.0,nan,1,37.0,1.8567242622375488,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.009192396886646748,5.231866606614233e-10,0.01723380759358406,0.02922583371400833,0.1992214024066925,0.0076651074923574924,5.231866606614233e-10,0.014354879036545753,0.02094937115907669,0.176508828997612,0.6704589128494263,0.0,0.6704589128494263
attention_full_distance_penalty,1000000,eval_sudden_turn,3,1003,1,0,0.901082456111908,2.4865777492523193,1,21.38119698096765,31,6.2,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.0355618000030518,3.0,15,2,0.0005104179144836962,0.0,0.0,0.0030191373080015182,0.009784680488852615,0.06341869384050369,0.011237569153308868,0.2313898652791977,0.2920662462711334,0.3376227915287018,0.0626603290438652,0.007084142416715622,0.2312900722026825,0.29198595881462097,0.3376227021217346,0.6897160410881042,0.0,0.6897160410881042
attention_full_distance_penalty,1000000,eval_sudden_turn,4,1004,1,0,1.0248218774795532,2.622023820877075,0,21.687865497731977,31,6.2,37.0,37.0,nan,1,37.0,2.1758029460906982,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.05632668361067772,0.00010418979945825413,0.18330007791519165,0.2979913353919983,0.3624717593193054,0.051458459347486496,0.0001016459718812257,0.18052823841571808,0.285183310508728,0.33674898743629456,0.699608564376831,0.0,0.699608564376831
attention_full_distance_penalty,1000000,eval_sudden_turn,5,1005,1,0,1.0654054880142212,2.6106302738189697,0,22.69587066478708,34,6.800000000000001,37.0,37.0,nan,1,37.0,1.4324994087219238,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04811679199337959,0.0023006165865808725,0.10362708568572998,0.27404215931892395,0.5949575304985046,0.048108115792274475,0.0023004733957350254,0.10362708568572998,0.27404215931892395,0.5949575304985046,0.6675256490707397,0.0,0.6675256490707397
attention_full_distance_penalty,1000000,eval_sudden_turn,6,1006,1,0,0.8455888032913208,3.1772913932800293,1,21.538226933840562,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.8455888032913208,3.0,15,1,0.0008023102418519557,0.0,0.0,0.0010533669264987111,0.023842817669006422,0.14362885057926178,0.0033000879921019077,0.5174195766448975,0.5748758912086487,0.6672325134277344,0.14218249917030334,0.0032998262904584408,0.5174195766448975,0.5740939974784851,0.6672325134277344,0.6526735424995422,0.0,0.6526735424995422
attention_full_distance_penalty,1000000,eval_sudden_turn,7,1007,1,0,0.8010384440422058,3.5821385383605957,1,23.988099128965793,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8010384440422058,3.0,15,2,0.0013832554686814547,0.0,0.0,0.004030984826385975,0.03958570074914647,0.04939967021346092,1.6423765412528984e-19,0.14627720415592194,0.22185522317886353,0.5545828342437744,0.049399539828300476,1.6423765412528984e-19,0.14627720415592194,0.22185522317886353,0.5545828342437744,0.6483269929885864,0.0,0.6483269929885864
attention_full_distance_penalty,1000000,eval_sudden_turn,8,1008,1,0,0.9596315622329712,2.9743497371673584,1,21.951708765509757,33,6.6000000000000005,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,2.940011978149414,3.0,15,1,4.9382146244170144e-05,0.0,0.0,0.0,0.0016296107677504779,0.025782065466046333,6.9624747993657365e-06,0.002149242674931884,0.04356864094734192,0.748550295829773,0.02578095905482769,5.382281869970029e-06,0.0021423292346298695,0.04356763884425163,0.748550295829773,0.665203332901001,0.0,0.665203332901001
attention_full_distance_penalty,1000000,eval_sudden_turn,9,1009,1,0,0.8640590906143188,2.4874532222747803,1,21.448343718656943,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8640590906143188,3.0,15,2,0.0009042543242685497,0.0,0.0,0.00477597676217556,0.018479930844605974,0.09221360087394714,0.009620267897844315,0.28073158860206604,0.3765406310558319,0.6364501118659973,0.09206273406744003,0.006416346412152052,0.28073158860206604,0.3765406310558319,0.6364501118659973,0.6918820142745972,0.0,0.6918820142745972
