method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,750000,mixed_uncertainty,0,1000,1,0,1.0572550296783447,3.2109405994415283,0,21.662529395432067,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0572550296783447,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04373622313141823,4.315399085167218e-14,0.02393103390932083,0.2899213433265686,0.7865263223648071,0.040372032672166824,4.315399085167218e-14,0.023931030184030533,0.1728474199771881,0.7763808965682983,0.4923301935195923,0.0,0.4923301935195923
risk_biased_attention_risk_penalty,750000,mixed_uncertainty,1,1001,1,0,1.9587345123291016,3.354196310043335,0,22.02450039787793,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9587345123291016,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.2471669208480307e-07,3.792859889005975e-19,3.9495739656558726e-07,8.074349011621962e-07,1.6127547723954194e-06,1.230157664622311e-07,3.7928521341877325e-19,3.939637167604815e-07,8.057749596446229e-07,1.5884858157733106e-06,0.512197732925415,0.0,0.512197732925415
risk_biased_attention_risk_penalty,750000,mixed_uncertainty,2,1002,1,0,0.9184222221374512,3.1934938430786133,1,21.74271650263183,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9184222221374512,3.0,15,2,0.00015476590488106012,0.0,0.0,0.0,0.006654933840991362,0.0524182990193367,7.276534111583591e-14,0.21272899210453033,0.35358092188835144,0.5680633187294006,0.05241828039288521,7.276534111583591e-14,0.21272899210453033,0.35358092188835144,0.5680626630783081,0.5056446194648743,0.0,0.5056446194648743
risk_biased_attention_risk_penalty,750000,mixed_uncertainty,3,1003,1,0,0.5955938100814819,2.8845274448394775,1,21.3158370072268,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5955938100814819,3.0,15,2,0.004349326249212027,0.0,0.0,0.0,0.1635443664444125,0.08275697380304337,4.1329278595379076e-16,0.15611006319522858,0.7907543778419495,0.8877024054527283,0.08275697380304337,4.1329278595379076e-16,0.15611006319522858,0.7907543778419495,0.8877024054527283,0.5198984742164612,0.0,0.5198984742164612
risk_biased_attention_risk_penalty,750000,mixed_uncertainty,4,1004,1,0,1.190627098083496,3.2058937549591064,0,21.254227903808623,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.190627098083496,3.0,15,2,0.0,0.0,0.0,0.0,0.0,6.490651139756665e-05,1.5856761795451381e-18,6.005372779327445e-05,0.0004211877821944654,0.0010296961991116405,6.427352491300553e-05,1.5856761795451381e-18,5.960208727628924e-05,0.0004201514821033925,0.001029621227644384,0.5313556790351868,0.0,0.5313556790351868
risk_biased_attention_risk_penalty,750000,mixed_uncertainty,5,1005,1,0,0.9513589143753052,3.3115317821502686,1,22.284011517771667,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9513589143753052,3.0,15,2,9.539134771330282e-05,0.0,0.0,0.0,0.0023659552107488935,0.08321046084165573,4.551705915621518e-21,0.3825817108154297,0.7185922265052795,0.7508220076560974,0.08292965590953827,4.551705915621518e-21,0.38153350353240967,0.7093664407730103,0.7508202791213989,0.5064548254013062,0.0,0.5064548254013062
risk_biased_attention_risk_penalty,750000,mixed_uncertainty,6,1006,1,0,1.084871768951416,2.973914384841919,0,21.422558324669517,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.084871768951416,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.021056460216641426,3.917036888797289e-20,0.00013118880451656878,0.002252175472676754,0.5927385091781616,0.021056460216641426,3.917036888797289e-20,0.00013118880451656878,0.002252175472676754,0.5927385091781616,0.5100609064102173,0.0,0.5100609064102173
risk_biased_attention_risk_penalty,750000,mixed_uncertainty,7,1007,1,0,1.9132412672042847,3.912607192993164,0,23.576104804387796,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9132412672042847,3.0,15,2,0.0,0.0,0.0,0.0,0.0,6.887804192956537e-05,6.00218341131391e-18,4.702748745977203e-10,1.0676492820493877e-05,0.002881079213693738,6.887804192956537e-05,6.00218341131391e-18,4.702748745977203e-10,1.0676492820493877e-05,0.002881079213693738,0.4715220630168915,0.0,0.4715220630168915
risk_biased_attention_risk_penalty,750000,mixed_uncertainty,8,1008,1,0,0.9287842512130737,3.164466381072998,1,21.76800993474177,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9287842512130737,3.0,15,2,0.00012369958858471364,0.0,0.0,0.0,0.00507168287528259,0.04049749672412872,2.088750613443713e-12,0.09851944446563721,0.38182732462882996,0.5235029458999634,0.04049749672412872,2.088750613443713e-12,0.09851944446563721,0.38182732462882996,0.5235029458999634,0.5309270620346069,0.0,0.5309270620346069
risk_biased_attention_risk_penalty,750000,mixed_uncertainty,9,1009,0,1,0.5087922811508179,2.9278862476348877,1,0.571838776517323,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5087922811508179,3.0,15,2,0.009524146094918251,0.0,0.0,0.028665004298090935,0.24128502305701716,0.1576087474822998,1.7565991606308335e-15,0.8892269134521484,1.0427521467208862,1.2726017236709595,0.12734317779541016,1.7565991606308335e-15,0.7867254614830017,0.8461340069770813,0.9032477140426636,0.014295971021056175,0.0,0.014295971021056175
