method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,750000,eval_random_switch,0,1000,1,0,2.5644824504852295,3.5356316566467285,0,21.56672794523329,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00021534939878620207,4.217018401142525e-10,0.0007163987611420453,0.0009573112474754453,0.0021391098853200674,0.00021534939878620207,4.217018401142525e-10,0.0007163987611420453,0.0009573112474754453,0.0021391098853200674,0.5391681790351868,0.0,0.5391681790351868
risk_biased_attention_risk_penalty,750000,eval_random_switch,1,1001,1,0,2.107616424560547,3.8558058738708496,0,22.499965882643224,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.952381227165461e-06,8.869108518352181e-14,1.4364423805091064e-05,4.9745267460821196e-05,0.00013902303180657327,6.952381227165461e-06,7.795789702799358e-14,1.4364423805091064e-05,4.9745267460821196e-05,0.00013902303180657327,0.5232549905776978,0.0,0.5232549905776978
risk_biased_attention_risk_penalty,750000,eval_random_switch,2,1002,1,0,2.581418991088867,4.721133708953857,0,21.868284451222426,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.634380156356201e-08,2.4821793420410906e-27,1.76343863955708e-08,6.633223961216572e-07,1.1087507800766616e-06,6.634380156356201e-08,2.482172986472274e-27,1.76343863955708e-08,6.633223961216572e-07,1.1087507800766616e-06,0.560725212097168,0.0,0.560725212097168
risk_biased_attention_risk_penalty,750000,eval_random_switch,3,1003,1,0,2.0206527709960938,4.6702399253845215,0,22.257202997920103,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1531852578627877e-05,1.9790160829535886e-11,2.5131280381174292e-06,4.132604590267874e-05,0.00021143995400052518,1.1531465133884922e-05,1.818340616965841e-11,2.5065464797080494e-06,4.132604590267874e-05,0.00021143995400052518,0.5564301013946533,0.0,0.5564301013946533
risk_biased_attention_risk_penalty,750000,eval_random_switch,4,1004,1,0,1.6053627729415894,3.073427200317383,0,21.59735208062222,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.1617201127810404e-05,1.7758981134610718e-12,1.061957846104633e-06,0.00011581502621993423,0.00037671177415177226,2.159597170248162e-05,1.7555523007528606e-12,1.0607457170408452e-06,0.00011581502621993423,0.00037671177415177226,0.5683513283729553,0.0,0.5683513283729553
risk_biased_attention_risk_penalty,750000,eval_random_switch,5,1005,1,0,2.2130327224731445,4.316298484802246,0,22.87829639536794,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.9178739876224427e-06,4.862451983922262e-21,1.252482491054252e-07,3.101582478848286e-06,4.502275987761095e-05,1.9178739876224427e-06,4.862451983922262e-21,1.252482348945705e-07,3.101582478848286e-06,4.502275987761095e-05,0.5719574093818665,0.0,0.5719574093818665
risk_biased_attention_risk_penalty,750000,eval_random_switch,6,1006,1,0,1.8541582822799683,3.1320409774780273,0,21.543255338890013,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.564553718315437e-05,4.824547659154632e-07,0.00018358437228016555,0.00033445676672272384,0.0012341211549937725,8.56438055052422e-05,4.7639747435823665e-07,0.00018358437228016555,0.00033445676672272384,0.0012341211549937725,0.5523911714553833,0.0,0.5523911714553833
risk_biased_attention_risk_penalty,750000,eval_random_switch,7,1007,1,0,1.8366472721099854,3.7179758548736572,0,21.531109829431877,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.2778546079061925e-05,2.5687707516652836e-10,5.062094032837194e-07,7.206913141999394e-05,0.00026937175425700843,1.2778541531588417e-05,2.5687707516652836e-10,5.062094032837194e-07,7.206905138446018e-05,0.00026937175425700843,0.5819218754768372,0.0,0.5819218754768372
risk_biased_attention_risk_penalty,750000,eval_random_switch,8,1008,1,0,1.7079755067825317,3.6194403171539307,0,23.239065143812475,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.5617631510831416e-05,4.790298158141582e-10,5.487736132181453e-08,0.00022104701201897115,0.0008150425856001675,3.5617631510831416e-05,4.790258190112695e-10,5.487736132181453e-08,0.00022104701201897115,0.0008150425856001675,0.5281606316566467,0.0,0.5281606316566467
risk_biased_attention_risk_penalty,750000,eval_random_switch,9,1009,1,0,1.2836421728134155,3.6130173206329346,0,20.922288922116422,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001691955141723156,7.328504469938935e-11,9.515985766483936e-06,0.0012643481604754925,0.05814332142472267,0.0016918790061026812,6.975138522324897e-11,8.8028082245728e-06,0.0012643481604754925,0.05814332142472267,0.5230571627616882,0.0,0.5230571627616882
