method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_sudden_turn,0,1000,1,0,2.130958080291748,3.6901497840881348,0,21.87833754476998,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.68098783493042,3.0,15,1,0.0,0.0,0.0,0.0,0.0,8.833539141051006e-06,4.1162627234699045e-13,2.3752097604301525e-06,3.374164953129366e-05,0.00016896927263587713,8.833539141051006e-06,4.1160008886452493e-13,2.3752097604301525e-06,3.374164953129366e-05,0.00016896927263587713,0.5757457613945007,0.0,0.5757457613945007
attention_full_risk_penalty,750000,eval_sudden_turn,1,1001,1,0,1.3664700984954834,3.7745814323425293,0,22.14626609266584,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1780457496643066,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0007397391018457711,5.80115515461122e-19,2.1840988040366938e-07,0.0004558779182843864,0.025209899991750717,0.0007397391018457711,5.80115515461122e-19,2.1840985198195995e-07,0.0004558779182843864,0.025209899991750717,0.5678529739379883,0.0,0.5678529739379883
attention_full_risk_penalty,750000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.049267768859863,0,22.103942034684586,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.131347894668579,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.7288925846514758e-07,4.751331228768879e-18,1.298248406556013e-07,4.954458177053311e-07,4.693644768849481e-06,1.609254951517869e-07,4.751331228768879e-18,1.2934684434640076e-07,3.4213604749311344e-07,4.3845079744642135e-06,0.5525984764099121,0.0,0.5525984764099121
attention_full_risk_penalty,750000,eval_sudden_turn,3,1003,1,0,2.0775763988494873,4.038714408874512,0,21.312076515107762,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0970277786254883,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00011062245175708085,9.675200196568312e-09,0.00032868917332962155,0.0008298169705085456,0.001032163156196475,0.00011062245175708085,9.675194867497794e-09,0.00032868917332962155,0.0008298169705085456,0.001032163156196475,0.5328019261360168,0.0,0.5328019261360168
attention_full_risk_penalty,750000,eval_sudden_turn,4,1004,1,0,2.7553067207336426,4.145396709442139,0,21.515943230196136,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7553067207336426,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00023882895766291767,7.878856529870693e-15,0.00012119917664676905,0.0020018061622977257,0.003563869511708617,0.00023882895766291767,7.783702542642039e-15,0.00012119917664676905,0.0020018061622977257,0.003563869511708617,0.5516908168792725,0.0,0.5516908168792725
attention_full_risk_penalty,750000,eval_sudden_turn,5,1005,1,0,1.739956021308899,3.4553654193878174,0,22.54871725242527,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.49194598197937,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00036646105581894517,1.4955697791307898e-10,4.534254549071193e-05,0.0012458421988412738,0.011426335200667381,0.00036646105581894517,1.4955689464635213e-10,4.534254549071193e-05,0.0012458421988412738,0.011426335200667381,0.5368742346763611,0.0,0.5368742346763611
attention_full_risk_penalty,750000,eval_sudden_turn,6,1006,1,0,1.6492236852645874,3.992579221725464,0,21.60086363562732,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6563327312469482,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0004325461050029844,7.060414319165487e-12,2.180489718739409e-05,0.0017846983391791582,0.011298570781946182,0.00043235975317656994,7.060401742420286e-12,2.1794730855617672e-05,0.0017846983391791582,0.011298570781946182,0.5400215983390808,0.0,0.5400215983390808
attention_full_risk_penalty,750000,eval_sudden_turn,7,1007,1,0,2.356868267059326,3.3989312648773193,0,23.78130844116349,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1234283447265625,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.070459802552051e-10,5.989811485958914e-16,7.80502745767464e-11,2.2861683379726827e-10,1.647029534979083e-08,4.068621273223272e-10,5.989811485958914e-16,7.774135502014445e-11,2.2861683379726827e-10,1.647029534979083e-08,0.5284735560417175,0.0,0.5284735560417175
attention_full_risk_penalty,750000,eval_sudden_turn,8,1008,1,0,1.5190834999084473,4.479698181152344,0,22.037864614252463,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3150150775909424,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0004809095407836139,1.7727610828952023e-13,3.388304605778103e-07,6.988200311752735e-07,0.01951504871249199,0.0004809087549801916,1.7727610828952023e-13,3.3167134461109526e-07,6.902843665557157e-07,0.01951504871249199,0.5375089049339294,0.0,0.5375089049339294
attention_full_risk_penalty,750000,eval_sudden_turn,9,1009,1,0,1.927980899810791,4.028474807739258,0,20.959527473505588,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8094162940979004,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.790084055159241e-06,2.3873250923865663e-15,1.5594722180267695e-09,1.1821483894891571e-05,0.00022699481633026153,7.790084055159241e-06,2.3873250923865663e-15,1.5594722180267695e-09,1.1821483894891571e-05,0.00022699481633026153,0.5515665411949158,0.0,0.5515665411949158
