method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,250000,eval_sudden_turn,0,1000,1,0,1.793066143989563,3.5100293159484863,0,22.036865568534125,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2120296955108643,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00018856109818443656,3.0249875887056014e-16,0.00028604979161173105,0.00120896368753165,0.00281538930721581,0.00018856109818443656,3.0249875887056014e-16,0.00028604979161173105,0.00120896368753165,0.00281538930721581,0.6121351718902588,0.0,0.6121351718902588
attention_full_distance_penalty,250000,eval_sudden_turn,1,1001,1,0,1.0387831926345825,3.499206304550171,0,22.261318866388173,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8450679779052734,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.015110841952264309,2.4446694346739193e-16,0.00013326022599358112,0.036850109696388245,0.45225250720977783,0.015110699459910393,2.4446694346739193e-16,0.0001332601677859202,0.036850109696388245,0.45225250720977783,0.6183699369430542,0.0,0.6183699369430542
attention_full_distance_penalty,250000,eval_sudden_turn,2,1002,1,0,1.7807271480560303,3.2367489337921143,0,21.861345151587734,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9492632150650024,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0005191291566006839,1.4539879581365253e-14,0.0002720224729273468,0.0032112502958625555,0.010040827095508575,0.00042877733358182013,1.0837073358377185e-14,0.00026016775518655777,0.0022790017537772655,0.009546348825097084,0.6246099472045898,0.0,0.6246099472045898
attention_full_distance_penalty,250000,eval_sudden_turn,3,1003,1,0,1.2761337757110596,2.332857608795166,0,21.33892481513236,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2761337757110596,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00851076003164053,0.0002701428020372987,0.035503022372722626,0.052048638463020325,0.0679837316274643,0.008510323241353035,0.0002701351186260581,0.035498447716236115,0.05204688757658005,0.06798214465379715,0.6276154518127441,0.0,0.6276154518127441
attention_full_distance_penalty,250000,eval_sudden_turn,4,1004,1,0,2.375154495239258,3.601733446121216,0,21.551931795637355,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5286824703216553,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.007063571829348803,1.264206730411388e-07,0.01345877069979906,0.04792351275682449,0.10940451920032501,0.0070634810253977776,1.251314074579568e-07,0.01345877069979906,0.04792351275682449,0.10940451920032501,0.6338803172111511,0.0,0.6338803172111511
attention_full_distance_penalty,250000,eval_sudden_turn,5,1005,1,0,1.4798634052276611,3.0234508514404297,0,22.749588596100807,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5784578323364258,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00454389164224267,2.3150417405304324e-07,0.004523058421909809,0.01574649289250374,0.09230383485555649,0.004543866030871868,2.314895510835413e-07,0.004523058421909809,0.01574649289250374,0.09230383485555649,0.5986733436584473,0.0,0.5986733436584473
attention_full_distance_penalty,250000,eval_sudden_turn,6,1006,1,0,1.1718634366989136,3.5650579929351807,0,21.62345308997086,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1718634366989136,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.05383330583572388,1.0263381682307227e-06,0.19766739010810852,0.30516424775123596,0.38409918546676636,0.05310416966676712,1.026338054543885e-06,0.19729112088680267,0.3049173057079315,0.3838646411895752,0.6006514430046082,0.0,0.6006514430046082
attention_full_distance_penalty,250000,eval_sudden_turn,7,1007,1,0,2.0388100147247314,3.0559120178222656,0,24.02018327865575,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6048004627227783,3.0,15,1,0.0,0.0,0.0,0.0,0.0,5.424100777418062e-07,3.593213782071558e-10,3.738975919986842e-07,4.5436109985530493e-07,1.9790842998190783e-05,5.423057132247777e-07,3.5932076758449227e-10,3.738975919986842e-07,4.5431832518261217e-07,1.9790842998190783e-05,0.5858581066131592,0.0,0.5858581066131592
attention_full_distance_penalty,250000,eval_sudden_turn,8,1008,1,0,1.240147590637207,3.3598997592926025,0,21.92350505802373,36,7.2,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,2.7227537631988525,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0020431876182556152,6.700852317464978e-09,0.00016439252067357302,0.0006815296947024763,0.07057838886976242,0.002039914019405842,6.4311853620324655e-09,0.00013713235966861248,0.0006678352947346866,0.07057838886976242,0.6089861989021301,0.0,0.6089861989021301
attention_full_distance_penalty,250000,eval_sudden_turn,9,1009,1,0,1.491475224494934,3.3505637645721436,0,21.19254495643778,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7236084938049316,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0037469263188540936,1.796010096200007e-08,0.0014662558678537607,0.0092574842274189,0.09963102638721466,0.0037469188682734966,1.796010096200007e-08,0.0014662530738860369,0.0092574842274189,0.09963102638721466,0.6233100891113281,0.0,0.6233100891113281
