method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,0,1000,1,0,2.527371644973755,4.192612648010254,0,18.84426630076601,177,35.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.527371644973755,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.382446050499311e-08,1.211002132869507e-40,1.814009879808065e-11,1.5718857326874058e-08,2.9751761303487e-06,4.380695983741134e-08,1.211002132869507e-40,1.8140097063357175e-11,1.5110535045437246e-08,2.9751761303487e-06,0.10646478831768036,0.0,0.10646478831768036
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,1,1001,1,0,1.935166358947754,3.800600051879883,0,20.2434017235611,159,31.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.935166358947754,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.097121930612957e-08,1.4209166428253645e-42,1.4670878986482172e-13,4.401929341868449e-12,3.1028559988044435e-06,4.097121930612957e-08,1.4209166428253645e-42,1.4670878986482172e-13,4.401929341868449e-12,3.1028559988044435e-06,0.12731699645519257,0.0,0.12731699645519257
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,2,1002,0,0,1.562834620475769,4.261972427368164,0,7.099275097373164,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.562834620475769,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0033222194761037827,0.0,2.0518315679540338e-16,9.583340343510827e-09,0.328795850276947,0.0033222194761037827,0.0,2.051818465413131e-16,9.583340343510827e-09,0.328795850276947,0.03549637645483017,0.0,0.03549637645483017
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,3,1003,1,0,1.6283526420593262,3.7632155418395996,0,19.424572809160445,161,32.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6283526420593262,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.869128009791893e-08,3.4333648076946284e-39,3.220694720575297e-14,2.7177888828333607e-09,8.085174158622976e-06,8.869128009791893e-08,3.4333648076946284e-39,3.220694720575297e-14,2.7177888828333607e-09,8.085174158622976e-06,0.12064951658248901,0.0,0.12064951658248901
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,4,1004,0,0,2.235501766204834,5.477978706359863,0,7.921498263697126,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4655404090881348,3.0,15,2,0.0,0.0,0.0,0.0,0.0,6.213029024593197e-08,0.0,5.026869686215366e-25,6.176850124998056e-16,1.1907837688340805e-05,6.213029024593197e-08,0.0,5.026869686215366e-25,6.176850124998056e-16,1.1907837688340805e-05,0.039607491344213486,0.0,0.039607491344213486
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,5,1005,1,0,2.016470193862915,4.554827690124512,0,20.27579739133826,163,32.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.016470193862915,3.0,15,2,0.0,0.0,0.0,0.0,0.0,9.280309853920699e-08,6.025583396596713e-44,3.057677766513697e-15,3.0845343640395484e-11,1.2477972632041201e-05,9.280309853920699e-08,6.025583396596713e-44,3.057677766513697e-15,3.0845343640395484e-11,1.2477972632041201e-05,0.12439139187335968,0.0,0.12439139187335968
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,6,1006,1,0,2.1951897144317627,4.181770324707031,0,19.386695619799486,155,31.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.348106622695923,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.399976998887723e-07,1.401298464324817e-45,1.0441222886292678e-10,7.161821002910074e-08,5.819808575324714e-05,5.399976998887723e-07,1.401298464324817e-45,1.0441222886292678e-10,7.161821002910074e-08,5.819808575324714e-05,0.12507545948028564,0.0,0.12507545948028564
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,7,1007,0,0,2.09639835357666,4.993495464324951,0,10.217870564227248,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.09639835357666,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.53953712672228e-05,0.0,3.742468666474704e-18,8.614189223044022e-12,0.002714296570047736,2.53953712672228e-05,0.0,3.742468666474704e-18,8.614189223044022e-12,0.002714296570047736,0.05108935385942459,0.0,0.05108935385942459
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,8,1008,1,0,1.6530866622924805,3.5975964069366455,0,20.963387288271832,97,19.400000000000002,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6530866622924805,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.292048197638911e-15,2.143965377585243e-35,3.129675070721945e-19,1.0877742692427534e-17,6.996946425030792e-13,7.288256031134054e-15,2.143965377585243e-35,3.129675070721945e-19,1.0877742692427534e-17,6.996946425030792e-13,0.21611738204956055,0.0,0.21611738204956055
risk_biased_attention_risk_penalty,250000,mixed_uncertainty,9,1009,1,0,2.3876233100891113,4.533769130706787,0,19.215690256328077,153,30.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3876233100891113,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.784774078001817e-10,0.0,2.242602611353138e-17,1.1109135529888126e-12,4.117051943808292e-08,2.784774078001817e-10,0.0,2.242602611353138e-17,1.1109135529888126e-12,4.117051943808292e-08,0.12559275329113007,0.0,0.12559275329113007
