method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,0,1000,1,0,1.8037421703338623,3.8316214084625244,0,21.95802911761828,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.4068579882150516e-05,4.829424082863909e-10,2.888742983486736e-06,0.00030392425833269954,0.0007570651359856129,4.4068518036510795e-05,4.829424082863909e-10,2.888742983486736e-06,0.00030392425833269954,0.0007570651359856129,0.5934602618217468,0.0,0.5934602618217468
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,1,1001,1,0,0.8944686055183411,2.6032392978668213,1,20.946433142565994,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0005483227432705462,0.0,0.00011085538426414132,0.003648056648671627,0.011136875221243514,0.06383025646209717,0.0016731505747884512,0.25596094131469727,0.2875521779060364,0.309883713722229,0.06382959336042404,0.0016696914099156857,0.25596094131469727,0.2875521779060364,0.309883713722229,0.37404346466064453,0.0,0.37404346466064453
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,2,1002,1,0,1.6792644262313843,2.6728971004486084,0,21.91767427984334,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005687871016561985,6.541769835166633e-05,0.0021330160088837147,0.002934650983661413,0.0032644225284457207,0.0005678124725818634,6.49717403575778e-05,0.00212858896702528,0.002928406000137329,0.003257302800193429,0.5767809152603149,0.0,0.5767809152603149
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,3,1003,1,0,1.670466423034668,2.7408056259155273,0,21.45279348543025,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0017018428770825267,1.922618866956327e-05,0.006795079447329044,0.008603502996265888,0.010144435800611973,0.0017015684861689806,1.9226186850573868e-05,0.006795079447329044,0.008603502996265888,0.010144435800611973,0.5798051953315735,0.0,0.5798051953315735
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,4,1004,1,0,1.4322413206100464,2.999230146408081,0,20.916398053658504,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0017001305241137743,3.23877088703739e-06,0.0033525447361171246,0.005953178275376558,0.02391432411968708,0.0017000811640173197,2.8732722512359032e-06,0.0033525447361171246,0.005953178275376558,0.02391432411968708,0.550431489944458,0.0,0.550431489944458
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,5,1005,1,0,1.507213830947876,3.459005355834961,0,22.27753326186572,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003440160653553903,3.655949285530369e-07,0.00019187807629350573,0.0004312539822421968,0.00839529000222683,0.00033324427204206586,1.6287890503008384e-07,0.0001355334825348109,0.0003453867102507502,0.00839529000222683,0.5569383502006531,0.0,0.5569383502006531
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,6,1006,1,0,1.5225986242294312,2.524700164794922,0,21.51857192632567,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0018606343073770404,0.00039059712435118854,0.007149638142436743,0.007995253428816795,0.008947690948843956,0.001716146245598793,0.00030507566407322884,0.007018751464784145,0.007956741377711296,0.008796832524240017,0.5517582297325134,0.0,0.5517582297325134
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,7,1007,1,0,1.2878156900405884,3.575626850128174,0,22.935245175102025,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0014420384541153908,3.750369155855471e-13,1.4793160119097593e-07,5.882983896299265e-05,0.05508263036608696,0.001442038337700069,3.128900946929719e-13,1.4792864533319516e-07,5.882983896299265e-05,0.05508263036608696,0.5460772514343262,0.0,0.5460772514343262
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,8,1008,1,0,1.1788352727890015,3.1201400756835938,0,21.863039783505734,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004892840515822172,1.4016519344295375e-05,0.008635985665023327,0.04789143428206444,0.06927558034658432,0.004892126657068729,7.489251856895862e-06,0.008635985665023327,0.04789143428206444,0.06927558034658432,0.5332449078559875,0.0,0.5332449078559875
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,9,1009,1,0,1.493820309638977,2.759166717529297,0,20.910480400595112,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0011554330121725798,9.914194379234686e-06,0.0041161831468343735,0.004864868707954884,0.01255155447870493,0.001155394478701055,9.904678336170036e-06,0.0041161831468343735,0.004864868707954884,0.01255155447870493,0.565148115158081,0.0,0.565148115158081
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,10,1010,1,0,1.5259950160980225,3.3332440853118896,0,22.62588830139899,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0001408579119015485,7.640868382452481e-09,0.00023981003323569894,0.0007628105813637376,0.0023605539463460445,0.0001408579119015485,7.640868382452481e-09,0.00023981003323569894,0.0007628105813637376,0.0023605539463460445,0.5801510214805603,0.0,0.5801510214805603
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,11,1011,1,0,1.746482014656067,2.598281145095825,0,21.57600461048346,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0013301222352311015,0.0005616197595372796,0.0035095035564154387,0.006254301406443119,0.008553489111363888,0.0012600698973983526,0.0005616197595372796,0.003344086930155754,0.006254194770008326,0.008553125895559788,0.5394001603126526,0.0,0.5394001603126526
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,12,1012,1,0,0.903251051902771,2.547828197479248,1,21.705406148815094,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0002889093884732574,0.0,0.0,0.0010041138157248497,0.009360358957920312,0.014018796384334564,0.0001787983055692166,0.06199096143245697,0.06457452476024628,0.07014849781990051,0.014008297584950924,0.0001434318401152268,0.06198114529252052,0.0645744577050209,0.0701480284333229,0.5167953968048096,0.0,0.5167953968048096
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,13,1013,1,0,1.6296722888946533,3.013394594192505,0,21.35556390369976,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00017502934497315437,8.758819802778817e-08,6.17085097474046e-05,0.0003223741368856281,0.0050500789657235146,0.00017502934497315437,8.758816960607874e-08,6.17085097474046e-05,0.0003223741368856281,0.0050500789657235146,0.5932101011276245,0.0,0.5932101011276245
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,14,1014,1,0,1.9229224920272827,3.958393096923828,0,23.206082395743508,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.9666063053591643e-06,1.501805339701283e-14,2.6322356916352874e-07,6.8165613811288495e-06,5.403819159255363e-05,1.966313220691518e-06,1.392003188199287e-14,2.62328285316471e-07,6.8165491029503755e-06,5.403819159255363e-05,0.5801520943641663,0.0,0.5801520943641663
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,15,1015,1,0,1.3181357383728027,3.2515907287597656,0,22.007451263064283,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005232059629634023,1.8443624867359176e-05,0.0010058360639959574,0.0012471514055505395,0.009854243136942387,0.0005224904743954539,1.844355574576184e-05,0.0010058091720566154,0.001246788538992405,0.009834367781877518,0.550186276435852,0.0,0.550186276435852
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,16,1016,1,0,1.492736577987671,3.8765766620635986,0,21.442078135037754,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005361407529562712,4.88358686823176e-10,1.1913708419797331e-07,0.00042769615538418293,0.01791687309741974,0.0005361406947486103,4.88358686823176e-10,1.1818137579666654e-07,0.00042769615538418293,0.01791687309741974,0.5956132411956787,0.0,0.5956132411956787
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,17,1017,1,0,1.4214143753051758,3.914180040359497,0,23.116331612083524,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0012665670365095139,2.169212365288331e-09,0.0037438557483255863,0.008836779743432999,0.014207500033080578,0.001265279483050108,2.1691897167386287e-09,0.003743293695151806,0.008834206499159336,0.014197288081049919,0.5253711342811584,0.0,0.5253711342811584
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,18,1018,1,0,1.8422765731811523,3.798679828643799,0,22.176797042746564,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.111232919967733e-05,1.553248085706116e-10,0.00019179878290742636,0.00021275247854646295,0.00029057986102998257,4.1076640627579764e-05,1.5532419794794805e-10,0.0001917987538035959,0.00021275243489071727,0.0002905798319261521,0.5686358213424683,0.0,0.5686358213424683
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,19,1019,1,0,1.1122249364852905,2.6904468536376953,0,21.47238146940781,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.033272162079811096,0.002026563510298729,0.1284654438495636,0.1530734896659851,0.16006793081760406,0.033271756023168564,0.002026449656113982,0.1284654438495636,0.1530734896659851,0.16006793081760406,0.47716403007507324,0.0,0.47716403007507324
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,20,1020,1,0,1.5592464208602905,5.1331305503845215,0,20.72989544499096,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0006752922781743109,5.2088512775807364e-17,7.596955242661352e-08,0.0008695697761140764,0.020855968818068504,0.0006752922781743109,5.2088512775807364e-17,7.591477668711377e-08,0.0008695697761140764,0.020855968818068504,0.592282772064209,0.0,0.592282772064209
risk_biased_attention_risk_penalty,1000000,eval_random_switch_hard,21,1021,1,0,1.5721280574798584,3.1038241386413574,0,23.07800025836415,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003007251361850649,2.2128652688024886e-07,0.0015091309323906898,0.0020481888204813004,0.002793911611661315,0.0002945121959783137,2.1993159293742792e-07,0.0014660911401733756,0.0020481888204813004,0.002793911611661315,0.5628780722618103,0.0,0.5628780722618103
