method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,mixed_uncertainty,0,1000,1,0,1.321200966835022,3.9500887393951416,0,21.6370094822254,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.321200966835022,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.002361126709729433,1.3638197108010174e-25,5.9262610818677786e-08,2.2055803583498346e-07,0.06736232340335846,0.0023611264768987894,1.3638197108010174e-25,5.886139220478981e-08,2.2055803583498346e-07,0.06736231595277786,0.4808224141597748,0.0,0.4808224141597748
attention_full_risk_penalty,500000,mixed_uncertainty,1,1001,1,0,2.4301865100860596,3.785146713256836,0,21.86332837348804,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4301865100860596,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.59698310856038e-07,2.2524654761224593e-20,4.277009111319785e-07,2.1049233964731684e-06,4.002942660008557e-06,2.595965895579866e-07,2.2524654761224593e-20,4.2770085428855964e-07,2.104407030856237e-06,4.002883088105591e-06,0.4752897620201111,0.0,0.4752897620201111
attention_full_risk_penalty,500000,mixed_uncertainty,2,1002,1,0,1.2107129096984863,3.124257802963257,0,22.013094327946092,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2107129096984863,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00016781326849013567,2.626251429868609e-12,3.0191738915164024e-05,0.0009587961831130087,0.0029672489035874605,0.00016781326849013567,2.626251429868609e-12,3.0191738915164024e-05,0.0009587961831130087,0.0029672489035874605,0.5369047522544861,0.0,0.5369047522544861
attention_full_risk_penalty,500000,mixed_uncertainty,3,1003,1,0,0.7089457511901855,2.9781768321990967,1,21.508327562049956,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7089457511901855,3.0,15,2,0.002341958461329341,0.0,0.0,0.0006623711087740958,0.08471257575024538,0.07758338004350662,9.162295488279737e-13,0.27019238471984863,0.6315891742706299,0.867804229259491,0.07758338004350662,9.162295488279737e-13,0.27019238471984863,0.6315891742706299,0.867804229259491,0.5514955520629883,0.0,0.5514955520629883
attention_full_risk_penalty,500000,mixed_uncertainty,4,1004,1,0,1.3114314079284668,2.871795415878296,0,21.368543510907763,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3114314079284668,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.664865885686595e-05,1.3117741615165102e-10,4.951961091137491e-05,0.00010186680447077379,0.0001865034137153998,1.6079913621069863e-05,1.3117741615165102e-10,4.935020479024388e-05,9.39477322390303e-05,0.0001865034137153998,0.577528178691864,0.0,0.577528178691864
attention_full_risk_penalty,500000,mixed_uncertainty,5,1005,1,0,1.3975768089294434,3.095174551010132,0,22.427129129828998,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3975768089294434,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.7510150200905628e-06,1.182850909234312e-12,5.068915470474167e-06,1.4884266420267522e-05,1.635239095776342e-05,1.7507302345620701e-06,1.182850909234312e-12,5.068915470474167e-06,1.4884266420267522e-05,1.635239095776342e-05,0.5339792966842651,0.0,0.5339792966842651
attention_full_risk_penalty,500000,mixed_uncertainty,6,1006,1,0,1.4588892459869385,2.9837489128112793,0,21.464870425956324,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4588892459869385,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00035320440656505525,1.7817888616909923e-14,8.086275192908943e-05,0.0003725223650690168,0.0110769122838974,0.00035320440656505525,1.7817888616909923e-14,8.086275192908943e-05,0.0003725223650690168,0.0110769122838974,0.5503813028335571,0.0,0.5503813028335571
attention_full_risk_penalty,500000,mixed_uncertainty,7,1007,1,0,1.551710844039917,3.387692451477051,0,23.60464763677843,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.551710844039917,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.007175564765930176,8.650394780494977e-17,0.0028842680621892214,0.06082475185394287,0.11480706930160522,0.007175564765930176,8.650394780494977e-17,0.0028842680621892214,0.06082475185394287,0.11480706930160522,0.5364692807197571,0.0,0.5364692807197571
attention_full_risk_penalty,500000,mixed_uncertainty,8,1008,1,0,0.9770685434341431,2.974259853363037,1,22.00253636715771,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9770685434341431,3.0,15,2,1.2825650628656149e-05,0.0,0.0,0.0,0.0005258517002317831,0.014273115433752537,6.12220898976723e-11,0.03275800496339798,0.12624822556972504,0.21656063199043274,0.014273115433752537,6.12220898976723e-11,0.03275800496339798,0.12624822556972504,0.21656063199043274,0.5366472601890564,0.0,0.5366472601890564
attention_full_risk_penalty,500000,mixed_uncertainty,9,1009,1,0,0.7369011640548706,2.787851572036743,1,21.13149179175472,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7369011640548706,3.0,15,2,0.0030864798463881016,0.0,0.0006998623139224946,0.017133908346295357,0.06922099747568211,0.07484829425811768,3.3510308243556164e-12,0.051521964371204376,0.37974217534065247,1.6800676584243774,0.039998844265937805,3.3510308243556164e-12,0.03311483934521675,0.1947489231824875,0.8516952395439148,0.5418331027030945,0.0,0.5418331027030945
