method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,500000,eval_random_switch_hard,0,1000,1,0,1.2768092155456543,4.005452632904053,0,21.78956213649013,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.017872557044029236,3.2540685424020666e-11,4.7535140765830874e-05,0.06693659722805023,0.42975032329559326,0.01787235401570797,2.2314617167951134e-11,4.3741543777287006e-05,0.0669357106089592,0.42975032329559326,0.6408694982528687,0.0,0.6408694982528687
attention_full_distance_penalty,500000,eval_random_switch_hard,1,1001,1,0,0.6971858739852905,1.3164387941360474,1,21.5293433398552,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.01537964679300785,0.0,0.07860635966062546,0.08961817622184753,0.09169639491405235,0.24916331470012665,0.31829705834388733,0.36208516359329224,0.46480870246887207,0.840001106262207,0.24878190457820892,0.31829705834388733,0.3618158996105194,0.46412885189056396,0.8399973511695862,0.5818741321563721,0.0,0.5818741321563721
attention_full_distance_penalty,500000,eval_random_switch_hard,2,1002,1,0,1.1545603275299072,2.3780956268310547,0,21.853594072152156,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.013410375453531742,0.0002753704902715981,0.035699062049388885,0.0737096294760704,0.17212910950183868,0.013409329578280449,0.0002753704902715981,0.03569106385111809,0.07369691878557205,0.17212910950183868,0.6427527666091919,0.0,0.6427527666091919
attention_full_distance_penalty,500000,eval_random_switch_hard,3,1003,1,0,0.8052670955657959,2.6699624061584473,1,21.66478986238205,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002319650026038289,0.0,0.00036551011726260185,0.01546932477504015,0.03792090406938087,0.04170463979244232,0.0002826334093697369,0.12836970388889313,0.1530451476573944,0.6062697172164917,0.04013659060001373,0.00028262194246053696,0.12836967408657074,0.14399859309196472,0.5829307436943054,0.65650874376297,0.0,0.65650874376297
attention_full_distance_penalty,500000,eval_random_switch_hard,4,1004,1,0,0.9494003653526306,3.1381611824035645,1,20.987609649772995,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,8.259106834884733e-05,0.0,0.0,0.0,0.0025603230264472643,0.034727126359939575,0.00015630231064278632,0.003070618025958538,0.19817644357681274,0.6620138883590698,0.03472410514950752,0.0001563006080687046,0.003070608712732792,0.19817155599594116,0.6620137691497803,0.6770196557044983,0.0,0.6770196557044983
attention_full_distance_penalty,500000,eval_random_switch_hard,5,1005,1,0,1.020889163017273,3.661224365234375,0,22.470039471703785,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0201103612780571,8.457997751065705e-07,0.00011146625911351293,0.0471707321703434,0.547873854637146,0.02010900154709816,8.197829970413295e-07,0.00011146621545776725,0.04714527726173401,0.5478736758232117,0.6420011520385742,0.0,0.6420011520385742
attention_full_distance_penalty,500000,eval_random_switch_hard,6,1006,1,0,0.9676593542098999,2.2852602005004883,1,21.695605567710952,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,3.1694467907072976e-05,0.0,0.0,0.0,0.0010459173701207192,0.03333635628223419,0.0008935621008276939,0.01826714351773262,0.1484745889902115,0.6320998668670654,0.03265818580985069,0.0007153197657316923,0.018267139792442322,0.14461638033390045,0.6284850239753723,0.6574426293373108,0.0,0.6574426293373108
attention_full_distance_penalty,500000,eval_random_switch_hard,7,1007,1,0,0.8328766226768494,3.8621463775634766,1,23.268783778125652,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007350058294832706,0.0,0.0,0.0,0.02793022324789618,0.021468890830874443,1.623950540013963e-14,0.00014950391778256744,0.02193295769393444,0.6715701222419739,0.021468522027134895,1.3988657644346467e-14,0.000149503379361704,0.02193084917962551,0.6715701222419739,0.6123363971710205,0.0,0.6123363971710205
attention_full_distance_penalty,500000,eval_random_switch_hard,8,1008,1,0,0.6285505890846252,2.575025796890259,1,22.02600785119666,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.010763929225504398,0.0,0.0279469583183527,0.08297376334667206,0.13797466486937893,0.10128200054168701,6.43846724415198e-05,0.4848589301109314,0.8105593919754028,0.8796792030334473,0.10056154429912567,4.6803565055597574e-05,0.48485881090164185,0.8105593919754028,0.8796792030334473,0.6293145418167114,0.0,0.6293145418167114
attention_full_distance_penalty,500000,eval_random_switch_hard,9,1009,1,0,0.9183370471000671,2.229341506958008,1,21.13695433122455,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00020840117940679193,0.0,0.0,0.0,0.006668837876336653,0.058019910007715225,0.010151026770472527,0.08220261335372925,0.3173775374889374,0.7058570384979248,0.057646244764328,0.009159374982118607,0.08219485729932785,0.3144189119338989,0.7054080367088318,0.6605298519134521,0.0,0.6605298519134521
