method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch,0,1000,1,0,3.052373170852661,5.305460453033447,0,21.26188280841918,58,11.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.707582673153411e-08,5.270689900880291e-40,1.9800827644189667e-12,7.880919916658513e-09,2.840142769855447e-06,5.707582673153411e-08,5.270689900880291e-40,1.9800827644189667e-12,7.880919916658513e-09,2.840142769855447e-06,0.3665841817855835,0.0,0.3665841817855835
attention_full_risk_penalty,250000,eval_random_switch,1,1001,0,0,2.107616424560547,5.546581268310547,0,7.292965706755048,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.871789198863553e-06,1.4696332052850433e-29,5.280771046139998e-12,1.9257471649325453e-05,0.0002526598400436342,5.871789198863553e-06,1.4696332052850433e-29,5.280771046139998e-12,1.9257471649325453e-05,0.0002526598400436342,0.03646483272314072,0.0,0.03646483272314072
attention_full_risk_penalty,250000,eval_random_switch,2,1002,0,0,3.110884189605713,5.770501613616943,0,8.268167647853994,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.616494826883752e-09,0.0,4.527929184062701e-18,9.473832698561222e-16,2.0656534616136923e-07,1.616494826883752e-09,0.0,4.527929184062701e-18,9.473831639770038e-16,2.0656534616136923e-07,0.04134083911776543,0.0,0.04134083911776543
attention_full_risk_penalty,250000,eval_random_switch,3,1003,0,0,1.8027222156524658,4.7678704261779785,0,9.308089619559158,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.1880364986136556e-05,2.9942003508826765e-21,8.815260912342637e-07,4.3597028707154095e-05,0.001570149208419025,3.1880364986136556e-05,2.9942003508826765e-21,8.815260912342637e-07,4.3597028707154095e-05,0.001570149208419025,0.04654045030474663,0.0,0.04654045030474663
attention_full_risk_penalty,250000,eval_random_switch,4,1004,0,0,2.2913131713867188,5.302160739898682,0,8.004417755594464,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.817413846083582e-07,2.4315232678284501e-29,8.099642484493685e-12,1.4181643359645335e-10,1.4742293387826066e-05,1.817413846083582e-07,2.4315232678284501e-29,8.099642484493685e-12,1.4181643359645335e-10,1.4742293387826066e-05,0.04002209007740021,0.0,0.04002209007740021
attention_full_risk_penalty,250000,eval_random_switch,5,1005,1,0,2.860349416732788,6.923255920410156,0,22.1990858960153,106,21.200000000000003,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.3653591025029073e-09,2.1019476964872256e-44,9.942402896926686e-24,4.037544502466621e-21,3.480969610336615e-07,3.3653591025029073e-09,2.1019476964872256e-44,9.942315333366206e-24,4.037544502466621e-21,3.480969610336615e-07,0.20942533016204834,0.0,0.20942533016204834
attention_full_risk_penalty,250000,eval_random_switch,6,1006,1,0,2.8302221298217773,5.547780513763428,0,20.78039183995512,99,19.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.0500603437056952e-09,4.665862635247539e-34,7.36455514627199e-12,1.350546230405314e-09,1.8329869533317833e-07,2.0500603437056952e-09,4.665862635247539e-34,7.36455514627199e-12,1.350546230405314e-09,1.8329869533317833e-07,0.20990294218063354,0.0,0.20990294218063354
attention_full_risk_penalty,250000,eval_random_switch,7,1007,0,0,2.3289151191711426,5.619073867797852,0,7.845749278722346,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.438795132155064e-07,1.80865105857025e-22,1.284526096601013e-10,4.056333935409384e-08,0.00011300008918624371,9.438793995286687e-07,1.771354977148849e-22,1.2845212393752803e-10,4.056333935409384e-08,0.00011300008918624371,0.03922874853014946,0.0,0.03922874853014946
attention_full_risk_penalty,250000,eval_random_switch,8,1008,0,0,2.0459985733032227,5.508399486541748,0,7.408466641873363,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.4695831598364748e-05,1.321676945662876e-34,1.0185018634083776e-16,7.880680022399542e-14,0.004848237615078688,2.4695831598364748e-05,1.321676945662876e-34,1.0185017972339286e-16,7.880679344773184e-14,0.004848237615078688,0.03704233467578888,0.0,0.03704233467578888
attention_full_risk_penalty,250000,eval_random_switch,9,1009,0,0,1.5053765773773193,4.954381465911865,0,7.025712447348619,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00040228149737231433,3.794261313909399e-21,1.085028245029207e-07,7.90680405771127e-06,0.030060460790991783,0.00040228149737231433,3.794261313909399e-21,1.085028245029207e-07,7.90680405771127e-06,0.030060460790991783,0.03512856364250183,0.0,0.03512856364250183
