method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,1000000,mixed_uncertainty,0,1000,1,0,0.7998061180114746,2.2032859325408936,1,21.721104940058574,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7998061180114746,3.0,15,2,0.0010546734556555748,0.0,0.0,0.0,0.04007759038563563,0.02973654307425022,2.3124805181851116e-08,0.008573218248784542,0.05660291388630867,0.8521768450737,0.02931169793009758,2.3124805181851116e-08,0.007769576273858547,0.05458315089344978,0.8521768450737,0.5716080069541931,0.0,0.5716080069541931
risk_biased_attention_risk_penalty,1000000,mixed_uncertainty,1,1001,1,0,0.859144389629364,2.6790311336517334,1,21.94946356723318,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.859144389629364,3.0,15,2,0.0005087257595732808,0.0,0.0,0.0,0.019840302972884416,0.06590179353952408,1.5077297188526018e-09,0.04312087595462799,0.781282365322113,0.8181642889976501,0.06590177118778229,1.5077297188526018e-09,0.04312087595462799,0.781282365322113,0.8181642889976501,0.5628068447113037,0.0,0.5628068447113037
risk_biased_attention_risk_penalty,1000000,mixed_uncertainty,2,1002,1,0,1.0646589994430542,3.033616304397583,0,21.808905876370794,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0646589994430542,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02536553330719471,4.387867152955138e-11,0.0031245884019881487,0.03330536186695099,0.5897158980369568,0.02536553330719471,4.387867152955138e-11,0.0031245884019881487,0.03330536186695099,0.5897158980369568,0.5319245457649231,0.0,0.5319245457649231
risk_biased_attention_risk_penalty,1000000,mixed_uncertainty,3,1003,1,0,0.8113738298416138,2.54586124420166,1,21.137882617133982,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8113738298416138,3.0,15,2,0.00088949577184394,0.0,0.0,0.0,0.035579832068620476,0.03727324679493904,2.3151698613776972e-10,0.0175784844905138,0.26431411504745483,0.8502075672149658,0.03727324679493904,2.3151698613776972e-10,0.0175784844905138,0.26431411504745483,0.8502075672149658,0.5284470319747925,0.0,0.5284470319747925
risk_biased_attention_risk_penalty,1000000,mixed_uncertainty,4,1004,1,0,0.9617220163345337,3.0861847400665283,1,21.21169297760504,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9617220163345337,3.0,15,2,3.756933438125998e-05,0.0,0.0,0.0,0.0014652040334937055,0.008101491257548332,3.196822515737121e-16,0.009416895918548107,0.06651186943054199,0.1355179399251938,0.008073191158473492,3.196822515737121e-16,0.009404635988175869,0.06651186943054199,0.1355179399251938,0.543889582157135,0.0,0.543889582157135
risk_biased_attention_risk_penalty,1000000,mixed_uncertainty,5,1005,1,0,1.2048273086547852,3.1653921604156494,0,22.275713313777192,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2048273086547852,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.033874064683914185,1.5629628339001977e-18,0.014194042421877384,0.28951093554496765,0.5997651219367981,0.033874064683914185,1.5629628339001977e-18,0.014194042421877384,0.28951093554496765,0.5997651219367981,0.5303741693496704,0.0,0.5303741693496704
risk_biased_attention_risk_penalty,1000000,mixed_uncertainty,6,1006,1,0,0.7540174126625061,2.5325779914855957,1,21.344677457347764,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7540174126625061,3.0,15,2,0.002902515698224306,0.0,0.0,0.008685825392603874,0.06050743327324781,0.05604463443160057,2.2724291388496673e-14,0.0036796648055315018,0.5556049942970276,0.8558422923088074,0.05604463443160057,2.2724291388496673e-14,0.0036796648055315018,0.5556049942970276,0.8558422923088074,0.5082066059112549,0.0,0.5082066059112549
risk_biased_attention_risk_penalty,1000000,mixed_uncertainty,7,1007,1,0,1.935935139656067,3.7445285320281982,0,23.647017499534257,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.935935139656067,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.676881377145946e-08,1.2568419627966505e-17,1.3196709502949489e-08,3.722301471498213e-07,5.992486080685921e-07,3.676881377145946e-08,1.2568419627966505e-17,1.3196709502949489e-08,3.722301471498213e-07,5.992486080685921e-07,0.5031280517578125,0.0,0.5031280517578125
risk_biased_attention_risk_penalty,1000000,mixed_uncertainty,8,1008,1,0,1.1108916997909546,2.691434621810913,0,21.965062886512314,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1108916997909546,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.013350884430110455,1.2826515849440057e-08,0.0016052133869379759,0.035922497510910034,0.2570125162601471,0.013350884430110455,1.2826515849440057e-08,0.0016052133869379759,0.035922497510910034,0.2570125162601471,0.5632067322731018,0.0,0.5632067322731018
risk_biased_attention_risk_penalty,1000000,mixed_uncertainty,9,1009,1,0,0.7061430811882019,2.7814695835113525,1,20.825096756684573,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7061430811882019,3.0,15,2,0.0046586222015321255,0.0,0.0,0.045134466141462326,0.0863518887335637,0.1691066473722458,2.642916776000783e-14,0.840582013130188,1.1872650384902954,1.7050156593322754,0.12148885428905487,2.642916776000783e-14,0.752955973148346,0.8531574010848999,0.8682907819747925,0.49583563208580017,0.0,0.49583563208580017
