method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_random_switch_hard,0,1000,1,0,1.681448221206665,4.096279144287109,0,21.825361568815552,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00013827760994900018,5.4057938680962536e-11,8.654539669805672e-06,0.0006617975304834545,0.002650981768965721,0.00013827755174133927,4.7575287459578064e-11,8.653760232846253e-06,0.0006617974722757936,0.002650981768965721,0.6062600612640381,0.0,0.6062600612640381
attention_full_risk_penalty,1000000,eval_random_switch_hard,1,1001,1,0,0.7516772150993347,2.7580652236938477,1,21.356357356312937,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0040030148811638355,0.0,0.006494761910289526,0.03581080585718155,0.06166420550082208,0.05704502388834953,4.477958282222971e-05,0.1990911364555359,0.2632295489311218,0.4034940004348755,0.05704321712255478,4.464725134312175e-05,0.1990911364555359,0.2632269561290741,0.4034922420978546,0.4642687141895294,0.0,0.4642687141895294
attention_full_risk_penalty,1000000,eval_random_switch_hard,2,1002,1,0,1.5123831033706665,2.728231906890869,0,22.00136685467831,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00043553244904614985,1.9095135940006003e-05,0.0009553689160384238,0.002455924404785037,0.004060985520482063,0.00043304022983647883,1.6448220776510425e-05,0.0009360385593026876,0.0024559146258980036,0.004060938488692045,0.5946314930915833,0.0,0.5946314930915833
attention_full_risk_penalty,1000000,eval_random_switch_hard,3,1003,1,0,1.7806155681610107,2.808950424194336,0,21.34089621992336,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0020531744230538607,1.8319477021577768e-05,0.008380331099033356,0.011723277159035206,0.013541867025196552,0.0020527308806777,1.3306816981639713e-05,0.008380331099033356,0.011723277159035206,0.013541867025196552,0.5616025328636169,0.0,0.5616025328636169
attention_full_risk_penalty,1000000,eval_random_switch_hard,4,1004,1,0,1.4980058670043945,3.074803590774536,0,21.163815770585817,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.000886399473529309,1.4427236010305933e-06,0.0030737286433577538,0.0036411131732165813,0.007811463437974453,0.0008863657712936401,1.1643204516076366e-06,0.0030737286433577538,0.0036411131732165813,0.007811463437974453,0.5426619052886963,0.0,0.5426619052886963
attention_full_risk_penalty,1000000,eval_random_switch_hard,5,1005,1,0,1.492027997970581,3.5990638732910156,0,22.11411499360274,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0002677906886674464,2.0534832856355933e-07,4.4026477553416044e-05,0.0004107962013222277,0.006143702194094658,0.00026587702450342476,2.0506334408310067e-07,3.35428339894861e-05,0.0004107962013222277,0.006143702194094658,0.5528528690338135,0.0,0.5528528690338135
attention_full_risk_penalty,1000000,eval_random_switch_hard,6,1006,1,0,1.5136692523956299,2.685549259185791,0,21.374702381924827,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00040537992026656866,3.052423562621698e-05,0.0012776729417964816,0.0014670644886791706,0.0025157432537525892,0.00034579852945171297,1.999792038986925e-05,0.0011681056348606944,0.0014670644886791706,0.0025157283525913954,0.5480692982673645,0.0,0.5480692982673645
attention_full_risk_penalty,1000000,eval_random_switch_hard,7,1007,1,0,1.3909993171691895,3.72353458404541,0,23.06859418345033,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00019373229588381946,6.930616020320302e-13,7.215238895241782e-08,8.304123610969327e-08,0.007884323596954346,0.00019373222312424332,6.201295445033839e-13,7.213225927671374e-08,8.304118637170177e-08,0.007884323596954346,0.5626486539840698,0.0,0.5626486539840698
attention_full_risk_penalty,1000000,eval_random_switch_hard,8,1008,1,0,1.1820199489593506,3.1857168674468994,0,21.798903834762168,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004389551933854818,1.3374331864213218e-08,0.0018484849715605378,0.045637864619493484,0.06365013867616653,0.004389550536870956,1.337432475878586e-08,0.0018484849715605378,0.045637864619493484,0.06365013867616653,0.5316805839538574,0.0,0.5316805839538574
attention_full_risk_penalty,1000000,eval_random_switch_hard,9,1009,1,0,1.5631511211395264,3.134575843811035,0,20.855340360748816,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00014410052972380072,1.4123145319899777e-06,0.00023600878193974495,0.00042854854837059975,0.002738378243520856,0.00014407320122700185,1.256395194104698e-06,0.00023600878193974495,0.0004285484319552779,0.002738378243520856,0.5793149471282959,0.0,0.5793149471282959
