method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,mixed_uncertainty,0,1000,1,0,2.742159605026245,4.506661891937256,0,20.74023504329844,113,22.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1696090698242188,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.0469078945765653e-12,8.597330416233477e-40,5.727170259468099e-17,2.7125135769251116e-14,6.32794788790747e-11,1.0469078945765653e-12,8.597330416233477e-40,5.727148421899928e-17,2.7125135769251116e-14,6.32794788790747e-11,0.1835418939590454,0.0,0.1835418939590454
attention_full_risk_penalty,250000,mixed_uncertainty,1,1001,0,0,2.1554720401763916,6.4598236083984375,0,2.2869553422044193,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1554720401763916,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.5176699267048797e-11,0.0,2.389570934071762e-18,4.339647944381214e-13,2.487573480536298e-09,2.5166597972248184e-11,0.0,2.389570934071762e-18,4.339647944381214e-13,2.487573480536298e-09,0.011434776708483696,0.0,0.011434776708483696
attention_full_risk_penalty,250000,mixed_uncertainty,2,1002,0,0,2.264009714126587,4.070138931274414,0,7.75957714583326,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.264009714126587,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.6354968465748243e-05,2.6624670822171524e-44,5.702842864418025e-15,7.357228071214195e-08,0.002056702272966504,1.6354968465748243e-05,2.6624670822171524e-44,5.702842864418025e-15,7.357228071214195e-08,0.002056702272966504,0.03879788517951965,0.0,0.03879788517951965
attention_full_risk_penalty,250000,mixed_uncertainty,3,1003,1,0,2.290529489517212,3.872549057006836,0,18.82586218321927,187,37.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.290529489517212,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.024970445108526e-12,0.0,1.534538819421829e-17,2.0030845200840613e-14,1.4938239534245668e-09,8.024970445108526e-12,0.0,1.534538819421829e-17,2.0030845200840613e-14,1.4938239534245668e-09,0.10067306458950043,0.0,0.10067306458950043
attention_full_risk_penalty,250000,mixed_uncertainty,4,1004,1,0,2.306492567062378,4.693416118621826,0,19.4561214368604,163,32.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7265892028808594,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.1807637079772633e-10,0.0,5.620626124199529e-22,1.3883542337899866e-16,5.161609095694075e-08,3.1807637079772633e-10,0.0,5.620626124199529e-22,1.3883542337899866e-16,5.161609095694075e-08,0.1193627119064331,0.0,0.1193627119064331
attention_full_risk_penalty,250000,mixed_uncertainty,5,1005,1,0,2.4776248931884766,4.352240562438965,0,20.21150094617855,169,33.800000000000004,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.530113458633423,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.6988079778457177e-06,1.1094079942059577e-41,5.786261974477356e-18,5.409074924078716e-11,0.00017328167450614274,1.6988079778457177e-06,1.1094079942059577e-41,5.786261974477356e-18,5.409074924078716e-11,0.00017328167450614274,0.11959468573331833,0.0,0.11959468573331833
attention_full_risk_penalty,250000,mixed_uncertainty,6,1006,1,0,1.93325674533844,4.142003536224365,0,19.44437741082364,165,33.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.93325674533844,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.283152414494509e-10,0.0,1.3554988295000348e-12,2.4240109919304587e-11,1.1622547191336707e-07,7.283058600648928e-10,0.0,1.3554988295000348e-12,2.4240109919304587e-11,1.1622547191336707e-07,0.11784471571445465,0.0,0.11784471571445465
attention_full_risk_penalty,250000,mixed_uncertainty,7,1007,1,0,1.989486575126648,4.372924327850342,0,21.927755356447285,182,36.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.989486575126648,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.1254062954056963e-09,3.214438547314698e-41,2.69272722609043e-14,7.384622080497394e-11,3.0586511456931476e-07,2.1254062954056963e-09,3.214438547314698e-41,2.69272722609043e-14,7.384622080497394e-11,3.0586511456931476e-07,0.12048216909170151,0.0,0.12048216909170151
attention_full_risk_penalty,250000,mixed_uncertainty,8,1008,1,0,1.5528541803359985,3.5258524417877197,0,20.82389166537841,105,21.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5528541803359985,3.0,15,2,0.0,0.0,0.0,0.0,0.0,9.074671598541186e-17,1.6247885689841175e-32,1.7956527727168506e-18,1.7674245063945394e-16,4.299814525970686e-15,9.074668951563225e-17,1.6247885689841175e-32,1.7956527727168506e-18,1.7674245063945394e-16,4.299814525970686e-15,0.19832277297973633,0.0,0.19832277297973633
attention_full_risk_penalty,250000,mixed_uncertainty,9,1009,1,0,2.3635921478271484,4.258737087249756,0,19.386376235329074,146,29.200000000000003,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3635921478271484,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00010458366887178272,4.887729043564962e-42,1.2518847521036815e-17,6.603381036418554e-12,0.013488370925188065,0.00010458366887178272,4.887729043564962e-42,1.2518847521036815e-17,6.603381036418554e-12,0.013488370925188065,0.13278339803218842,0.0,0.13278339803218842
