method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,500000,eval_sudden_turn,0,1000,1,0,1.66364586353302,3.404954433441162,0,21.855967603792493,34,6.800000000000001,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,2.1202073097229004,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0005816816701553762,1.2622460585434703e-13,0.0016603126423433423,0.004123407881706953,0.00758306123316288,0.0005816816701553762,1.213452217397118e-13,0.0016603126423433423,0.004123407881706953,0.00758306123316288,0.6428226232528687,0.0,0.6428226232528687
attention_full_distance_penalty,500000,eval_sudden_turn,1,1001,1,0,0.927162230014801,3.5450589656829834,1,22.241690493253046,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8399003744125366,3.0,15,2,0.00014737056335434318,0.0,0.0,0.0,0.005305340736416753,0.020881980657577515,2.1598448867874633e-18,2.797259367071092e-05,0.09086254239082336,0.48181667923927307,0.020881958305835724,2.1598448867874633e-18,2.797259367071092e-05,0.09086239337921143,0.48181667923927307,0.6178247332572937,0.0,0.6178247332572937
attention_full_distance_penalty,500000,eval_sudden_turn,2,1002,1,0,1.7537306547164917,3.196237087249756,0,21.967454160531048,34,6.800000000000001,2.6000000000000005,2.6000000000000005,2.6000000000000005,0,37.0,2.1684648990631104,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0006414334056898952,1.0751411913534348e-11,6.142073834780604e-05,0.0020386299584060907,0.01682383567094803,0.0005511280614882708,1.0751411913534348e-11,6.028104689903557e-05,0.0013321618316695094,0.01568336971104145,0.6461015343666077,0.0,0.6461015343666077
attention_full_distance_penalty,500000,eval_sudden_turn,3,1003,1,0,0.934576153755188,2.598127603530884,1,21.421901547893942,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.934576153755188,3.0,15,2,0.0001337587455054745,0.0,0.0,0.0,0.004280279657464803,0.04453441500663757,0.004599948413670063,0.2028653472661972,0.24413076043128967,0.2612153887748718,0.04358655959367752,0.004508376121520996,0.20253165066242218,0.23832330107688904,0.2588123381137848,0.6694344282150269,0.0,0.6694344282150269
attention_full_distance_penalty,500000,eval_sudden_turn,4,1004,1,0,1.5569173097610474,2.9624507427215576,0,21.69563196467914,32,6.4,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,2.263836622238159,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.016659820452332497,1.369311758026015e-05,0.044962573796510696,0.1017930805683136,0.2228674739599228,0.01651635207235813,1.3224340364104137e-05,0.04496235027909279,0.1017930805683136,0.2228674739599228,0.6779884696006775,0.0,0.6779884696006775
attention_full_distance_penalty,500000,eval_sudden_turn,5,1005,1,0,1.3254804611206055,2.816642999649048,0,22.43312917792151,34,6.800000000000001,2.0,2.0,2.0,0,37.0,1.6007685661315918,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.016379525884985924,0.0001088890276150778,0.010162283666431904,0.05138116329908371,0.37393802404403687,0.01637938804924488,0.00010888898395933211,0.010162283666431904,0.05138116329908371,0.37393802404403687,0.6597979068756104,0.0,0.6597979068756104
attention_full_distance_penalty,500000,eval_sudden_turn,6,1006,1,0,0.9662345051765442,3.3794422149658203,1,21.56072464236855,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.9662345051765442,3.0,15,1,3.3532607631059363e-05,0.0,0.0,0.0,0.0011401086406728211,0.08685524016618729,7.307068153750151e-05,0.4183449149131775,0.4939703345298767,0.5344458818435669,0.0859384834766388,7.307068153750151e-05,0.4155162572860718,0.49393171072006226,0.5332179069519043,0.6341389417648315,0.0,0.6341389417648315
attention_full_distance_penalty,500000,eval_sudden_turn,7,1007,1,0,1.8726228475570679,2.9231512546539307,0,23.67735576165083,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.378979444503784,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.12976840682677e-06,3.843006468606802e-10,6.185016445670044e-07,6.424086222978076e-07,3.9246646338142455e-05,1.1264427257628995e-06,3.843006468606802e-10,6.183227583278494e-07,6.311561264737975e-07,3.9246646338142455e-05,0.6071116924285889,0.0,0.6071116924285889
attention_full_distance_penalty,500000,eval_sudden_turn,8,1008,1,0,1.0161032676696777,3.2147579193115234,0,22.032305782275806,34,6.800000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,3.065615177154541,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0170759130269289,4.889179550104927e-08,0.0006187122780829668,0.019965624436736107,0.5271511077880859,0.017072753980755806,4.8830891330453596e-08,0.0005693684797734022,0.019957806915044785,0.5271511077880859,0.6480090022087097,0.0,0.6480090022087097
attention_full_distance_penalty,500000,eval_sudden_turn,9,1009,1,0,1.1169110536575317,3.0389676094055176,0,21.37398005294206,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1169110536575317,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02332889661192894,0.00012124204658903182,0.05340100824832916,0.06816031038761139,0.4574359059333801,0.0233287550508976,0.00012053591490257531,0.05340100824832916,0.06816031038761139,0.4574359059333801,0.6679369211196899,0.0,0.6679369211196899
