method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_sudden_turn,0,1000,1,0,2.1939074993133545,4.069101333618164,0,21.939531870917964,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.014364719390869,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.0737206821431755e-06,2.8021974931430327e-13,2.0913485343498905e-07,7.728979653620627e-06,2.618492544570472e-05,1.0737206821431755e-06,2.8021974931430327e-13,2.0913485343498905e-07,7.728979653620627e-06,2.618492544570472e-05,0.5484883189201355,0.0,0.5484883189201355
attention_full_risk_penalty,500000,eval_sudden_turn,1,1001,1,0,1.258921504020691,3.9450109004974365,0,21.980112268709927,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.135765552520752,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0018313868204131722,8.474622895351323e-21,3.6568453820606805e-10,0.00021356107026804239,0.06926843523979187,0.0018313868204131722,8.47412367892695e-21,3.630566680623559e-10,0.00021356107026804239,0.06926843523979187,0.5233359932899475,0.0,0.5233359932899475
attention_full_risk_penalty,500000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,3.779893636703491,0,22.00064969451865,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.89863657951355,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.195090812369017e-06,1.146011589662002e-13,2.9155551146686776e-06,2.4988577933982015e-05,5.841240636073053e-05,2.72925376521016e-06,1.146011589662002e-13,2.887721620936645e-06,1.726789378153626e-05,5.379309368436225e-05,0.5641192197799683,0.0,0.5641192197799683
attention_full_risk_penalty,500000,eval_sudden_turn,3,1003,1,0,2.0893161296844482,3.8488762378692627,0,21.443770959754474,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4837100505828857,3.0,15,1,0.0,0.0,0.0,0.0,0.0,6.312633195193484e-05,4.012448684420633e-08,0.00014141623978503048,0.00032943757832981646,0.0009941811440512538,6.312631740001962e-05,4.012448684420633e-08,0.00014141597785055637,0.00032943757832981646,0.0009941811440512538,0.5498402714729309,0.0,0.5498402714729309
attention_full_risk_penalty,500000,eval_sudden_turn,4,1004,1,0,2.796109676361084,4.154433727264404,0,21.441647035203054,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.796109676361084,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00011500719847390428,1.461837378577413e-13,8.875057392288e-05,0.0009257824276573956,0.0019733498338609934,0.00011500719847390428,1.461837378577413e-13,8.875057392288e-05,0.0009257824276573956,0.0019733498338609934,0.5497857928276062,0.0,0.5497857928276062
attention_full_risk_penalty,500000,eval_sudden_turn,5,1005,1,0,1.9734338521957397,3.288839101791382,0,22.452345355840844,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3025267124176025,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.6943711671046913e-05,9.612009677084643e-08,5.977529872325249e-05,8.664561028126627e-05,0.0002771480067167431,1.694171442068182e-05,9.353986740734399e-08,5.9773628890980035e-05,8.664561028126627e-05,0.0002771480067167431,0.5345796942710876,0.0,0.5345796942710876
attention_full_risk_penalty,500000,eval_sudden_turn,6,1006,1,0,1.7439393997192383,4.184926509857178,0,21.6429964486981,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.158106565475464,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.202731260098517e-05,1.467732422958442e-14,6.762175326002762e-05,0.0004426375380717218,0.00158884737174958,8.2013888459187e-05,1.3810989095528088e-14,6.762162956874818e-05,0.0004426375380717218,0.00158884737174958,0.5278779864311218,0.0,0.5278779864311218
attention_full_risk_penalty,500000,eval_sudden_turn,7,1007,1,0,2.3383684158325195,3.252664804458618,0,23.74447704664133,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8733069896698,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.087655991469319e-09,1.0309088245607015e-13,6.121133822034608e-09,1.1960326062876447e-08,1.2391180348458875e-07,4.087412630582321e-09,1.0309084179848868e-13,6.121132489766978e-09,1.1960326062876447e-08,1.2391180348458875e-07,0.5396471619606018,0.0,0.5396471619606018
attention_full_risk_penalty,500000,eval_sudden_turn,8,1008,1,0,1.5399914979934692,4.080311298370361,0,21.884435310630067,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.406182289123535,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0008868325385265052,3.2114819137341044e-10,7.08034640410915e-05,0.00013878577738068998,0.03499908745288849,0.0008868325385265052,3.2114819137341044e-10,7.08034640410915e-05,0.00013878577738068998,0.03499908745288849,0.5337667465209961,0.0,0.5337667465209961
attention_full_risk_penalty,500000,eval_sudden_turn,9,1009,1,0,1.9233827590942383,3.829423189163208,0,21.18077193571451,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1836917400360107,3.0,15,2,0.0,0.0,0.0,0.0,0.0,9.047896128322463e-06,1.0454531256540514e-14,1.5132945918594487e-05,4.656656165025197e-05,0.00015496776904910803,9.047896128322463e-06,1.0454493140057888e-14,1.5132945918594487e-05,4.656656165025197e-05,0.00015496776904910803,0.5724532604217529,0.0,0.5724532604217529
attention_full_risk_penalty,500000,eval_sudden_turn,10,1010,1,0,2.154085159301758,4.070590019226074,0,22.559691335882054,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.10152268409729,3.0,15,0,0.0,0.0,0.0,0.0,0.0,5.049334140494466e-05,2.3003605964522222e-11,0.00010511044092709199,0.00033556637936271727,0.0006935847923159599,5.049334140494466e-05,2.3003605964522222e-11,0.00010511044092709199,0.00033556637936271727,0.0006935847923159599,0.5013265013694763,0.0,0.5013265013694763
attention_full_risk_penalty,500000,eval_sudden_turn,11,1011,1,0,2.4331002235412598,4.008528709411621,0,21.708534043370456,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6377768516540527,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.018106001372871e-08,3.494476097918621e-14,7.314100258781764e-08,4.632833565665351e-07,1.4393041283256025e-06,8.018106001372871e-08,3.494476097918621e-14,7.314100258781764e-08,4.632833565665351e-07,1.4393041283256025e-06,0.5566290616989136,0.0,0.5566290616989136
attention_full_risk_penalty,500000,eval_sudden_turn,12,1012,1,0,1.9200385808944702,4.405841827392578,0,21.870082900587004,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2141685485839844,3.0,15,1,0.0,0.0,0.0,0.0,0.0,5.03321928135847e-07,1.4454462626822817e-10,2.7259898160991725e-07,1.294165599574626e-06,1.5867073670960963e-05,5.033212460148206e-07,1.4454462626822817e-10,2.725989531882078e-07,1.294165599574626e-06,1.5867073670960963e-05,0.5207162499427795,0.0,0.5207162499427795
