method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,0,1000,1,0,2.144947052001953,4.133991718292236,0,21.72187309592555,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5277652740478516,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.782610408758046e-06,4.060781828255523e-15,6.373819019245275e-07,8.646318747196347e-06,5.8964244090020657e-05,2.782610408758046e-06,4.060781828255523e-15,6.373819019245275e-07,8.646318747196347e-06,5.8964244090020657e-05,0.5430468320846558,0.0,0.5430468320846558
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,1,1001,1,0,1.4100048542022705,3.790550470352173,0,21.773701116656447,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9440903663635254,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.000685216742567718,9.025369602270646e-20,8.183656877158718e-12,7.447264215443283e-05,0.026083627715706825,0.000685216742567718,9.025369602270646e-20,8.183656877158718e-12,7.447264215443283e-05,0.026083627715706825,0.5310658812522888,0.0,0.5310658812522888
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.724128246307373,0,21.852328591429394,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3453640937805176,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.722848860998056e-07,7.382982626847985e-28,1.775949387550213e-10,6.082803594154029e-08,3.733083576662466e-05,8.402582807320869e-07,7.307295987445997e-28,1.775949387550213e-10,6.025863541481158e-08,3.6255991290090606e-05,0.4966438412666321,0.0,0.4966438412666321
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,3,1003,1,0,2.154122829437256,4.993547439575195,0,21.33393411171739,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.021697998046875,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.5308889487641864e-05,5.648034221137396e-16,2.208442492701579e-05,0.00011583899322431535,0.00021715325419791043,1.5308889487641864e-05,5.647909813173268e-16,2.208442492701579e-05,0.00011583899322431535,0.00021715325419791043,0.4961380064487457,0.0,0.4961380064487457
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,4,1004,1,0,2.8253889083862305,4.776182174682617,0,21.430140910024623,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8253889083862305,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.2109343262854964e-05,2.9209634435019794e-20,2.0999953775913127e-08,1.4702508451591711e-05,0.0007350181112997234,2.2109343262854964e-05,2.9209631203845526e-20,2.0999953775913127e-08,1.4702508451591711e-05,0.0007350181112997234,0.5226863622665405,0.0,0.5226863622665405
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,5,1005,1,0,2.243215322494507,3.083866596221924,0,22.31080735715559,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.243215322494507,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0002303727378603071,7.795993184345207e-09,0.001028402242809534,0.0014234130503609776,0.0016281966818496585,0.00023037262144498527,6.9760588417011604e-09,0.001028402242809534,0.0014234130503609776,0.0016281966818496585,0.49579569697380066,0.0,0.49579569697380066
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,6,1006,1,0,1.9992882013320923,4.362306594848633,0,21.474300614744713,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9346818923950195,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.9091228498145938e-05,2.581732865127262e-16,5.431170575320721e-05,0.00022757172700949013,0.00039040963747538626,2.909110116888769e-05,2.580957565282728e-16,5.431170575320721e-05,0.00022757172700949013,0.00039040963747538626,0.49940234422683716,0.0,0.49940234422683716
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,7,1007,1,0,2.405465602874756,3.633147954940796,0,23.700224249642197,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.117574691772461,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.470575521940077e-09,3.957140570895381e-15,2.5802771030924987e-10,4.156447686032294e-10,1.1625969165152128e-07,2.470575521940077e-09,3.5875894133707495e-15,2.5802771030924987e-10,4.156447686032294e-10,1.1625969165152128e-07,0.49375462532043457,0.0,0.49375462532043457
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,8,1008,1,0,1.3968051671981812,4.90131950378418,0,21.76356142099781,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8078765869140625,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0031629169825464487,6.555536956375299e-14,3.349583153067215e-07,0.0003795540251303464,0.12722289562225342,0.0031629169825464487,6.555536956375299e-14,3.349583153067215e-07,0.0003795540251303464,0.12722289562225342,0.49462640285491943,0.0,0.49462640285491943
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,9,1009,1,0,2.0267975330352783,3.705876588821411,0,21.18709431735649,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.430068254470825,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.7397847841493785e-05,1.1167874350986873e-12,1.93887395028014e-09,6.889986980240792e-05,0.00033689261181280017,1.7397847841493785e-05,1.113480401632172e-12,1.93887395028014e-09,6.889986980240792e-05,0.00033689261181280017,0.5044546127319336,0.0,0.5044546127319336
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,10,1010,1,0,2.1795272827148438,4.130561351776123,0,22.435928075367073,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6034963130950928,3.0,15,0,0.0,0.0,0.0,0.0,0.0,7.59475733502768e-05,2.162337420664323e-13,0.00019791848899330944,0.0005963727599009871,0.0008986308821476996,7.59475733502768e-05,2.162337420664323e-13,0.00019791848899330944,0.0005963727599009871,0.0008986308821476996,0.49857619404792786,0.0,0.49857619404792786
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,11,1011,1,0,2.476755142211914,4.240781307220459,0,21.753826191065603,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4613759517669678,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.53095970240247e-08,2.040341645433868e-15,1.2260007453690491e-09,1.634589921195584e-07,1.0072030818264466e-06,3.530959347131102e-08,2.040341645433868e-15,1.2260001902575368e-09,1.634589921195584e-07,1.0072030818264466e-06,0.5059029459953308,0.0,0.5059029459953308
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,12,1012,1,0,1.8043595552444458,4.567127704620361,0,21.62510310404423,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5277175903320312,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.9844514099531807e-05,2.1276023477734274e-12,8.545219642996926e-09,5.431190430726929e-08,0.0008236845023930073,1.9844514099531807e-05,2.1276023477734274e-12,8.545219642996926e-09,5.4311762198722136e-08,0.0008236845023930073,0.5148833990097046,0.0,0.5148833990097046
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,13,1013,1,0,2.03083872795105,4.322591781616211,0,21.452790636339927,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.132662534713745,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.068069756613113e-06,9.342125105409844e-19,4.656696694915752e-10,8.39283711684402e-06,0.0001395744038745761,4.068069756613113e-06,9.342125105409844e-19,4.656696694915752e-10,8.39283711684402e-06,0.0001395744038745761,0.5232387781143188,0.0,0.5232387781143188
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,14,1014,1,0,2.401423692703247,5.1308698654174805,0,23.868144077255266,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.68935227394104,3.0,15,0,0.0,0.0,0.0,0.0,0.0,5.351575182999113e-08,1.4729754710515845e-22,3.226441058767904e-10,4.041523027353833e-08,2.2185836314747576e-06,5.351575182999113e-08,1.1340363975224558e-22,3.226441058767904e-10,4.041523027353833e-08,2.2185836314747576e-06,0.5188727378845215,0.0,0.5188727378845215
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,15,1015,1,0,2.100168466567993,4.548271656036377,0,22.017845455810892,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.77670955657959,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.945218627952272e-06,2.237598550891562e-09,2.1568118881987175e-06,9.6858184406301e-06,3.8270503864623606e-05,1.945218627952272e-06,2.237598328846957e-09,2.1568118881987175e-06,9.6858184406301e-06,3.8270503864623606e-05,0.4786488115787506,0.0,0.4786488115787506
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,16,1016,1,0,1.9504865407943726,3.6715590953826904,0,21.326990380775534,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9239439964294434,3.0,15,1,0.0,0.0,0.0,0.0,0.0,5.25214709341526e-05,8.038585937305762e-14,0.00018993736011907458,0.00044314548722468317,0.0005405858973972499,5.25214709341526e-05,6.93916495445035e-14,0.00018993736011907458,0.00044314548722468317,0.0005405858973972499,0.5331747531890869,0.0,0.5331747531890869
risk_biased_attention_risk_penalty,500000,eval_sudden_turn,17,1017,1,0,2.154278039932251,3.6049318313598633,0,22.919825086185448,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.785590171813965,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.212014973996702e-07,4.362443837158808e-13,2.4285938593493483e-07,1.4107665720075602e-06,1.035130480886437e-05,3.212014973996702e-07,4.362443837158808e-13,2.4285938593493483e-07,1.4107665720075602e-06,1.035130480886437e-05,0.46775153279304504,0.0,0.46775153279304504
