method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_random_switch_hard,0,1000,1,0,1.7142460346221924,4.112203121185303,0,21.97921536694293,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00016866737860254943,1.6268530966812023e-09,5.120545552017575e-07,0.0006856022519059479,0.0034078937023878098,0.00016866734949871898,1.323436582545412e-09,5.120489277032902e-07,0.0006856022519059479,0.0034078937023878098,0.5494803190231323,0.0,0.5494803190231323
attention_full_risk_penalty,500000,eval_random_switch_hard,1,1001,1,0,0.7143241763114929,2.5964722633361816,1,21.13171191198111,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.009085336700081825,0.0,0.043424904346466064,0.06716449558734894,0.08161067624010698,0.08420273661613464,0.0001751251838868484,0.30134063959121704,0.4022293984889984,0.4588768482208252,0.08420229703187943,0.00017386370745953172,0.30134063959121704,0.4022293984889984,0.4588768482208252,0.45938509702682495,0.0,0.45938509702682495
attention_full_risk_penalty,500000,eval_random_switch_hard,2,1002,1,0,1.6134793758392334,2.9363715648651123,0,21.718988022484552,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004049824783578515,2.944183279396384e-07,0.0012382935965433717,0.0026242772582918406,0.004830224439501762,0.0004022826615255326,1.952406734062606e-07,0.0012239596107974648,0.0026242760941386223,0.004830216523259878,0.5297314524650574,0.0,0.5297314524650574
attention_full_risk_penalty,500000,eval_random_switch_hard,3,1003,1,0,1.6800750494003296,2.919903039932251,0,21.329320407259146,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0015556049766018987,4.728450221591629e-06,0.006036079954355955,0.008686691522598267,0.009904992766678333,0.0015552093973383307,3.6104308946960373e-06,0.006036079954355955,0.008686691522598267,0.009904992766678333,0.5469056367874146,0.0,0.5469056367874146
attention_full_risk_penalty,500000,eval_random_switch_hard,4,1004,1,0,1.4590930938720703,2.9738378524780273,0,20.92073264845807,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004646821762435138,6.477065471699461e-05,0.00035142217529937625,0.0003800652048084885,0.0115855373442173,0.00046442821621894836,6.404965097317472e-05,0.0003512911789584905,0.0003791642957367003,0.0115855373442173,0.5102617740631104,0.0,0.5102617740631104
attention_full_risk_penalty,500000,eval_random_switch_hard,5,1005,1,0,1.5366451740264893,3.6254873275756836,0,22.18971476711624,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00014732772251591086,1.801909235155108e-07,8.426587737631053e-05,0.00013339149882085621,0.003894318826496601,0.00014637777348980308,1.6396387536588009e-07,7.788330549374223e-05,0.00013277027755975723,0.003894318826496601,0.5160399079322815,0.0,0.5160399079322815
attention_full_risk_penalty,500000,eval_random_switch_hard,6,1006,1,0,1.5708637237548828,2.647171974182129,0,21.47946288717361,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0014056821819394827,0.0002977050608024001,0.004588278476148844,0.005482417531311512,0.009384087286889553,0.0010679602855816483,0.0002977050608024001,0.0029903955291956663,0.0043511721305549145,0.006954692769795656,0.5238893032073975,0.0,0.5238893032073975
attention_full_risk_penalty,500000,eval_random_switch_hard,7,1007,1,0,1.4005457162857056,3.7856194972991943,0,22.829745955927642,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00020707013027276844,6.051690398800602e-12,1.8431907111704504e-09,4.111205598178458e-09,0.009068531915545464,0.00020707013027276844,5.935626989916898e-12,1.7993455614373488e-09,4.109931062146188e-09,0.009068531915545464,0.5188578963279724,0.0,0.5188578963279724
attention_full_risk_penalty,500000,eval_random_switch_hard,8,1008,1,0,1.1492047309875488,3.4341421127319336,0,21.63542641141917,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004295475780963898,1.1183143300286247e-09,0.006201015319675207,0.04147351160645485,0.06516419351100922,0.004295475780963898,1.1183143300286247e-09,0.006201015319675207,0.04147351160645485,0.06516419351100922,0.491714209318161,0.0,0.491714209318161
attention_full_risk_penalty,500000,eval_random_switch_hard,9,1009,1,0,1.554927945137024,2.981720447540283,0,20.882646479672403,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00014266034122556448,8.208888175431639e-06,0.00010340468725189567,0.00017735938308760524,0.003967096097767353,0.00014261169417295605,8.208885446947534e-06,0.00010334526450606063,0.00017727017984725535,0.003967096097767353,0.5354524254798889,0.0,0.5354524254798889
