method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,1000000,eval_random_switch,0,1000,1,0,1.6927738189697266,3.10259747505188,0,21.41914468657982,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0018290167208760977,5.462864464789163e-06,0.006505799479782581,0.011881448328495026,0.015808023512363434,0.0018290167208760977,5.462864464789163e-06,0.006505799479782581,0.011881448328495026,0.015808023512363434,0.5949761867523193,0.0,0.5949761867523193
risk_biased_attention_risk_penalty,1000000,eval_random_switch,1,1001,1,0,2.107616424560547,3.7416672706604004,0,22.597398529588723,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00028328938060440123,9.410861846748109e-13,0.0006323009147308767,0.002146769082173705,0.003878716379404068,0.0002832893515005708,9.410861846748109e-13,0.0006323009147308767,0.002146769082173705,0.003878716379404068,0.5511560440063477,0.0,0.5511560440063477
risk_biased_attention_risk_penalty,1000000,eval_random_switch,2,1002,1,0,2.61238694190979,4.383101463317871,0,21.924963585651113,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.201189002766114e-08,2.3695130180734206e-27,1.8852134076041693e-08,2.2660248077954748e-07,5.657296924255206e-07,3.201189002766114e-08,2.3695130180734206e-27,1.8852134076041693e-08,2.2660248077954748e-07,5.657296924255206e-07,0.5925665497779846,0.0,0.5925665497779846
risk_biased_attention_risk_penalty,1000000,eval_random_switch,3,1003,1,0,2.150236129760742,4.518309593200684,0,22.613027881000367,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.6575005449558375e-06,4.0319272365252345e-09,7.0881014835322276e-06,1.5944746337481774e-05,3.467025453574024e-05,2.6519448965700576e-06,4.0319272365252345e-09,7.087513949954882e-06,1.5944746337481774e-05,3.467025453574024e-05,0.5798212885856628,0.0,0.5798212885856628
risk_biased_attention_risk_penalty,1000000,eval_random_switch,4,1004,1,0,1.635071039199829,3.044440269470215,0,21.83386886919383,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.696800402191002e-05,8.771886212191604e-13,4.13924572058022e-05,0.00012076104758307338,0.0004377813602332026,2.6207006158074364e-05,8.770818815152792e-13,3.515209391480312e-05,0.00011547106987563893,0.0004377813602332026,0.6064963340759277,0.0,0.6064963340759277
risk_biased_attention_risk_penalty,1000000,eval_random_switch,5,1005,1,0,2.0796821117401123,3.950967788696289,0,22.954871895145146,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.4962821044027805e-05,3.9030837735801975e-19,3.6172225463815266e-06,0.00011716551671270281,0.0005530735361389816,2.4962821044027805e-05,3.9030837735801975e-19,3.6172220916341757e-06,0.00011716551671270281,0.0005530735361389816,0.6040756106376648,0.0,0.6040756106376648
risk_biased_attention_risk_penalty,1000000,eval_random_switch,6,1006,1,0,1.7229442596435547,2.9884438514709473,0,21.611423671854133,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004868379037361592,6.87048213876551e-06,0.0005073523498140275,0.003853053553029895,0.007646669168025255,0.00048678662278689444,6.552221293532057e-06,0.0005073523498140275,0.003853053553029895,0.007646669168025255,0.5687216520309448,0.0,0.5687216520309448
risk_biased_attention_risk_penalty,1000000,eval_random_switch,7,1007,1,0,1.7409148216247559,3.6771762371063232,0,21.821667628125248,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00010991289309458807,1.5331150238218072e-10,3.934990672860295e-06,0.000507541059050709,0.0021107469219714403,0.00010991287854267284,1.5331150238218072e-10,3.934990672860295e-06,0.0005075406515970826,0.0021107469219714403,0.6061574220657349,0.0,0.6061574220657349
risk_biased_attention_risk_penalty,1000000,eval_random_switch,8,1008,1,0,1.7151103019714355,3.197514772415161,0,23.3411521109473,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00012893245730083436,1.1524276999352878e-07,0.000483350595459342,0.0007507521077059209,0.0009506411734037101,0.00012893081293441355,1.1524276999352878e-07,0.000483350595459342,0.0007507521077059209,0.0009506411734037101,0.5557417273521423,0.0,0.5557417273521423
risk_biased_attention_risk_penalty,1000000,eval_random_switch,9,1009,1,0,1.3720802068710327,3.3508636951446533,0,20.668188889103405,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0018681815126910806,1.730128644794604e-07,0.0004973042523488402,0.0016303040320053697,0.06262922286987305,0.0018681322690099478,1.729877965317428e-07,0.0004973042523488402,0.0016303040320053697,0.06262922286987305,0.5438997149467468,0.0,0.5438997149467468
risk_biased_attention_risk_penalty,1000000,eval_random_switch,10,1010,1,0,1.8565524816513062,3.28558087348938,0,23.587029045041415,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0008671388495713472,3.982207452679631e-09,0.004884331487119198,0.0064395940862596035,0.008187216706573963,0.0008627496426925063,3.982205676322792e-09,0.004884331487119198,0.0064395940862596035,0.008187216706573963,0.5615959167480469,0.0,0.5615959167480469
risk_biased_attention_risk_penalty,1000000,eval_random_switch,11,1011,1,0,1.6349897384643555,3.918583869934082,0,21.308534272470148,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007814942509867251,4.046346269251941e-16,0.0006855827523395419,0.004865427501499653,0.012691629119217396,0.0007814918644726276,4.046346269251941e-16,0.0006855810061097145,0.004865407012403011,0.012691589072346687,0.5919037461280823,0.0,0.5919037461280823
