method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,500000,eval_random_switch,0,1000,1,0,2.869051218032837,3.911074161529541,0,21.41654614853556,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.0152348952251486e-05,3.834061106794406e-12,8.890291792340577e-05,0.00012764791608788073,0.00015401003474835306,2.0152348952251486e-05,3.834061106794406e-12,8.890291792340577e-05,0.00012764791608788073,0.00015401003474835306,0.4867396652698517,0.0,0.4867396652698517
risk_biased_attention_risk_penalty,500000,eval_random_switch,1,1001,1,0,2.107616424560547,4.087597846984863,0,22.52291650162369,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.5583168482844485e-06,1.8295538136947531e-19,5.9910580603173e-06,2.3013226382317953e-05,6.042265158612281e-05,3.5583168482844485e-06,1.8265746710198551e-19,5.9910580603173e-06,2.3013226382317953e-05,6.042265158612281e-05,0.5005092620849609,0.0,0.5005092620849609
risk_biased_attention_risk_penalty,500000,eval_random_switch,2,1002,1,0,2.572470188140869,4.709880352020264,0,21.83716842870661,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.050184163721497e-08,4.235592361991004e-23,3.040234286544319e-09,7.163487225625431e-07,1.2781697478203569e-06,8.050184163721497e-08,3.696844224391383e-23,3.040234286544319e-09,7.163487225625431e-07,1.2781697478203569e-06,0.5199326276779175,0.0,0.5199326276779175
risk_biased_attention_risk_penalty,500000,eval_random_switch,3,1003,1,0,2.192002296447754,4.759695053100586,0,22.310436915665633,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.867704154141393e-07,1.7015555631161305e-13,2.198784727625025e-07,1.7585407476872206e-06,4.558025466394611e-06,2.866986221761181e-07,1.7015555631161305e-13,2.1974389596834953e-07,1.7585406340003829e-06,4.558025466394611e-06,0.5312008857727051,0.0,0.5312008857727051
risk_biased_attention_risk_penalty,500000,eval_random_switch,4,1004,1,0,1.7316982746124268,3.248838186264038,0,21.760722288730033,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00017930906324181706,2.6932244344304683e-14,2.581083720087918e-07,7.604032816743711e-07,0.007223648950457573,0.00017930906324181706,2.6932244344304683e-14,2.581080025265692e-07,7.604032816743711e-07,0.007223648950457573,0.5307493209838867,0.0,0.5307493209838867
risk_biased_attention_risk_penalty,500000,eval_random_switch,5,1005,1,0,2.4087283611297607,4.449031829833984,0,23.076244735016665,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.894264004131401e-08,5.961589936343177e-19,1.3901271626870493e-11,2.7827883286590804e-07,1.7732303376760683e-06,6.894264004131401e-08,5.961589936343177e-19,1.3901269024785279e-11,2.7827883286590804e-07,1.7732303376760683e-06,0.5366568565368652,0.0,0.5366568565368652
risk_biased_attention_risk_penalty,500000,eval_random_switch,6,1006,1,0,2.1159777641296387,3.601210594177246,0,21.29411384777224,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.998852884658845e-06,3.84327378949445e-12,1.9066388631472364e-05,5.016018621972762e-05,5.3414863941725343e-05,5.998852429911494e-06,3.650334375049358e-12,1.9066388631472364e-05,5.016018621972762e-05,5.3414863941725343e-05,0.49521198868751526,0.0,0.49521198868751526
risk_biased_attention_risk_penalty,500000,eval_random_switch,7,1007,1,0,1.8440167903900146,4.093730449676514,0,21.67805397218093,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.5618843210395426e-05,1.535754487989871e-12,5.430128013905744e-10,1.6276821042993106e-05,0.0006085551576688886,2.5618843210395426e-05,1.404509755026373e-12,5.430128013905744e-10,1.6276815586024895e-05,0.0006085551576688886,0.5287330150604248,0.0,0.5287330150604248
risk_biased_attention_risk_penalty,500000,eval_random_switch,8,1008,1,0,1.822230577468872,3.7313003540039062,0,23.26370657132441,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.1612302589346655e-05,6.085641539310682e-12,7.4071813287446275e-06,2.125370519934222e-05,0.0006314234924502671,2.1612302589346655e-05,6.085641539310682e-12,7.4071813287446275e-06,2.125370519934222e-05,0.0006314234924502671,0.5057327151298523,0.0,0.5057327151298523
risk_biased_attention_risk_penalty,500000,eval_random_switch,9,1009,1,0,1.2749552726745605,3.7644035816192627,0,20.733420468480645,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.003700836328789592,1.2153499777747823e-13,2.4716837287996896e-06,0.00010879635374294594,0.14616557955741882,0.003700799774378538,1.2153498422495107e-13,2.3619018065801356e-06,0.00010877882596105337,0.14616557955741882,0.4936528503894806,0.0,0.4936528503894806
risk_biased_attention_risk_penalty,500000,eval_random_switch,10,1010,1,0,2.0112593173980713,3.8062117099761963,0,23.405891736220667,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.063823325850535e-06,1.5878425310700273e-11,9.77720173978014e-06,2.7124300686409697e-05,6.567616946995258e-05,4.010611974081257e-06,1.5871689379443055e-11,9.333482921647374e-06,2.631405914144125e-05,6.530537939397618e-05,0.5088237524032593,0.0,0.5088237524032593
risk_biased_attention_risk_penalty,500000,eval_random_switch,11,1011,1,0,2.09198260307312,4.649050712585449,0,21.24462882139487,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.5983447383405291e-06,2.2333234343046025e-21,5.798936513201625e-07,1.2068174328305759e-05,2.905438668676652e-05,1.598339053998643e-06,2.2333234343046025e-21,5.798914912702458e-07,1.2068074283888564e-05,2.905429391830694e-05,0.531115710735321,0.0,0.531115710735321
risk_biased_attention_risk_penalty,500000,eval_random_switch,12,1012,1,0,2.8141684532165527,3.7474963665008545,0,21.947125629360087,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.8496726827142993e-06,1.6911119615770076e-08,8.144168532453477e-06,1.5247296687448397e-05,3.563720019883476e-05,2.846217967089615e-06,1.6911119615770076e-08,8.142356819007546e-06,1.5188231373031158e-05,3.563720019883476e-05,0.522550642490387,0.0,0.522550642490387
