method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sudden_turn,0,1000,0,0,1.6449633836746216,4.914388656616211,0,4.8097418799028615,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6449633836746216,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.010702762752771378,1.505126090019346e-15,0.014844175428152084,0.05042123422026634,0.3613660931587219,0.010702762752771378,1.505126090019346e-15,0.014844175428152084,0.05042123422026634,0.3613660931587219,0.024048712104558945,0.0,0.024048712104558945
attention_full_risk_penalty,250000,eval_sudden_turn,1,1001,1,0,1.553877592086792,5.692022323608398,0,20.707920305978767,150,30.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2295806407928467,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0009617652394808829,8.520198518172468e-29,9.31867987219448e-07,0.0007210072362795472,0.11555401235818863,0.0009617652394808829,8.520198518172468e-29,9.31867987219448e-07,0.0007210072362795472,0.11555401235818863,0.1380528062582016,0.0,0.1380528062582016
attention_full_risk_penalty,250000,eval_sudden_turn,2,1002,0,0,1.8893133401870728,8.415571212768555,0,9.713726518209661,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.067937850952148,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.188255852491669e-17,0.0,2.2670087671608126e-28,2.655896190475393e-23,4.272703118911444e-15,2.1874801225132167e-17,0.0,2.2670087671608126e-28,2.655896190475393e-23,4.271151778068548e-15,0.04856863617897034,0.0,0.04856863617897034
attention_full_risk_penalty,250000,eval_sudden_turn,3,1003,0,0,3.1512765884399414,5.4220805168151855,0,5.890980014670636,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.177490234375,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.7126162674685474e-06,5.060736963990701e-25,4.482145765649648e-09,1.5814890730325715e-06,0.00010042608482763171,1.7126162674685474e-06,5.060736963990701e-25,4.482145765649648e-09,1.5814890730325715e-06,0.00010042608482763171,0.029454898089170456,0.0,0.029454898089170456
attention_full_risk_penalty,250000,eval_sudden_turn,4,1004,0,0,3.0336227416992188,6.320662021636963,0,4.4574541385402,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0336227416992188,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.150874192670017e-07,9.088751873877058e-32,7.98212773656104e-10,5.46838634818414e-07,1.4288254533312283e-05,3.150874192670017e-07,9.088751873877058e-32,7.98212773656104e-10,5.468385779749951e-07,1.4288254533312283e-05,0.022287268191576004,0.0,0.022287268191576004
attention_full_risk_penalty,250000,eval_sudden_turn,5,1005,0,0,3.12388277053833,6.172928333282471,0,7.2246454362357255,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6236441135406494,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.7979302785752225e-07,4.8452767065882416e-39,4.86380887280112e-15,4.443593271119539e-10,3.583378565963358e-05,2.7979302785752225e-07,4.8452767065882416e-39,4.863808449284647e-15,4.443593271119539e-10,3.583378565963358e-05,0.03612322732806206,0.0,0.03612322732806206
attention_full_risk_penalty,250000,eval_sudden_turn,6,1006,0,0,2.5132410526275635,5.484407901763916,0,6.702683685778173,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.698160409927368,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0001578294177306816,2.68018523631552e-30,1.1098896107730738e-11,5.218859233657724e-10,0.012236171402037144,0.0001578294177306816,2.68018523631552e-30,1.1098896107730738e-11,5.218859233657724e-10,0.012236171402037144,0.03351341560482979,0.0,0.03351341560482979
attention_full_risk_penalty,250000,eval_sudden_turn,7,1007,0,0,2.4263226985931396,5.94256591796875,0,8.210722109797613,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.160726547241211,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.1259196462806102e-14,1.4647890556658316e-37,4.87695769456263e-20,5.370313293556392e-17,1.0897455897732056e-12,1.1259196462806102e-14,1.4647573302685993e-37,4.87695769456263e-20,5.370310977450677e-17,1.0897455897732056e-12,0.04105360433459282,0.0,0.04105360433459282
attention_full_risk_penalty,250000,eval_sudden_turn,8,1008,0,0,1.5991028547286987,5.639700412750244,0,5.227084921105414,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4123146533966064,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.001794473733752966,5.747892284110592e-21,0.00032574773649685085,0.010089466348290443,0.07567811757326126,0.001794473733752966,5.747892284110592e-21,0.00032574773649685085,0.010089466348290443,0.07567811757326126,0.026135427877306938,0.0,0.026135427877306938
attention_full_risk_penalty,250000,eval_sudden_turn,9,1009,0,0,2.818655014038086,5.735587120056152,0,7.739490986129385,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.670541763305664,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.920273610764525e-08,0.0,2.325080624794678e-18,4.0177774573036534e-14,5.9993803915858734e-06,4.920273610764525e-08,0.0,2.325080624794678e-18,4.0177774573036534e-14,5.9993803915858734e-06,0.03869745880365372,0.0,0.03869745880365372
